Time(s),Input(v),Output(v),Output(m)
69.3000000000003,2.503,3.989,5.699
69.4000000000003,2.493,3.989,5.699
69.5000000000003,2.503,3.989,5.698
69.6000000000003,2.493,3.989,5.698
69.7000000000003,2.493,3.988,5.698
69.8000000000003,2.503,3.988,5.697
69.9000000000003,2.503,3.987,5.696
70.0000000000003,2.503,3.987,5.696
70.1000000000003,2.503,3.987,5.695
70.2000000000003,2.493,3.987,5.695
70.3000000000003,2.493,3.986,5.695
70.4000000000003,2.493,3.986,5.694
70.5000000000003,2.493,3.985,5.693
70.6000000000003,2.503,3.984,5.692
70.7000000000003,2.512,3.984,5.691
70.8000000000003,2.503,3.983,5.690
70.9000000000002,2.493,3.983,5.690
71.0000000000002,2.493,3.982,5.689
71.1000000000002,2.503,3.982,5.688
71.2000000000002,2.493,3.981,5.688
71.3000000000002,2.512,3.981,5.687
71.4000000000002,2.512,3.980,5.686
71.5000000000002,2.512,3.980,5.686
71.6000000000002,2.503,3.980,5.685
71.7000000000002,2.493,3.980,5.685
71.8000000000002,2.512,3.980,5.685
71.9000000000002,2.493,3.980,5.685
72.0000000000002,2.493,3.980,5.685
72.1000000000002,2.512,3.980,5.685
72.2000000000002,2.503,3.980,5.685
72.3000000000002,2.493,3.980,5.685
72.4000000000002,2.493,3.980,5.685
72.5000000000002,2.503,3.979,5.685
72.6000000000002,2.503,3.979,5.685
72.7000000000001,2.512,3.979,5.685
72.8000000000001,2.503,3.979,5.685
72.9000000000001,2.493,3.980,5.685
73.0000000000001,2.493,3.980,5.685
73.1000000000001,2.493,3.980,5.685
73.2000000000001,2.493,3.979,5.685
73.3000000000001,2.512,3.979,5.684
73.4000000000001,2.493,3.979,5.684
73.5000000000001,2.493,3.979,5.684
73.6000000000001,2.493,3.978,5.684
73.7000000000001,2.493,3.978,5.683
73.8000000000001,2.493,3.978,5.682
73.9000000000001,2.493,3.977,5.681
74.0000000000001,2.503,3.976,5.680
74.1000000000001,2.493,3.975,5.679
74.2000000000001,2.493,3.975,5.678
74.3000000000001,2.503,3.974,5.677
74.4,2.493,3.973,5.676
74.5,2.503,3.972,5.674
74.6,2.503,3.971,5.673
74.7,2.503,3.970,5.672
74.8,2.493,3.969,5.671
74.9,2.493,3.969,5.669
75,2.503,3.968,5.668
75.1,2.493,3.967,5.667
75.2,2.503,3.966,5.665
75.3,2.493,3.965,5.664
75.4,2.503,3.964,5.662
75.5,2.493,3.962,5.661
75.6,2.493,3.961,5.659
75.7,2.503,3.960,5.657
75.8,2.503,3.959,5.656
75.9,2.503,3.958,5.654
76,2.503,3.957,5.653
76.1,2.493,3.956,5.651
76.1999999999999,2.493,3.955,5.650
76.2999999999999,2.493,3.953,5.648
76.3999999999999,2.493,3.952,5.646
76.4999999999999,2.493,3.951,5.644
76.5999999999999,2.493,3.949,5.642
76.6999999999999,2.503,3.948,5.640
76.7999999999999,2.493,3.946,5.637
76.8999999999999,2.503,3.945,5.635
76.9999999999999,2.503,3.943,5.633
77.0999999999999,2.493,3.942,5.631
77.1999999999999,2.493,3.940,5.629
77.2999999999999,2.493,3.938,5.626
77.3999999999999,2.493,3.937,5.624
77.4999999999999,2.493,3.935,5.621
77.5999999999999,2.493,3.933,5.618
77.6999999999999,2.493,3.931,5.615
77.7999999999999,2.503,3.929,5.612
77.8999999999998,2.493,3.927,5.609
77.9999999999998,2.493,3.924,5.606
78.0999999999998,2.493,3.922,5.603
78.1999999999998,2.493,3.920,5.600
78.2999999999998,2.493,3.917,5.596
78.3999999999998,2.493,3.915,5.593
78.4999999999998,2.503,3.912,5.589
78.5999999999998,2.493,3.910,5.586
78.6999999999998,2.503,3.907,5.582
78.7999999999998,2.493,3.905,5.579
78.8999999999998,2.493,3.902,5.575
78.9999999999998,2.493,3.900,5.571
79.0999999999998,2.503,3.897,5.567
79.1999999999998,2.493,3.894,5.563
79.2999999999998,2.493,3.892,5.560
79.3999999999998,2.493,3.889,5.556
79.4999999999998,2.493,3.886,5.552
79.5999999999998,2.503,3.883,5.547
79.6999999999997,2.512,3.880,5.543
79.7999999999997,2.493,3.878,5.539
79.8999999999997,2.493,3.875,5.536
79.9999999999997,2.493,3.872,5.532
80.0999999999997,2.503,3.869,5.528
80.1999999999997,2.503,3.867,5.524
80.2999999999997,2.493,3.864,5.520
80.3999999999997,2.503,3.861,5.516
80.4999999999997,2.493,3.858,5.512
80.5999999999997,2.493,3.856,5.508
80.6999999999997,2.493,3.853,5.504
80.7999999999997,2.493,3.850,5.500
80.8999999999997,2.503,3.847,5.495
80.9999999999997,2.493,3.844,5.491
81.0999999999997,2.493,3.841,5.487
81.1999999999997,2.493,3.838,5.483
81.2999999999997,2.503,3.835,5.478
81.3999999999997,2.493,3.832,5.474
81.4999999999996,2.503,3.829,5.469
81.5999999999996,2.503,3.825,5.465
81.6999999999996,2.493,3.823,5.461
81.7999999999996,2.503,3.819,5.456
81.8999999999996,2.493,3.817,5.452
81.9999999999996,2.503,3.814,5.448
82.0999999999996,2.503,3.811,5.444
82.1999999999996,2.503,3.808,5.440
82.2999999999996,2.493,3.805,5.436
82.3999999999996,2.503,3.802,5.432
82.4999999999996,2.503,3.799,5.428
82.5999999999996,2.503,3.797,5.424
82.6999999999996,2.503,3.794,5.420
82.7999999999996,2.512,3.791,5.416
82.8999999999996,2.493,3.789,5.413
82.9999999999996,2.493,3.787,5.410
83.0999999999996,2.503,3.784,5.406
83.1999999999995,2.503,3.782,5.403
83.2999999999995,2.503,3.779,5.399
83.3999999999995,2.493,3.777,5.396
83.4999999999995,2.493,3.775,5.393
83.5999999999995,2.503,3.772,5.389
83.6999999999995,2.503,3.770,5.386
83.7999999999995,2.493,3.768,5.383
83.8999999999995,2.493,3.765,5.379
83.9999999999995,2.503,3.763,5.376
84.0999999999995,2.503,3.761,5.372
84.1999999999995,2.503,3.758,5.369
84.2999999999995,2.493,3.756,5.366
84.3999999999995,2.493,3.754,5.363
84.4999999999995,2.493,3.751,5.359
84.5999999999995,2.493,3.749,5.356
84.6999999999995,2.493,3.746,5.352
84.7999999999995,2.493,3.744,5.348
84.8999999999995,2.493,3.741,5.344
84.9999999999994,2.503,3.738,5.340
85.0999999999994,2.493,3.736,5.337
85.1999999999994,2.503,3.733,5.333
85.2999999999994,2.493,3.730,5.329
85.3999999999994,2.503,3.727,5.325
85.4999999999994,2.503,3.725,5.321
85.5999999999994,2.503,3.722,5.317
85.6999999999994,2.493,3.719,5.314
85.7999999999994,2.503,3.717,5.310
85.8999999999994,2.503,3.714,5.306
85.9999999999994,2.493,3.712,5.303
86.0999999999994,2.503,3.709,5.299
86.1999999999994,2.493,3.707,5.295
86.2999999999994,2.503,3.704,5.292
86.3999999999994,2.493,3.702,5.288
86.4999999999994,2.503,3.699,5.285
86.5999999999994,2.503,3.697,5.281
86.6999999999993,2.512,3.694,5.278
86.7999999999993,2.503,3.692,5.274
86.8999999999993,2.493,3.690,5.271
86.9999999999993,2.503,3.688,5.268
87.0999999999993,2.493,3.686,5.265
87.1999999999993,2.503,3.683,5.262
87.2999999999993,2.503,3.681,5.259
87.3999999999993,2.503,3.679,5.256
87.4999999999993,2.503,3.677,5.253
87.5999999999993,2.503,3.675,5.250
87.6999999999993,2.493,3.673,5.248
87.7999999999993,2.503,3.671,5.245
87.8999999999993,2.503,3.670,5.242
87.9999999999993,2.493,3.668,5.240
88.0999999999993,2.503,3.666,5.237
88.1999999999993,2.493,3.664,5.234
88.2999999999993,2.503,3.662,5.231
88.3999999999993,2.493,3.660,5.229
88.4999999999992,2.503,3.658,5.226
88.5999999999992,2.503,3.656,5.223
88.6999999999992,2.503,3.654,5.221
88.7999999999992,2.503,3.653,5.218
88.8999999999992,2.503,3.651,5.216
88.9999999999992,2.503,3.649,5.213
89.0999999999992,2.503,3.648,5.211
89.1999999999992,2.503,3.646,5.209
89.2999999999992,2.503,3.645,5.207
89.3999999999992,2.512,3.644,5.205
89.4999999999992,2.493,3.642,5.203
89.5999999999992,2.493,3.641,5.202
89.6999999999992,2.503,3.640,5.200
89.7999999999992,2.493,3.638,5.198
89.8999999999992,2.503,3.637,5.196
89.9999999999992,2.503,3.636,5.194
90.0999999999992,2.493,3.634,5.192
90.1999999999992,2.493,3.633,5.190
90.2999999999991,2.493,3.632,5.188
90.3999999999991,2.493,3.630,5.186
90.4999999999991,2.493,3.628,5.183
90.5999999999991,2.493,3.627,5.181
90.6999999999991,2.493,3.625,5.178
90.7999999999991,2.493,3.623,5.175
90.8999999999991,2.503,3.621,5.173
90.9999999999991,2.503,3.619,5.170
91.0999999999991,2.503,3.617,5.167
91.1999999999991,2.503,3.615,5.164
91.2999999999991,2.503,3.613,5.162
91.3999999999991,2.493,3.612,5.160
91.4999999999991,2.493,3.610,5.157
91.5999999999991,2.493,3.608,5.154
91.6999999999991,2.503,3.606,5.152
91.7999999999991,2.503,3.604,5.149
91.8999999999991,2.503,3.602,5.146
91.999999999999,2.493,3.601,5.144
92.099999999999,2.493,3.599,5.141
92.199999999999,2.503,3.597,5.138
92.299999999999,2.493,3.595,5.136
92.399999999999,2.503,3.593,5.133
92.499999999999,2.493,3.591,5.130
92.599999999999,2.503,3.589,5.127
92.699999999999,2.503,3.587,5.125
92.799999999999,2.503,3.585,5.122
92.899999999999,2.503,3.584,5.120
92.999999999999,2.493,3.582,5.117
93.099999999999,2.512,3.580,5.115
93.199999999999,2.503,3.579,5.112
93.299999999999,2.503,3.577,5.110
93.399999999999,2.493,3.576,5.108
93.499999999999,2.503,3.574,5.106
93.599999999999,2.503,3.573,5.104
93.699999999999,2.493,3.571,5.102
93.7999999999989,2.503,3.570,5.099
93.8999999999989,2.503,3.568,5.097
93.9999999999989,2.503,3.567,5.095
94.0999999999989,2.493,3.565,5.093
94.1999999999989,2.503,3.564,5.091
94.2999999999989,2.512,3.563,5.089
94.3999999999989,2.503,3.561,5.088
94.4999999999989,2.493,3.560,5.086
94.5999999999989,2.512,3.559,5.084
94.6999999999989,2.512,3.558,5.083
94.7999999999989,2.503,3.557,5.082
94.8999999999989,2.493,3.557,5.081
94.9999999999989,2.503,3.556,5.080
95.0999999999989,2.503,3.555,5.079
95.1999999999989,2.503,3.554,5.078
95.2999999999989,2.503,3.554,5.077
95.3999999999989,2.512,3.553,5.076
95.4999999999988,2.493,3.553,5.075
95.5999999999988,2.503,3.552,5.074
95.6999999999988,2.503,3.552,5.074
95.7999999999988,2.493,3.551,5.073
95.8999999999988,2.503,3.551,5.072
95.9999999999988,2.493,3.550,5.071
96.0999999999988,2.503,3.549,5.071
96.1999999999988,2.503,3.549,5.070
96.2999999999988,2.503,3.548,5.069
96.3999999999988,2.493,3.548,5.068
96.4999999999988,2.493,3.547,5.068
96.5999999999988,2.512,3.547,5.067
96.6999999999988,2.503,3.546,5.066
96.7999999999988,2.503,3.546,5.065
96.8999999999988,2.493,3.545,5.065
96.9999999999988,2.493,3.545,5.064
97.0999999999988,2.503,3.544,5.063
97.1999999999988,2.503,3.544,5.062
97.2999999999987,2.493,3.543,5.062
97.3999999999987,2.493,3.543,5.061
97.4999999999987,2.493,3.542,5.060
97.5999999999987,2.512,3.541,5.059
97.6999999999987,2.512,3.541,5.058
97.7999999999987,2.493,3.540,5.057
97.8999999999987,2.493,3.540,5.057
97.9999999999987,2.512,3.539,5.056
98.0999999999987,2.503,3.539,5.055
98.1999999999987,2.503,3.538,5.055
98.2999999999987,2.503,3.538,5.054
98.3999999999987,2.493,3.538,5.054
98.4999999999987,2.493,3.537,5.053
98.5999999999987,2.503,3.537,5.052
98.6999999999987,2.503,3.536,5.052
98.7999999999987,2.503,3.536,5.051
98.8999999999987,2.503,3.536,5.051
98.9999999999986,2.503,3.535,5.050
99.0999999999986,2.503,3.535,5.050
99.1999999999986,2.503,3.535,5.050
99.2999999999986,2.512,3.535,5.049
99.3999999999986,2.503,3.535,5.049
99.4999999999986,2.503,3.535,5.049
99.5999999999986,2.503,3.535,5.050
99.6999999999986,2.503,3.535,5.050
99.7999999999986,2.503,3.535,5.050
99.8999999999986,2.503,3.535,5.050
99.9999999999986,2.493,3.536,5.051
100.099999999999,2.503,3.536,5.051
100.199999999999,2.503,3.536,5.051
100.299999999999,2.503,3.536,5.051
100.399999999999,2.493,3.536,5.052
100.499999999999,2.503,3.536,5.052
100.599999999999,2.503,3.537,5.052
100.699999999999,2.493,3.537,5.053
100.799999999999,2.503,3.537,5.053
100.899999999999,2.493,3.537,5.053
100.999999999999,2.493,3.537,5.053
101.099999999999,2.503,3.537,5.053
101.199999999999,2.493,3.537,5.053
101.299999999999,2.493,3.537,5.053
101.399999999999,2.493,3.536,5.052
101.499999999999,2.493,3.536,5.052
101.599999999999,2.503,3.536,5.051
101.699999999998,2.493,3.535,5.050
101.799999999998,2.503,3.535,5.049
101.899999999998,2.503,3.534,5.049
101.999999999998,2.493,3.534,5.048
102.099999999998,2.503,3.533,5.047
102.199999999998,2.503,3.533,5.046
102.299999999998,2.503,3.532,5.046
102.399999999998,2.493,3.532,5.045
102.499999999998,2.503,3.531,5.044
102.599999999998,2.493,3.531,5.044
102.699999999998,2.493,3.530,5.043
102.799999999998,2.503,3.529,5.042
102.899999999998,2.493,3.529,5.041
102.999999999998,2.503,3.528,5.040
103.099999999998,2.512,3.527,5.039
103.199999999998,2.493,3.527,5.038
103.299999999998,2.522,3.526,5.037
103.399999999998,2.512,3.526,5.037
103.499999999998,2.503,3.526,5.037
103.599999999998,2.512,3.526,5.037
103.699999999998,2.503,3.526,5.037
103.799999999998,2.503,3.526,5.038
103.899999999998,2.493,3.527,5.038
103.999999999998,2.503,3.527,5.038
104.099999999998,2.503,3.527,5.038
104.199999999998,2.493,3.527,5.039
104.299999999998,2.503,3.527,5.039
104.399999999998,2.493,3.527,5.039
104.499999999998,2.493,3.527,5.039
104.599999999998,2.493,3.527,5.039
104.699999999998,2.503,3.527,5.039
104.799999999998,2.503,3.527,5.039
104.899999999998,2.493,3.527,5.038
104.999999999998,2.503,3.527,5.038
105.099999999998,2.503,3.526,5.038
105.199999999998,2.493,3.526,5.038
105.299999999998,2.503,3.526,5.037
105.399999999998,2.503,3.526,5.037
105.499999999998,2.503,3.526,5.037
105.599999999998,2.503,3.526,5.037
105.699999999998,2.493,3.526,5.036
105.799999999998,2.503,3.525,5.036
105.899999999998,2.503,3.525,5.036
105.999999999998,2.493,3.525,5.036
106.099999999998,2.503,3.525,5.036
106.199999999998,2.512,3.525,5.035
106.299999999998,2.493,3.525,5.035
106.399999999998,2.503,3.525,5.035
106.499999999998,2.503,3.525,5.035
106.599999999998,2.503,3.525,5.035
106.699999999998,2.503,3.525,5.035
106.799999999998,2.503,3.525,5.035
106.899999999998,2.512,3.525,5.036
106.999999999998,2.503,3.525,5.036
107.099999999998,2.503,3.526,5.036
107.199999999998,2.503,3.526,5.037
107.299999999998,2.503,3.526,5.038
107.399999999998,2.512,3.527,5.038
107.499999999998,2.512,3.527,5.039
107.599999999998,2.503,3.528,5.040
107.699999999998,2.503,3.529,5.042
107.799999999998,2.503,3.530,5.043
107.899999999998,2.503,3.531,5.044
107.999999999998,2.503,3.532,5.046
108.099999999998,2.493,3.533,5.047
108.199999999998,2.503,3.534,5.048
108.299999999998,2.493,3.535,5.049
108.399999999998,2.493,3.535,5.050
108.499999999998,2.493,3.536,5.051
108.599999999998,2.512,3.536,5.052
108.699999999998,2.493,3.537,5.053
108.799999999998,2.503,3.538,5.054
108.899999999998,2.493,3.538,5.055
108.999999999998,2.503,3.539,5.055
109.099999999998,2.493,3.539,5.056
109.199999999998,2.493,3.540,5.057
109.299999999998,2.503,3.540,5.057
109.399999999998,2.503,3.540,5.058
109.499999999998,2.503,3.541,5.058
109.599999999998,2.503,3.541,5.059
109.699999999998,2.503,3.541,5.059
109.799999999998,2.503,3.542,5.060
109.899999999998,2.503,3.542,5.061
109.999999999998,2.503,3.543,5.061
110.099999999998,2.503,3.543,5.062
110.199999999998,2.503,3.544,5.063
110.299999999998,2.503,3.545,5.064
110.399999999998,2.512,3.545,5.065
110.499999999998,2.503,3.546,5.066
110.599999999998,2.503,3.547,5.067
110.699999999998,2.493,3.548,5.068
110.799999999998,2.503,3.549,5.070
110.899999999998,2.493,3.550,5.071
110.999999999998,2.503,3.550,5.072
111.099999999998,2.503,3.551,5.073
111.199999999998,2.503,3.552,5.074
111.299999999998,2.493,3.552,5.075
111.399999999998,2.503,3.553,5.076
111.499999999998,2.493,3.554,5.077
111.599999999998,2.503,3.554,5.078
111.699999999998,2.503,3.555,5.078
111.799999999998,2.512,3.556,5.079
111.899999999998,2.503,3.556,5.080
111.999999999998,2.503,3.557,5.082
112.099999999998,2.503,3.558,5.083
112.199999999998,2.503,3.559,5.084
112.299999999998,2.503,3.560,5.085
112.399999999998,2.493,3.561,5.087
112.499999999998,2.503,3.562,5.088
112.599999999998,2.503,3.562,5.089
112.699999999998,2.503,3.563,5.091
112.799999999998,2.503,3.564,5.092
112.899999999998,2.503,3.565,5.093
112.999999999998,2.493,3.566,5.095
113.099999999998,2.503,3.567,5.096
113.199999999998,2.493,3.568,5.097
113.299999999998,2.503,3.569,5.098
113.399999999998,2.503,3.569,5.099
113.499999999998,2.493,3.570,5.100
113.599999999998,2.503,3.571,5.101
113.699999999998,2.503,3.572,5.102
113.799999999998,2.503,3.572,5.103
113.899999999998,2.503,3.573,5.105
113.999999999998,2.503,3.574,5.106
114.099999999998,2.503,3.575,5.107
114.199999999998,2.493,3.576,5.108
114.299999999998,2.493,3.576,5.109
114.399999999998,2.512,3.577,5.110
114.499999999998,2.493,3.578,5.111
114.599999999998,2.493,3.578,5.112
114.699999999998,2.493,3.579,5.113
114.799999999998,2.493,3.579,5.114
114.899999999998,2.503,3.580,5.114
114.999999999998,2.503,3.580,5.115
115.099999999998,2.503,3.581,5.115
115.199999999998,2.503,3.581,5.116
115.299999999998,2.493,3.581,5.116
115.399999999998,2.493,3.582,5.117
115.499999999998,2.503,3.582,5.117
115.599999999998,2.503,3.582,5.117
115.699999999998,2.503,3.583,5.118
115.799999999998,2.493,3.583,5.118
115.899999999998,2.493,3.583,5.119
115.999999999998,2.503,3.583,5.119
116.099999999998,2.493,3.583,5.119
116.199999999998,2.503,3.583,5.119
116.299999999998,2.503,3.583,5.119
116.399999999998,2.493,3.583,5.119
116.499999999998,2.493,3.583,5.119
116.599999999998,2.503,3.583,5.119
116.699999999998,2.493,3.583,5.119
116.799999999998,2.493,3.583,5.119
116.899999999998,2.503,3.583,5.118
116.999999999998,2.493,3.582,5.118
117.099999999998,2.503,3.582,5.117
117.199999999998,2.503,3.582,5.117
117.299999999998,2.503,3.581,5.116
117.399999999998,2.493,3.581,5.116
117.499999999998,2.503,3.581,5.116
117.599999999998,2.493,3.581,5.115
117.699999999998,2.512,3.580,5.115
117.799999999998,2.503,3.580,5.114
117.899999999998,2.503,3.580,5.114
117.999999999998,2.503,3.580,5.114
118.099999999998,2.503,3.580,5.114
118.199999999998,2.493,3.580,5.114
118.299999999998,2.512,3.579,5.113
118.399999999998,2.503,3.579,5.113
118.499999999998,2.512,3.580,5.114
118.599999999998,2.503,3.580,5.114
118.699999999998,2.493,3.580,5.114
118.799999999998,2.503,3.580,5.115
118.899999999998,2.503,3.581,5.115
118.999999999998,2.503,3.581,5.115
119.099999999998,2.503,3.581,5.116
119.199999999998,2.493,3.581,5.116
119.299999999997,2.493,3.582,5.117
119.399999999997,2.493,3.582,5.117
119.499999999997,2.503,3.582,5.117
119.599999999997,2.503,3.582,5.117
119.699999999997,2.512,3.582,5.117
119.799999999997,2.493,3.582,5.117
119.899999999997,2.493,3.582,5.118
119.999999999997,2.503,3.582,5.118
120.099999999997,2.493,3.582,5.118
120.199999999997,2.503,3.582,5.118
120.299999999997,2.493,3.582,5.118
120.399999999997,2.503,3.582,5.118
120.499999999997,2.503,3.582,5.117
120.599999999997,2.503,3.582,5.117
120.699999999997,2.503,3.582,5.117
120.799999999997,2.503,3.582,5.117
120.899999999997,2.493,3.582,5.118
120.999999999997,2.503,3.582,5.118
121.099999999997,2.493,3.582,5.118
121.199999999997,2.503,3.582,5.117
121.299999999997,2.493,3.582,5.117
121.399999999997,2.503,3.582,5.117
121.499999999997,2.503,3.582,5.117
121.599999999997,2.503,3.582,5.117
121.699999999997,2.493,3.582,5.117
121.799999999997,2.493,3.582,5.117
121.899999999997,2.503,3.581,5.116
121.999999999997,2.503,3.581,5.116
122.099999999997,2.503,3.581,5.116
122.199999999997,2.503,3.581,5.115
122.299999999997,2.503,3.581,5.115
122.399999999997,2.503,3.581,5.115
122.499999999997,2.503,3.581,5.115
122.599999999997,2.493,3.581,5.115
122.699999999997,2.503,3.581,5.115
122.799999999997,2.493,3.581,5.115
122.899999999997,2.503,3.580,5.115
122.999999999997,2.493,3.580,5.115
123.099999999997,2.493,3.580,5.114
123.199999999997,2.503,3.580,5.114
123.299999999997,2.493,3.580,5.114
123.399999999997,2.503,3.579,5.113
123.499999999997,2.503,3.579,5.113
123.599999999997,2.503,3.578,5.112
123.699999999997,2.503,3.578,5.112
123.799999999997,2.493,3.578,5.111
123.899999999997,2.503,3.578,5.111
123.999999999997,2.512,3.577,5.111
124.099999999997,2.503,3.577,5.110
124.199999999997,2.503,3.577,5.110
124.299999999997,2.493,3.577,5.110
124.399999999997,2.493,3.577,5.110
124.499999999997,2.503,3.577,5.110
124.599999999997,2.503,3.577,5.110
124.699999999997,2.503,3.577,5.109
124.799999999997,2.503,3.577,5.109
124.899999999997,2.503,3.576,5.109
124.999999999997,2.503,3.576,5.109
125.099999999997,2.503,3.576,5.109
125.199999999997,2.503,3.577,5.109
125.299999999997,2.503,3.577,5.110
125.399999999997,2.503,3.577,5.110
125.499999999997,2.503,3.577,5.110
125.599999999997,2.512,3.577,5.110
125.699999999997,2.503,3.578,5.111
125.799999999997,2.493,3.578,5.112
125.899999999997,2.493,3.578,5.112
125.999999999997,2.512,3.579,5.112
126.099999999997,2.503,3.579,5.113
126.199999999997,2.503,3.579,5.114
126.299999999997,2.493,3.580,5.114
126.399999999997,2.503,3.580,5.115
126.499999999997,2.503,3.581,5.115
126.599999999997,2.493,3.581,5.116
126.699999999997,2.503,3.581,5.116
126.799999999997,2.503,3.582,5.117
126.899999999997,2.493,3.582,5.117
126.999999999997,2.503,3.582,5.118
127.099999999997,2.493,3.583,5.118
127.199999999997,2.493,3.583,5.118
127.299999999997,2.512,3.583,5.119
127.399999999997,2.503,3.583,5.119
127.499999999997,2.503,3.584,5.119
127.599999999997,2.503,3.584,5.120
127.699999999997,2.503,3.584,5.120
127.799999999997,2.503,3.585,5.121
127.899999999997,2.493,3.585,5.122
127.999999999997,2.503,3.585,5.122
128.099999999997,2.503,3.586,5.123
128.199999999997,2.493,3.586,5.123
128.299999999997,2.503,3.586,5.123
128.399999999997,2.503,3.587,5.124
128.499999999997,2.503,3.587,5.124
128.599999999997,2.503,3.587,5.125
128.699999999997,2.493,3.588,5.126
128.799999999997,2.503,3.588,5.126
128.899999999997,2.493,3.589,5.126
128.999999999997,2.493,3.589,5.127
129.099999999997,2.493,3.589,5.127
129.199999999997,2.503,3.589,5.127
129.299999999997,2.493,3.589,5.127
129.399999999997,2.503,3.589,5.127
129.499999999997,2.503,3.589,5.127
129.599999999997,2.503,3.589,5.127
129.699999999997,2.493,3.589,5.127
129.799999999997,2.503,3.589,5.127
129.899999999997,2.493,3.589,5.127
129.999999999997,2.503,3.588,5.126
130.099999999997,2.503,3.588,5.126
130.199999999997,2.493,3.588,5.126
130.299999999997,2.503,3.588,5.126
130.399999999997,2.503,3.588,5.126
130.499999999997,2.493,3.588,5.126
130.599999999997,2.512,3.588,5.125
130.699999999997,2.493,3.588,5.125
130.799999999997,2.503,3.588,5.125
130.899999999997,2.493,3.588,5.125
130.999999999997,2.493,3.587,5.125
131.099999999997,2.503,3.587,5.124
131.199999999997,2.503,3.587,5.124
131.299999999997,2.503,3.587,5.124
131.399999999997,2.493,3.586,5.123
131.499999999997,2.493,3.586,5.123
131.599999999997,2.503,3.586,5.122
131.699999999997,2.503,3.585,5.122
131.799999999997,2.503,3.585,5.122
131.899999999997,2.503,3.585,5.121
131.999999999997,2.503,3.585,5.121
