Time(s),Input(v),Output(v),Output(m)
89.1999999999992,2.493,3.065,4.379
89.2999999999992,2.503,3.067,4.381
89.3999999999992,2.493,3.068,4.382
89.4999999999992,2.503,3.069,4.384
89.5999999999992,2.503,3.070,4.385
89.6999999999992,2.493,3.071,4.387
89.7999999999992,2.503,3.072,4.388
89.8999999999992,2.503,3.072,4.389
89.9999999999992,2.493,3.073,4.391
90.0999999999992,2.503,3.074,4.392
90.1999999999992,2.503,3.075,4.393
90.2999999999991,2.503,3.076,4.394
90.3999999999991,2.493,3.077,4.395
90.4999999999991,2.503,3.078,4.397
90.5999999999991,2.493,3.078,4.398
90.6999999999991,2.503,3.079,4.399
90.7999999999991,2.503,3.080,4.400
90.8999999999991,2.503,3.081,4.401
90.9999999999991,2.503,3.081,4.402
91.0999999999991,2.493,3.082,4.403
91.1999999999991,2.503,3.083,4.404
91.2999999999991,2.493,3.084,4.405
91.3999999999991,2.493,3.084,4.406
91.4999999999991,2.503,3.085,4.407
91.5999999999991,2.503,3.085,4.407
91.6999999999991,2.493,3.086,4.408
91.7999999999991,2.503,3.086,4.409
91.8999999999991,2.493,3.087,4.409
91.999999999999,2.503,3.087,4.410
92.099999999999,2.493,3.087,4.410
92.199999999999,2.512,3.088,4.411
92.299999999999,2.493,3.088,4.411
92.399999999999,2.503,3.088,4.412
92.499999999999,2.503,3.089,4.412
92.599999999999,2.503,3.089,4.413
92.699999999999,2.503,3.089,4.414
92.799999999999,2.493,3.090,4.414
92.899999999999,2.503,3.090,4.415
92.999999999999,2.503,3.091,4.415
93.099999999999,2.503,3.091,4.416
93.199999999999,2.503,3.092,4.417
93.299999999999,2.503,3.092,4.417
93.399999999999,2.503,3.093,4.418
93.499999999999,2.493,3.093,4.419
93.599999999999,2.503,3.094,4.419
93.699999999999,2.493,3.094,4.420
93.7999999999989,2.503,3.094,4.421
93.8999999999989,2.503,3.095,4.421
93.9999999999989,2.503,3.095,4.422
94.0999999999989,2.503,3.096,4.422
94.1999999999989,2.503,3.096,4.423
94.2999999999989,2.503,3.097,4.424
94.3999999999989,2.503,3.097,4.425
94.4999999999989,2.493,3.098,4.425
94.5999999999989,2.503,3.098,4.426
94.6999999999989,2.493,3.099,4.427
94.7999999999989,2.493,3.099,4.427
94.8999999999989,2.503,3.099,4.428
94.9999999999989,2.503,3.100,4.428
95.0999999999989,2.503,3.100,4.429
95.1999999999989,2.503,3.100,4.429
95.2999999999989,2.493,3.101,4.430
95.3999999999989,2.503,3.101,4.430
95.4999999999988,2.493,3.101,4.431
95.5999999999988,2.503,3.102,4.431
95.6999999999988,2.503,3.102,4.431
95.7999999999988,2.503,3.102,4.432
95.8999999999988,2.503,3.102,4.432
95.9999999999988,2.503,3.103,4.433
96.0999999999988,2.503,3.103,4.433
96.1999999999988,2.503,3.104,4.434
96.2999999999988,2.503,3.104,4.434
96.3999999999988,2.503,3.105,4.435
96.4999999999988,2.503,3.105,4.436
96.5999999999988,2.493,3.106,4.437
96.6999999999988,2.503,3.106,4.437
96.7999999999988,2.493,3.107,4.438
96.8999999999988,2.493,3.107,4.439
96.9999999999988,2.503,3.107,4.439
97.0999999999988,2.503,3.108,4.439
97.1999999999988,2.493,3.108,4.440
97.2999999999987,2.493,3.108,4.440
97.3999999999987,2.493,3.108,4.440
97.4999999999987,2.503,3.108,4.440
97.5999999999987,2.493,3.108,4.440
97.6999999999987,2.493,3.108,4.440
97.7999999999987,2.493,3.108,4.440
97.8999999999987,2.503,3.107,4.439
97.9999999999987,2.503,3.107,4.439
98.0999999999987,2.493,3.107,4.438
98.1999999999987,2.503,3.107,4.438
98.2999999999987,2.503,3.106,4.437
98.3999999999987,2.503,3.106,4.437
98.4999999999987,2.493,3.106,4.437
98.5999999999987,2.503,3.105,4.436
98.6999999999987,2.503,3.105,4.436
98.7999999999987,2.493,3.105,4.436
98.8999999999987,2.503,3.105,4.435
98.9999999999986,2.493,3.104,4.435
99.0999999999986,2.493,3.104,4.434
99.1999999999986,2.493,3.103,4.433
99.2999999999986,2.503,3.103,4.432
99.3999999999986,2.503,3.102,4.432
99.4999999999986,2.503,3.102,4.431
99.5999999999986,2.503,3.101,4.430
99.6999999999986,2.503,3.101,4.430
99.7999999999986,2.493,3.100,4.429
99.8999999999986,2.503,3.100,4.428
99.9999999999986,2.503,3.099,4.428
100.099999999999,2.503,3.099,4.427
100.199999999999,2.503,3.099,4.427
100.299999999999,2.493,3.098,4.426
100.399999999999,2.503,3.098,4.425
100.499999999999,2.503,3.097,4.425
100.599999999999,2.503,3.097,4.424
100.699999999999,2.503,3.097,4.424
100.799999999999,2.493,3.097,4.424
100.899999999999,2.503,3.096,4.423
100.999999999999,2.493,3.096,4.423
101.099999999999,2.493,3.096,4.422
101.199999999999,2.503,3.095,4.421
101.299999999999,2.503,3.095,4.421
101.399999999999,2.493,3.094,4.420
101.499999999999,2.503,3.094,4.419
101.599999999999,2.503,3.093,4.419
101.699999999998,2.503,3.093,4.418
101.799999999998,2.493,3.092,4.418
101.899999999998,2.503,3.092,4.417
101.999999999998,2.503,3.091,4.416
102.099999999998,2.493,3.091,4.416
102.199999999998,2.503,3.090,4.415
102.299999999998,2.503,3.090,4.414
102.399999999998,2.503,3.090,4.414
102.499999999998,2.503,3.089,4.413
102.599999999998,2.493,3.089,4.413
102.699999999998,2.493,3.088,4.412
102.799999999998,2.503,3.088,4.411
102.899999999998,2.493,3.087,4.410
102.999999999998,2.503,3.087,4.410
103.099999999998,2.503,3.086,4.409
103.199999999998,2.503,3.086,4.408
103.299999999998,2.503,3.085,4.407
103.399999999998,2.503,3.085,4.407
103.499999999998,2.503,3.084,4.406
103.599999999998,2.503,3.084,4.406
103.699999999998,2.503,3.084,4.406
103.799999999998,2.503,3.084,4.405
103.899999999998,2.493,3.083,4.405
103.999999999998,2.503,3.083,4.404
104.099999999998,2.493,3.083,4.404
104.199999999998,2.503,3.083,4.404
104.299999999998,2.503,3.082,4.403
104.399999999998,2.503,3.082,4.403
104.499999999998,2.493,3.082,4.402
104.599999999998,2.493,3.081,4.402
104.699999999998,2.503,3.081,4.401
104.799999999998,2.503,3.081,4.401
104.899999999998,2.503,3.080,4.400
104.999999999998,2.503,3.080,4.400
105.099999999998,2.493,3.080,4.399
105.199999999998,2.503,3.079,4.399
105.299999999998,2.503,3.079,4.398
105.399999999998,2.503,3.079,4.398
105.499999999998,2.503,3.078,4.398
105.599999999998,2.503,3.078,4.397
105.699999999998,2.503,3.078,4.397
105.799999999998,2.493,3.078,4.397
105.899999999998,2.493,3.078,4.397
105.999999999998,2.503,3.077,4.396
106.099999999998,2.493,3.077,4.396
106.199999999998,2.503,3.077,4.395
106.299999999998,2.503,3.076,4.395
106.399999999998,2.503,3.076,4.394
106.499999999998,2.503,3.076,4.394
106.599999999998,2.493,3.076,4.394
106.699999999998,2.503,3.075,4.393
106.799999999998,2.493,3.075,4.393
106.899999999998,2.503,3.075,4.392
106.999999999998,2.493,3.074,4.392
107.099999999998,2.503,3.074,4.391
107.199999999998,2.493,3.073,4.390
107.299999999998,2.503,3.073,4.390
107.399999999998,2.493,3.072,4.389
107.499999999998,2.503,3.072,4.388
107.599999999998,2.503,3.071,4.388
107.699999999998,2.503,3.071,4.387
107.799999999998,2.503,3.070,4.386
107.899999999998,2.493,3.070,4.386
107.999999999998,2.503,3.069,4.385
108.099999999998,2.503,3.069,4.384
108.199999999998,2.503,3.069,4.384
108.299999999998,2.493,3.068,4.383
108.399999999998,2.503,3.068,4.383
108.499999999998,2.503,3.067,4.382
108.599999999998,2.493,3.067,4.381
108.699999999998,2.503,3.067,4.381
108.799999999998,2.503,3.066,4.380
108.899999999998,2.503,3.066,4.380
108.999999999998,2.503,3.065,4.379
109.099999999998,2.503,3.065,4.379
109.199999999998,2.503,3.065,4.378
109.299999999998,2.512,3.065,4.378
109.399999999998,2.493,3.065,4.378
109.499999999998,2.493,3.065,4.378
109.599999999998,2.503,3.064,4.378
109.699999999998,2.503,3.064,4.377
109.799999999998,2.503,3.064,4.377
109.899999999998,2.503,3.064,4.377
109.999999999998,2.503,3.064,4.377
110.099999999998,2.493,3.064,4.377
110.199999999998,2.503,3.064,4.377
110.299999999998,2.503,3.064,4.377
110.399999999998,2.503,3.064,4.376
110.499999999998,2.503,3.064,4.376
110.599999999998,2.503,3.064,4.377
110.699999999998,2.503,3.064,4.377
110.799999999998,2.493,3.064,4.377
110.899999999998,2.493,3.064,4.377
110.999999999998,2.503,3.064,4.377
111.099999999998,2.503,3.064,4.377
111.199999999998,2.503,3.064,4.376
111.299999999998,2.503,3.064,4.376
111.399999999998,2.493,3.064,4.377
111.499999999998,2.493,3.064,4.376
111.599999999998,2.512,3.063,4.376
111.699999999998,2.493,3.063,4.376
111.799999999998,2.503,3.063,4.376
111.899999999998,2.503,3.063,4.376
111.999999999998,2.503,3.063,4.376
112.099999999998,2.503,3.063,4.376
112.199999999998,2.503,3.063,4.376
112.299999999998,2.503,3.063,4.376
112.399999999998,2.493,3.064,4.377
112.499999999998,2.503,3.064,4.377
112.599999999998,2.503,3.064,4.377
112.699999999998,2.503,3.064,4.377
112.799999999998,2.503,3.064,4.377
112.899999999998,2.503,3.064,4.377
112.999999999998,2.503,3.064,4.378
113.099999999998,2.503,3.065,4.378
113.199999999998,2.503,3.065,4.379
113.299999999998,2.503,3.065,4.379
113.399999999998,2.493,3.066,4.380
113.499999999998,2.503,3.066,4.380
113.599999999998,2.493,3.066,4.380
113.699999999998,2.503,3.066,4.381
113.799999999998,2.503,3.067,4.381
113.899999999998,2.493,3.067,4.381
113.999999999998,2.493,3.067,4.381
114.099999999998,2.503,3.067,4.382
114.199999999998,2.503,3.067,4.382
114.299999999998,2.503,3.067,4.382
114.399999999998,2.503,3.067,4.382
114.499999999998,2.503,3.068,4.382
114.599999999998,2.503,3.068,4.383
114.699999999998,2.493,3.068,4.383
114.799999999998,2.503,3.068,4.383
114.899999999998,2.503,3.068,4.383
114.999999999998,2.503,3.069,4.384
115.099999999998,2.503,3.069,4.384
115.199999999998,2.503,3.069,4.384
115.299999999998,2.493,3.069,4.385
115.399999999998,2.503,3.070,4.385
115.499999999998,2.503,3.070,4.386
115.599999999998,2.503,3.070,4.386
115.699999999998,2.503,3.071,4.386
115.799999999998,2.503,3.071,4.387
115.899999999998,2.503,3.071,4.388
115.999999999998,2.503,3.072,4.388
116.099999999998,2.503,3.072,4.389
116.199999999998,2.503,3.073,4.390
116.299999999998,2.503,3.073,4.390
116.399999999998,2.503,3.074,4.391
116.499999999998,2.503,3.074,4.392
116.599999999998,2.493,3.075,4.393
116.699999999998,2.493,3.075,4.394
116.799999999998,2.503,3.076,4.394
116.899999999998,2.493,3.076,4.395
116.999999999998,2.503,3.077,4.395
117.099999999998,2.503,3.077,4.396
117.199999999998,2.493,3.077,4.396
117.299999999998,2.503,3.078,4.397
117.399999999998,2.503,3.078,4.397
117.499999999998,2.503,3.078,4.397
117.599999999998,2.493,3.079,4.398
117.699999999998,2.503,3.079,4.398
117.799999999998,2.503,3.079,4.399
117.899999999998,2.503,3.079,4.399
117.999999999998,2.503,3.080,4.400
118.099999999998,2.493,3.080,4.400
118.199999999998,2.503,3.080,4.401
118.299999999998,2.493,3.081,4.401
118.399999999998,2.493,3.081,4.401
118.499999999998,2.503,3.081,4.402
118.599999999998,2.493,3.081,4.402
118.699999999998,2.503,3.081,4.402
118.799999999998,2.493,3.081,4.402
118.899999999998,2.503,3.081,4.402
118.999999999998,2.503,3.081,4.402
119.099999999998,2.503,3.081,4.402
119.199999999998,2.503,3.081,4.402
119.299999999997,2.493,3.081,4.402
119.399999999997,2.493,3.081,4.402
119.499999999997,2.503,3.081,4.402
119.599999999997,2.503,3.081,4.402
119.699999999997,2.503,3.081,4.401
119.799999999997,2.503,3.081,4.401
119.899999999997,2.503,3.081,4.401
119.999999999997,2.503,3.081,4.402
120.099999999997,2.503,3.081,4.402
120.199999999997,2.503,3.081,4.402
120.299999999997,2.503,3.082,4.402
120.399999999997,2.493,3.082,4.403
120.499999999997,2.503,3.082,4.403
120.599999999997,2.503,3.082,4.403
120.699999999997,2.503,3.082,4.403
120.799999999997,2.493,3.082,4.404
120.899999999997,2.503,3.083,4.404
120.999999999997,2.503,3.083,4.404
121.099999999997,2.503,3.083,4.404
121.199999999997,2.493,3.083,4.404
121.299999999997,2.503,3.083,4.405
121.399999999997,2.493,3.083,4.405
121.499999999997,2.503,3.083,4.405
121.599999999997,2.503,3.083,4.405
121.699999999997,2.493,3.084,4.405
121.799999999997,2.503,3.084,4.405
121.899999999997,2.493,3.084,4.405
121.999999999997,2.503,3.084,4.405
122.099999999997,2.493,3.084,4.405
122.199999999997,2.503,3.083,4.405
122.299999999997,2.503,3.083,4.405
122.399999999997,2.503,3.083,4.405
122.499999999997,2.503,3.083,4.405
122.599999999997,2.503,3.083,4.405
122.699999999997,2.503,3.083,4.405
122.799999999997,2.503,3.083,4.405
122.899999999997,2.503,3.084,4.405
122.999999999997,2.503,3.084,4.405
123.099999999997,2.503,3.084,4.406
123.199999999997,2.493,3.084,4.406
123.299999999997,2.503,3.084,4.406
123.399999999997,2.512,3.084,4.406
123.499999999997,2.503,3.085,4.407
123.599999999997,2.503,3.085,4.407
123.699999999997,2.503,3.086,4.408
123.799999999997,2.503,3.086,4.409
123.899999999997,2.493,3.087,4.410
123.999999999997,2.503,3.087,4.410
124.099999999997,2.503,3.087,4.411
124.199999999997,2.503,3.088,4.411
124.299999999997,2.493,3.088,4.412
124.399999999997,2.493,3.089,4.413
124.499999999997,2.503,3.089,4.413
124.599999999997,2.503,3.089,4.413
124.699999999997,2.493,3.090,4.414
124.799999999997,2.503,3.090,4.414
124.899999999997,2.503,3.090,4.414
124.999999999997,2.503,3.090,4.415
125.099999999997,2.503,3.091,4.415
125.199999999997,2.493,3.091,4.416
125.299999999997,2.493,3.091,4.416
125.399999999997,2.503,3.091,4.416
125.499999999997,2.503,3.092,4.417
125.599999999997,2.493,3.092,4.417
125.699999999997,2.493,3.092,4.417
125.799999999997,2.503,3.092,4.417
125.899999999997,2.503,3.092,4.417
125.999999999997,2.503,3.092,4.417
126.099999999997,2.493,3.092,4.417
126.199999999997,2.503,3.092,4.417
126.299999999997,2.503,3.092,4.417
126.399999999997,2.503,3.092,4.417
126.499999999997,2.512,3.092,4.417
126.599999999997,2.493,3.092,4.418
126.699999999997,2.503,3.093,4.418
126.799999999997,2.503,3.093,4.418
126.899999999997,2.503,3.093,4.419
126.999999999997,2.503,3.093,4.419
127.099999999997,2.503,3.094,4.420
127.199999999997,2.503,3.094,4.420
127.299999999997,2.503,3.094,4.421
127.399999999997,2.503,3.095,4.421
127.499999999997,2.493,3.095,4.422
127.599999999997,2.503,3.096,4.422
127.699999999997,2.503,3.096,4.423
127.799999999997,2.493,3.097,4.424
127.899999999997,2.503,3.097,4.424
127.999999999997,2.503,3.097,4.424
128.099999999997,2.503,3.098,4.425
128.199999999997,2.493,3.098,4.426
128.299999999997,2.503,3.098,4.426
128.399999999997,2.503,3.099,4.426
128.499999999997,2.493,3.099,4.427
128.599999999997,2.493,3.099,4.427
128.699999999997,2.503,3.099,4.427
128.799999999997,2.503,3.099,4.428
128.899999999997,2.503,3.100,4.428
128.999999999997,2.493,3.100,4.428
129.099999999997,2.503,3.100,4.429
129.199999999997,2.503,3.100,4.429
129.299999999997,2.503,3.100,4.429
129.399999999997,2.503,3.101,4.429
129.499999999997,2.493,3.101,4.430
129.599999999997,2.503,3.101,4.430
129.699999999997,2.493,3.101,4.430
129.799999999997,2.503,3.101,4.430
129.899999999997,2.503,3.101,4.431
129.999999999997,2.503,3.102,4.431
130.099999999997,2.503,3.102,4.431
130.199999999997,2.503,3.102,4.431
130.299999999997,2.503,3.102,4.432
130.399999999997,2.503,3.103,4.432
130.499999999997,2.512,3.103,4.433
130.599999999997,2.503,3.103,4.434
130.699999999997,2.493,3.104,4.434
130.799999999997,2.503,3.104,4.435
130.899999999997,2.493,3.105,4.436
130.999999999997,2.493,3.105,4.436
131.099999999997,2.503,3.106,4.437
131.199999999997,2.503,3.106,4.437
131.299999999997,2.503,3.106,4.437
131.399999999997,2.503,3.107,4.438
131.499999999997,2.503,3.107,4.438
131.599999999997,2.493,3.107,4.439
131.699999999997,2.493,3.108,4.440
131.799999999997,2.503,3.108,4.440
131.899999999997,2.503,3.108,4.440
131.999999999997,2.493,3.108,4.440
132.099999999997,2.503,3.108,4.441
132.199999999997,2.493,3.109,4.441
132.299999999997,2.503,3.109,4.441
132.399999999997,2.493,3.109,4.441
132.499999999997,2.503,3.109,4.441
132.599999999997,2.493,3.109,4.441
132.699999999997,2.493,3.109,4.441
132.799999999997,2.493,3.109,4.441
132.899999999997,2.503,3.108,4.440
132.999999999997,2.503,3.108,4.440
133.099999999997,2.503,3.108,4.440
133.199999999997,2.493,3.108,4.440
133.299999999997,2.493,3.107,4.439
133.399999999997,2.503,3.107,4.439
133.499999999997,2.503,3.107,4.438
133.599999999997,2.503,3.106,4.438
133.699999999997,2.503,3.106,4.437
133.799999999997,2.503,3.106,4.437
133.899999999997,2.503,3.106,4.437
