Time(s),Input(v),Output(v),Output(m)
151.799999999996,2.493,4.001,5.716
151.899999999996,2.503,4.001,5.716
151.999999999996,2.503,4.001,5.716
152.099999999996,2.503,4.001,5.716
152.199999999996,2.493,4.001,5.716
152.299999999996,2.503,4.002,5.716
152.399999999996,2.503,4.002,5.717
152.499999999996,2.493,4.002,5.717
152.599999999996,2.503,4.002,5.717
152.699999999996,2.503,4.002,5.717
152.799999999996,2.503,4.002,5.717
152.899999999996,2.493,4.002,5.717
152.999999999996,2.512,4.002,5.717
153.099999999996,2.503,4.002,5.718
153.199999999996,2.503,4.003,5.718
153.299999999996,2.503,4.003,5.719
153.399999999996,2.503,4.003,5.719
153.499999999996,2.503,4.004,5.720
153.599999999996,2.503,4.004,5.720
153.699999999996,2.503,4.005,5.721
153.799999999996,2.503,4.005,5.722
153.899999999996,2.503,4.006,5.722
153.999999999996,2.503,4.006,5.723
154.099999999996,2.493,4.007,5.724
154.199999999996,2.503,4.007,5.725
154.299999999996,2.503,4.008,5.725
154.399999999996,2.503,4.008,5.726
154.499999999996,2.512,4.009,5.727
154.599999999996,2.503,4.010,5.728
154.699999999995,2.503,4.010,5.729
154.799999999995,2.503,4.011,5.730
154.899999999995,2.503,4.012,5.732
154.999999999995,2.503,4.013,5.733
155.099999999995,2.493,4.014,5.734
155.199999999995,2.503,4.015,5.735
155.299999999995,2.493,4.016,5.736
155.399999999995,2.503,4.016,5.737
155.499999999995,2.503,4.017,5.738
155.599999999995,2.503,4.018,5.740
155.699999999995,2.503,4.018,5.741
155.799999999995,2.503,4.019,5.742
155.899999999995,2.493,4.020,5.743
155.999999999995,2.512,4.021,5.744
156.099999999995,2.503,4.022,5.745
156.199999999995,2.503,4.023,5.747
156.299999999995,2.493,4.024,5.748
156.399999999995,2.503,4.024,5.749
156.499999999995,2.503,4.025,5.750
156.599999999995,2.503,4.026,5.752
156.699999999995,2.493,4.027,5.753
156.799999999995,2.493,4.028,5.754
156.899999999995,2.493,4.029,5.755
156.999999999995,2.493,4.029,5.756
157.099999999995,2.503,4.029,5.756
157.199999999995,2.503,4.030,5.757
157.299999999995,2.493,4.030,5.758
157.399999999995,2.493,4.031,5.758
157.499999999995,2.503,4.031,5.759
157.599999999995,2.503,4.031,5.759
157.699999999995,2.503,4.032,5.760
157.799999999995,2.503,4.032,5.760
157.899999999995,2.503,4.032,5.761
157.999999999995,2.493,4.033,5.761
158.099999999995,2.503,4.033,5.762
158.199999999995,2.503,4.034,5.762
158.299999999995,2.493,4.034,5.763
158.399999999995,2.493,4.034,5.763
158.499999999995,2.503,4.034,5.763
158.599999999995,2.512,4.035,5.764
158.699999999995,2.503,4.035,5.764
158.799999999995,2.503,4.035,5.765
158.899999999995,2.503,4.036,5.765
158.999999999995,2.503,4.036,5.766
159.099999999995,2.503,4.037,5.767
159.199999999995,2.493,4.037,5.768
159.299999999995,2.493,4.038,5.768
159.399999999995,2.503,4.038,5.769
159.499999999995,2.503,4.038,5.769
159.599999999995,2.503,4.039,5.770
159.699999999995,2.493,4.039,5.770
159.799999999995,2.493,4.040,5.771
159.899999999995,2.503,4.040,5.771
159.999999999995,2.493,4.040,5.771
160.099999999995,2.503,4.040,5.771
160.199999999995,2.503,4.040,5.772
160.299999999995,2.512,4.040,5.772
160.399999999995,2.503,4.041,5.772
160.499999999995,2.503,4.041,5.773
160.599999999995,2.503,4.042,5.774
160.699999999995,2.493,4.042,5.774
160.799999999995,2.493,4.042,5.775
160.899999999995,2.493,4.043,5.775
160.999999999995,2.493,4.043,5.775
161.099999999995,2.503,4.043,5.775
161.199999999995,2.503,4.043,5.775
161.299999999995,2.493,4.043,5.776
161.399999999995,2.503,4.043,5.776
161.499999999995,2.503,4.043,5.776
161.599999999995,2.503,4.043,5.776
161.699999999995,2.493,4.043,5.776
161.799999999995,2.512,4.043,5.776
161.899999999995,2.503,4.043,5.776
161.999999999995,2.503,4.043,5.776
162.099999999995,2.503,4.044,5.777
162.199999999995,2.512,4.044,5.777
162.299999999995,2.493,4.044,5.778
162.399999999995,2.493,4.045,5.778
162.499999999995,2.503,4.045,5.779
162.599999999995,2.503,4.045,5.779
162.699999999995,2.503,4.046,5.780
162.799999999995,2.503,4.046,5.780
162.899999999995,2.493,4.046,5.781
162.999999999995,2.503,4.047,5.781
163.099999999995,2.493,4.047,5.781
163.199999999995,2.493,4.047,5.782
163.299999999995,2.503,4.047,5.782
163.399999999995,2.503,4.047,5.782
163.499999999995,2.503,4.048,5.782
163.599999999995,2.503,4.048,5.782
163.699999999995,2.503,4.048,5.783
163.799999999995,2.503,4.048,5.783
163.899999999995,2.503,4.049,5.784
163.999999999995,2.493,4.049,5.784
164.099999999995,2.503,4.049,5.784
164.199999999995,2.493,4.049,5.785
164.299999999995,2.493,4.049,5.785
164.399999999995,2.503,4.050,5.785
164.499999999995,2.512,4.050,5.785
164.599999999995,2.503,4.050,5.785
164.699999999995,2.493,4.050,5.786
164.799999999995,2.503,4.050,5.786
164.899999999995,2.503,4.051,5.786
164.999999999995,2.512,4.051,5.787
165.099999999995,2.503,4.051,5.787
165.199999999995,2.512,4.052,5.788
165.299999999995,2.503,4.052,5.789
165.399999999995,2.503,4.053,5.790
165.499999999995,2.503,4.054,5.791
165.599999999995,2.493,4.055,5.792
165.699999999995,2.503,4.055,5.793
165.799999999995,2.493,4.056,5.794
165.899999999995,2.503,4.056,5.795
165.999999999995,2.503,4.057,5.796
166.099999999995,2.503,4.058,5.797
166.199999999995,2.493,4.058,5.798
166.299999999995,2.503,4.059,5.798
166.399999999995,2.503,4.059,5.799
166.499999999995,2.503,4.060,5.800
166.599999999995,2.503,4.061,5.801
166.699999999995,2.503,4.061,5.802
166.799999999995,2.493,4.062,5.803
166.899999999995,2.503,4.063,5.804
166.999999999995,2.503,4.063,5.804
167.099999999995,2.503,4.064,5.805
167.199999999995,2.503,4.064,5.806
167.299999999995,2.503,4.065,5.807
167.399999999995,2.493,4.066,5.808
167.499999999995,2.503,4.066,5.809
167.599999999995,2.503,4.067,5.810
167.699999999995,2.503,4.068,5.811
167.799999999995,2.503,4.068,5.812
167.899999999995,2.493,4.069,5.813
167.999999999995,2.503,4.070,5.814
168.099999999995,2.503,4.070,5.815
168.199999999995,2.493,4.071,5.816
168.299999999995,2.503,4.072,5.817
168.399999999995,2.493,4.072,5.817
168.499999999995,2.503,4.073,5.818
168.599999999995,2.493,4.073,5.819
168.699999999995,2.493,4.074,5.819
168.799999999995,2.503,4.074,5.820
168.899999999995,2.503,4.074,5.820
168.999999999995,2.503,4.074,5.821
169.099999999995,2.503,4.075,5.821
169.199999999995,2.503,4.075,5.822
169.299999999995,2.503,4.076,5.822
169.399999999995,2.503,4.076,5.823
169.499999999995,2.503,4.077,5.824
169.599999999995,2.503,4.077,5.824
169.699999999995,2.503,4.078,5.825
169.799999999995,2.493,4.078,5.826
169.899999999995,2.503,4.079,5.827
169.999999999995,2.493,4.079,5.828
170.099999999995,2.493,4.080,5.828
170.199999999995,2.493,4.080,5.829
170.299999999995,2.503,4.080,5.829
170.399999999995,2.503,4.080,5.829
170.499999999995,2.493,4.081,5.829
170.599999999995,2.503,4.081,5.830
170.699999999995,2.503,4.081,5.830
170.799999999995,2.503,4.081,5.830
170.899999999995,2.493,4.081,5.830
170.999999999995,2.503,4.081,5.831
171.099999999995,2.503,4.082,5.831
171.199999999995,2.503,4.082,5.831
171.299999999995,2.503,4.082,5.831
171.399999999995,2.493,4.082,5.832
171.499999999995,2.503,4.082,5.832
171.599999999995,2.493,4.083,5.832
171.699999999995,2.493,4.083,5.832
171.799999999995,2.503,4.083,5.832
171.899999999995,2.503,4.083,5.832
171.999999999995,2.493,4.083,5.832
172.099999999995,2.512,4.083,5.832
172.199999999995,2.503,4.083,5.832
172.299999999994,2.493,4.083,5.833
172.399999999994,2.493,4.083,5.833
172.499999999994,2.493,4.083,5.833
172.599999999994,2.503,4.083,5.832
172.699999999994,2.493,4.083,5.832
172.799999999994,2.503,4.082,5.832
172.899999999994,2.512,4.082,5.832
172.999999999994,2.493,4.082,5.832
173.099999999994,2.493,4.082,5.831
173.199999999994,2.493,4.082,5.831
173.299999999994,2.503,4.081,5.831
173.399999999994,2.493,4.081,5.830
173.499999999994,2.493,4.081,5.830
173.599999999994,2.503,4.080,5.829
173.699999999994,2.493,4.080,5.828
173.799999999994,2.503,4.079,5.827
173.899999999994,2.503,4.079,5.827
173.999999999994,2.503,4.078,5.826
174.099999999994,2.493,4.078,5.825
174.199999999994,2.493,4.077,5.825
174.299999999994,2.503,4.077,5.824
174.399999999994,2.503,4.076,5.823
174.499999999994,2.493,4.075,5.822
174.599999999994,2.503,4.075,5.821
174.699999999994,2.503,4.074,5.820
174.799999999994,2.503,4.074,5.819
174.899999999994,2.503,4.073,5.819
174.999999999994,2.503,4.073,5.818
175.099999999994,2.503,4.072,5.817
175.199999999994,2.503,4.072,5.817
175.299999999994,2.503,4.072,5.816
175.399999999994,2.503,4.071,5.816
175.499999999994,2.493,4.071,5.816
175.599999999994,2.512,4.071,5.815
175.699999999994,2.512,4.071,5.815
175.799999999994,2.503,4.071,5.815
175.899999999994,2.493,4.071,5.815
175.999999999994,2.503,4.071,5.815
176.099999999994,2.503,4.071,5.815
176.199999999994,2.493,4.071,5.815
176.299999999994,2.503,4.071,5.815
176.399999999994,2.493,4.071,5.815
176.499999999994,2.503,4.071,5.815
176.599999999994,2.493,4.071,5.815
176.699999999994,2.493,4.070,5.815
176.799999999994,2.503,4.070,5.814
0.1,2.503,4.070,5.814
0.2,2.493,4.070,5.814
0.3,2.493,4.069,5.813
0.4,2.493,4.069,5.813
0.5,2.493,4.068,5.812
0.6,2.493,4.068,5.811
0.7,2.493,4.067,5.810
0.8,2.503,4.066,5.809
0.9,2.493,4.065,5.807
1,2.503,4.064,5.806
1.1,2.503,4.063,5.805
1.2,2.503,4.063,5.804
1.3,2.493,4.062,5.803
1.4,2.503,4.061,5.801
1.5,2.493,4.060,5.800
1.6,2.493,4.059,5.799
1.7,2.493,4.058,5.798
1.8,2.503,4.057,5.796
1.9,2.493,4.056,5.794
2,2.493,4.055,5.793
2.1,2.503,4.054,5.791
2.2,2.503,4.053,5.789
2.3,2.503,4.051,5.788
2.4,2.493,4.050,5.786
2.5,2.503,4.049,5.784
2.6,2.493,4.048,5.783
2.7,2.493,4.047,5.781
2.8,2.493,4.045,5.779
2.9,2.503,4.044,5.777
