Time(s),Input(v),Output(v),Output(m)
65.5000000000006,2.508,4.942,7.060
65.6000000000005,2.508,4.953,7.075
65.7000000000005,2.508,4.963,7.090
65.8000000000005,2.508,4.973,7.105
65.9000000000005,2.508,4.984,7.120
66.0000000000005,2.508,4.994,7.134
66.1000000000005,2.508,5.004,7.149
66.2000000000005,2.498,5.015,7.164
66.3000000000005,2.508,5.025,7.178
66.4000000000005,2.508,5.035,7.192
66.5000000000005,2.508,5.045,7.207
66.6000000000005,2.508,5.055,7.221
66.7000000000005,2.508,5.065,7.235
66.8000000000005,2.508,5.075,7.250
66.9000000000005,2.508,5.085,7.264
67.0000000000005,2.508,5.095,7.278
67.1000000000005,2.517,5.105,7.292
67.2000000000005,2.508,5.115,7.307
67.3000000000005,2.508,5.125,7.321
67.4000000000004,2.508,5.135,7.335
67.5000000000004,2.508,5.145,7.350
67.6000000000004,2.508,5.155,7.364
67.7000000000004,2.508,5.165,7.378
67.8000000000004,2.508,5.175,7.393
67.9000000000004,2.508,5.185,7.407
68.0000000000004,2.508,5.195,7.421
68.1000000000004,2.508,5.205,7.435
68.2000000000004,2.508,5.215,7.450
68.3000000000004,2.508,5.225,7.464
68.4000000000004,2.508,5.234,7.478
68.5000000000004,2.508,5.244,7.492
68.6000000000004,2.508,5.254,7.506
68.7000000000004,2.508,5.264,7.520
68.8000000000004,2.508,5.274,7.534
68.9000000000004,2.508,5.284,7.548
69.0000000000004,2.508,5.294,7.562
69.1000000000003,2.508,5.303,7.576
69.2000000000003,2.508,5.313,7.590
69.3000000000003,2.498,5.323,7.604
69.4000000000003,2.508,5.333,7.618
69.5000000000003,2.508,5.342,7.632
69.6000000000003,2.508,5.352,7.645
69.7000000000003,2.508,5.361,7.659
69.8000000000003,2.508,5.371,7.673
69.9000000000003,2.508,5.380,7.686
70.0000000000003,2.508,5.390,7.700
70.1000000000003,2.508,5.399,7.714
70.2000000000003,2.508,5.409,7.727
70.3000000000003,2.508,5.419,7.741
70.4000000000003,2.508,5.428,7.754
70.5000000000003,2.508,5.438,7.768
70.6000000000003,2.508,5.447,7.781
70.7000000000003,2.508,5.456,7.795
70.8000000000003,2.508,5.466,7.808
70.9000000000002,2.517,5.475,7.822
71.0000000000002,2.517,5.485,7.836
71.1000000000002,2.508,5.495,7.850
71.2000000000002,2.508,5.504,7.864
71.3000000000002,2.508,5.514,7.877
71.4000000000002,2.508,5.524,7.891
71.5000000000002,2.508,5.534,7.905
71.6000000000002,2.508,5.543,7.919
71.7000000000002,2.508,5.553,7.933
71.8000000000002,2.508,5.563,7.947
71.9000000000002,2.508,5.572,7.960
72.0000000000002,2.508,5.582,7.974
72.1000000000002,2.508,5.592,7.988
72.2000000000002,2.508,5.601,8.002
72.3000000000002,2.508,5.611,8.015
72.4000000000002,2.508,5.620,8.029
72.5000000000002,2.508,5.630,8.043
72.6000000000002,2.508,5.640,8.057
72.7000000000001,2.508,5.649,8.070
72.8000000000001,2.508,5.659,8.084
72.9000000000001,2.508,5.668,8.097
73.0000000000001,2.508,5.678,8.111
73.1000000000001,2.508,5.687,8.125
73.2000000000001,2.508,5.697,8.138
73.3000000000001,2.508,5.706,8.152
73.4000000000001,2.508,5.716,8.165
73.5000000000001,2.498,5.725,8.179
73.6000000000001,2.508,5.735,8.192
73.7000000000001,2.508,5.744,8.206
73.8000000000001,2.508,5.753,8.219
73.9000000000001,2.508,5.763,8.232
74.0000000000001,2.517,5.772,8.245
74.1000000000001,2.508,5.781,8.259
74.2000000000001,2.508,5.791,8.272
74.3000000000001,2.508,5.800,8.286
74.4,2.508,5.810,8.299
74.5,2.508,5.819,8.313
74.6,2.508,5.828,8.326
74.7,2.508,5.838,8.340
74.8,2.508,5.847,8.353
74.9,2.508,5.857,8.367
75,2.508,5.866,8.380
75.1,2.508,5.875,8.393
75.2,2.508,5.885,8.407
75.3,2.508,5.894,8.420
75.4,2.508,5.903,8.433
75.5,2.508,5.913,8.447
75.6,2.508,5.922,8.460
75.7,2.508,5.931,8.473
75.8,2.508,5.941,8.487
75.9,2.508,5.950,8.500
76,2.508,5.959,8.513
76.1,2.508,5.969,8.527
76.1999999999999,2.508,5.978,8.540
76.2999999999999,2.508,5.987,8.553
76.3999999999999,2.508,5.996,8.566
76.4999999999999,2.508,6.006,8.580
76.5999999999999,2.508,6.015,8.593
76.6999999999999,2.508,6.024,8.606
76.7999999999999,2.508,6.033,8.619
76.8999999999999,2.508,6.043,8.632
76.9999999999999,2.508,6.052,8.646
77.0999999999999,2.508,6.061,8.659
77.1999999999999,2.508,6.070,8.672
77.2999999999999,2.508,6.080,8.685
77.3999999999999,2.508,6.089,8.698
77.4999999999999,2.508,6.098,8.712
77.5999999999999,2.508,6.107,8.725
77.6999999999999,2.508,6.117,8.738
77.7999999999999,2.508,6.126,8.751
77.8999999999998,2.508,6.135,8.764
77.9999999999998,2.508,6.144,8.777
78.0999999999998,2.508,6.153,8.790
78.1999999999998,2.508,6.162,8.803
78.2999999999998,2.508,6.172,8.817
78.3999999999998,2.508,6.181,8.830
78.4999999999998,2.508,6.190,8.843
78.5999999999998,2.517,6.199,8.856
78.6999999999998,2.508,6.208,8.869
78.7999999999998,2.508,6.218,8.882
78.8999999999998,2.498,6.227,8.896
78.9999999999998,2.508,6.236,8.909
79.0999999999998,2.508,6.245,8.922
79.1999999999998,2.498,6.254,8.935
79.2999999999998,2.508,6.263,8.948
79.3999999999998,2.508,6.272,8.960
79.4999999999998,2.508,6.281,8.973
79.5999999999998,2.508,6.290,8.986
79.6999999999997,2.508,6.299,8.999
79.7999999999997,2.508,6.308,9.012
79.8999999999997,2.508,6.317,9.024
79.9999999999997,2.508,6.326,9.037
80.0999999999997,2.508,6.335,9.050
80.1999999999997,2.508,6.344,9.063
80.2999999999997,2.508,6.353,9.076
80.3999999999997,2.508,6.362,9.088
80.4999999999997,2.508,6.371,9.101
80.5999999999997,2.508,6.380,9.114
80.6999999999997,2.508,6.389,9.127
80.7999999999997,2.508,6.398,9.140
80.8999999999997,2.508,6.407,9.152
80.9999999999997,2.508,6.416,9.165
81.0999999999997,2.508,6.424,9.178
81.1999999999997,2.508,6.433,9.191
81.2999999999997,2.508,6.442,9.203
81.3999999999997,2.508,6.451,9.216
81.4999999999996,2.508,6.460,9.229
81.5999999999996,2.508,6.469,9.242
81.6999999999996,2.508,6.478,9.254
81.7999999999996,2.508,6.487,9.267
81.8999999999996,2.508,6.496,9.280
81.9999999999996,2.508,6.505,9.293
82.0999999999996,2.508,6.514,9.305
82.1999999999996,2.508,6.523,9.318
82.2999999999996,2.508,6.532,9.331
82.3999999999996,2.508,6.541,9.344
82.4999999999996,2.508,6.549,9.356
82.5999999999996,2.508,6.558,9.369
82.6999999999996,2.508,6.567,9.382
82.7999999999996,2.508,6.576,9.395
82.8999999999996,2.508,6.585,9.407
82.9999999999996,2.508,6.594,9.420
83.0999999999996,2.508,6.603,9.433
83.1999999999995,2.508,6.612,9.445
83.2999999999995,2.508,6.621,9.458
83.3999999999995,2.508,6.630,9.471
83.4999999999995,2.508,6.639,9.484
83.5999999999995,2.508,6.647,9.496
83.6999999999995,2.517,6.656,9.509
83.7999999999995,2.508,6.665,9.522
83.8999999999995,2.508,6.674,9.535
83.9999999999995,2.508,6.683,9.548
84.0999999999995,2.517,6.693,9.561
84.1999999999995,2.508,6.702,9.574
84.2999999999995,2.508,6.711,9.587
84.3999999999995,2.508,6.720,9.600
84.4999999999995,2.508,6.729,9.613
84.5999999999995,2.508,6.738,9.626
84.6999999999995,2.508,6.748,9.639
84.7999999999995,2.508,6.757,9.653
84.8999999999995,2.508,6.766,9.666
84.9999999999994,2.508,6.775,9.679
85.0999999999994,2.508,6.784,9.692
85.1999999999994,2.508,6.793,9.705
85.2999999999994,2.508,6.803,9.718
85.3999999999994,2.508,6.812,9.731
85.4999999999994,2.517,6.821,9.744
85.5999999999994,2.508,6.830,9.757
85.6999999999994,2.508,6.839,9.771
85.7999999999994,2.508,6.849,9.784
85.8999999999994,2.508,6.858,9.797
85.9999999999994,2.508,6.867,9.810
86.0999999999994,2.508,6.876,9.824
86.1999999999994,2.508,6.886,9.837
86.2999999999994,2.508,6.895,9.850
86.3999999999994,2.517,6.904,9.863
86.4999999999994,2.508,6.914,9.877
86.5999999999994,2.508,6.923,9.890
86.6999999999993,2.517,6.932,9.903
86.7999999999993,2.508,6.942,9.917
86.8999999999993,2.508,6.951,9.931
86.9999999999993,2.508,6.961,9.944
87.0999999999993,2.508,6.970,9.958
87.1999999999993,2.508,6.980,9.971
87.2999999999993,2.508,6.989,9.985
87.3999999999993,2.508,6.999,9.998
87.4999999999993,2.508,7.008,10.012
87.5999999999993,2.508,7.018,10.025
87.6999999999993,2.508,7.027,10.039
87.7999999999993,2.508,7.037,10.052
87.8999999999993,2.508,7.046,10.066
87.9999999999993,2.508,7.055,10.079
88.0999999999993,2.508,7.065,10.093
88.1999999999993,2.508,7.074,10.106
88.2999999999993,2.508,7.084,10.119
88.3999999999993,2.508,7.093,10.133
88.4999999999992,2.508,7.102,10.146
88.5999999999992,2.508,7.112,10.160
88.6999999999992,2.508,7.121,10.173
88.7999999999992,2.508,7.130,10.186
88.8999999999992,2.508,7.140,10.200
88.9999999999992,2.508,7.149,10.213
89.0999999999992,2.508,7.158,10.226
89.1999999999992,2.517,7.168,10.240
89.2999999999992,2.517,7.177,10.253
89.3999999999992,2.508,7.187,10.267
89.4999999999992,2.508,7.196,10.281
89.5999999999992,2.508,7.206,10.294
89.6999999999992,2.517,7.216,10.308
89.7999999999992,2.517,7.225,10.322
89.8999999999992,2.517,7.235,10.336
89.9999999999992,2.508,7.245,10.350
90.0999999999992,2.508,7.255,10.365
90.1999999999992,2.508,7.265,10.379
90.2999999999991,2.508,7.275,10.393
90.3999999999991,2.508,7.285,10.407
90.4999999999991,2.508,7.295,10.422
90.5999999999991,2.508,7.305,10.436
90.6999999999991,2.508,7.315,10.450
90.7999999999991,2.508,7.325,10.464
90.8999999999991,2.508,7.335,10.478
90.9999999999991,2.508,7.344,10.492
91.0999999999991,2.508,7.354,10.506
91.1999999999991,2.517,7.364,10.520
91.2999999999991,2.508,7.374,10.534
91.3999999999991,2.508,7.384,10.549
91.4999999999991,2.508,7.394,10.563
91.5999999999991,2.508,7.404,10.577
91.6999999999991,2.508,7.414,10.591
91.7999999999991,2.508,7.424,10.605
91.8999999999991,2.508,7.434,10.620
91.999999999999,2.508,7.444,10.634
92.099999999999,2.508,7.453,10.648
92.199999999999,2.508,7.463,10.662
92.299999999999,2.517,7.473,10.676
92.399999999999,2.508,7.483,10.690
92.499999999999,2.508,7.493,10.704
92.599999999999,2.508,7.503,10.718
92.699999999999,2.508,7.513,10.733
92.799999999999,2.508,7.523,10.747
92.899999999999,2.508,7.533,10.761
92.999999999999,2.508,7.542,10.775
93.099999999999,2.508,7.552,10.789
93.199999999999,2.508,7.562,10.803
93.299999999999,2.508,7.572,10.817
93.399999999999,2.508,7.582,10.831
93.499999999999,2.508,7.592,10.845
93.599999999999,2.508,7.601,10.859
93.699999999999,2.508,7.611,10.873
93.7999999999989,2.508,7.621,10.887
93.8999999999989,2.508,7.631,10.901
93.9999999999989,2.508,7.641,10.915
94.0999999999989,2.508,7.650,10.929
94.1999999999989,2.508,7.660,10.943
94.2999999999989,2.508,7.670,10.957
94.3999999999989,2.508,7.679,10.970
94.4999999999989,2.508,7.689,10.984
94.5999999999989,2.508,7.699,10.998
94.6999999999989,2.508,7.708,11.012
94.7999999999989,2.508,7.718,11.026
94.8999999999989,2.508,7.728,11.039
94.9999999999989,2.508,7.737,11.053
95.0999999999989,2.508,7.747,11.067
95.1999999999989,2.508,7.756,11.081
95.2999999999989,2.517,7.766,11.094
95.3999999999989,2.508,7.776,11.108
95.4999999999988,2.508,7.786,11.122
95.5999999999988,2.517,7.795,11.136
95.6999999999988,2.508,7.805,11.150
95.7999999999988,2.498,7.815,11.164
95.8999999999988,2.517,7.825,11.178
95.9999999999988,2.508,7.834,11.192
96.0999999999988,2.508,7.844,11.206
96.1999999999988,2.508,7.854,11.220
96.2999999999988,2.508,7.864,11.234
96.3999999999988,2.508,7.874,11.248
96.4999999999988,2.508,7.883,11.262
96.5999999999988,2.508,7.893,11.276
96.6999999999988,2.508,7.903,11.290
96.7999999999988,2.508,7.912,11.303
96.8999999999988,2.508,7.922,11.317
96.9999999999988,2.508,7.932,11.331
97.0999999999988,2.508,7.942,11.345
97.1999999999988,2.508,7.951,11.359
97.2999999999987,2.517,7.961,11.373
97.3999999999987,2.508,7.971,11.387
97.4999999999987,2.508,7.980,11.401
97.5999999999987,2.508,7.990,11.415
97.6999999999987,2.508,8.000,11.428
97.7999999999987,2.508,8.010,11.442
97.8999999999987,2.508,8.019,11.456
97.9999999999987,2.508,8.029,11.470
98.0999999999987,2.508,8.039,11.484
98.1999999999987,2.508,8.049,11.498
98.2999999999987,2.508,8.058,11.512
98.3999999999987,2.517,8.068,11.526
98.4999999999987,2.508,8.078,11.540
98.5999999999987,2.508,8.087,11.554
98.6999999999987,2.508,8.097,11.568
98.7999999999987,2.508,8.107,11.582
98.8999999999987,2.508,8.117,11.595
98.9999999999986,2.508,8.127,11.609
99.0999999999986,2.508,8.136,11.623
99.1999999999986,2.508,8.146,11.637
99.2999999999986,2.508,8.156,11.651
99.3999999999986,2.508,8.165,11.665
99.4999999999986,2.508,8.175,11.679
99.5999999999986,2.517,8.185,11.693
99.6999999999986,2.508,8.195,11.707
99.7999999999986,2.508,8.204,11.721
99.8999999999986,2.508,8.214,11.735
99.9999999999986,2.508,8.224,11.749
100.099999999999,2.508,8.234,11.763
100.199999999999,2.508,8.244,11.776
100.299999999999,2.508,8.253,11.790
100.399999999999,2.508,8.263,11.804
100.499999999999,2.508,8.273,11.818
100.599999999999,2.508,8.282,11.832
100.699999999999,2.508,8.292,11.846
100.799999999999,2.508,8.302,11.860
100.899999999999,2.517,8.311,11.873
100.999999999999,2.508,8.321,11.887
101.099999999999,2.508,8.331,11.901
101.199999999999,2.508,8.341,11.915
101.299999999999,2.508,8.351,11.929
101.399999999999,2.508,8.360,11.943
101.499999999999,2.508,8.370,11.957
101.599999999999,2.508,8.380,11.971
101.699999999998,2.508,8.390,11.985
101.799999999998,2.508,8.399,11.999
101.899999999998,2.508,8.409,12.013
101.999999999998,2.508,8.419,12.027
102.099999999998,2.517,8.428,12.040
102.199999999998,2.508,8.438,12.054
102.299999999998,2.508,8.448,12.068
102.399999999998,2.508,8.458,12.082
102.499999999998,2.508,8.467,12.096
102.599999999998,2.508,8.477,12.110
102.699999999998,2.508,8.487,12.124
102.799999999998,2.508,8.497,12.138
102.899999999998,2.508,8.506,12.152
102.999999999998,2.517,8.516,12.166
103.099999999998,2.508,8.526,12.180
103.199999999998,2.508,8.536,12.194
103.299999999998,2.508,8.546,12.208
103.399999999998,2.508,8.556,12.222
103.499999999998,2.508,8.565,12.236
103.599999999998,2.508,8.575,12.250
103.699999999998,2.508,8.585,12.264
103.799999999998,2.508,8.595,12.278
103.899999999998,2.508,8.604,12.292
103.999999999998,2.508,8.614,12.306
104.099999999998,2.508,8.624,12.320
104.199999999998,2.508,8.634,12.334
104.299999999998,2.508,8.643,12.347
104.399999999998,2.508,8.653,12.361
104.499999999998,2.508,8.663,12.375
104.599999999998,2.508,8.672,12.389
104.699999999998,2.508,8.682,12.403
104.799999999998,2.508,8.692,12.416
104.899999999998,2.508,8.701,12.430
104.999999999998,2.517,8.711,12.444
105.099999999998,2.517,8.721,12.458
105.199999999998,2.508,8.730,12.472
105.299999999998,2.517,8.740,12.486
105.399999999998,2.508,8.750,12.501
105.499999999998,2.508,8.760,12.515
105.599999999998,2.508,8.770,12.529
105.699999999998,2.508,8.780,12.543
105.799999999998,2.508,8.790,12.558
105.899999999998,2.508,8.800,12.572
105.999999999998,2.508,8.810,12.586
106.099999999998,2.508,8.820,12.600
106.199999999998,2.517,8.830,12.614
106.299999999998,2.508,8.840,12.629
106.399999999998,2.508,8.850,12.643
106.499999999998,2.508,8.860,12.657
106.599999999998,2.508,8.870,12.672
106.699999999998,2.508,8.880,12.686
106.799999999998,2.508,8.890,12.700
106.899999999998,2.508,8.900,12.714
106.999999999998,2.508,8.910,12.728
107.099999999998,2.517,8.920,12.743
107.199999999998,2.508,8.930,12.757
107.299999999998,2.508,8.940,12.771
107.399999999998,2.508,8.950,12.786
107.499999999998,2.508,8.960,12.800
107.599999999998,2.508,8.970,12.814
107.699999999998,2.508,8.980,12.828
107.799999999998,2.508,8.990,12.843
107.899999999998,2.508,9.000,12.857
107.999999999998,2.508,9.010,12.871
108.099999999998,2.508,9.020,12.885
108.199999999998,2.517,9.030,12.899
108.299999999998,2.508,9.040,12.914
108.399999999998,2.508,9.050,12.928
108.499999999998,2.508,9.060,12.942
108.599999999998,2.508,9.070,12.957
108.699999999998,2.508,9.080,12.971
108.799999999998,2.508,9.090,12.985
108.899999999998,2.508,9.100,12.999
108.999999999998,2.508,9.109,13.014
109.099999999998,2.508,9.119,13.028
109.199999999998,2.508,9.129,13.042
109.299999999998,2.517,9.139,13.056
109.399999999998,2.508,9.149,13.070
109.499999999998,2.508,9.159,13.085
109.599999999998,2.508,9.169,13.099
109.699999999998,2.508,9.179,13.113
109.799999999998,2.508,9.189,13.127
109.899999999998,2.508,9.199,13.141
109.999999999998,2.508,9.209,13.156
110.099999999998,2.508,9.219,13.170
110.199999999998,2.517,9.229,13.184
110.299999999998,2.508,9.239,13.198
110.399999999998,2.508,9.249,13.213
110.499999999998,2.508,9.259,13.227
110.599999999998,2.508,9.269,13.241
110.699999999998,2.508,9.279,13.255
110.799999999998,2.508,9.289,13.270
110.899999999998,2.508,9.299,13.284
110.999999999998,2.517,9.309,13.298
111.099999999998,2.508,9.319,13.312
111.199999999998,2.508,9.329,13.327
111.299999999998,2.508,9.339,13.341
111.399999999998,2.508,9.349,13.355
111.499999999998,2.508,9.359,13.370
111.599999999998,2.508,9.369,13.384
111.699999999998,2.508,9.379,13.398
111.799999999998,2.508,9.389,13.412
111.899999999998,2.508,9.399,13.427
111.999999999998,2.517,9.409,13.441
112.099999999998,2.517,9.419,13.455
112.199999999998,2.508,9.429,13.470
112.299999999998,2.508,9.439,13.484
112.399999999998,2.508,9.449,13.499
112.499999999998,2.508,9.459,13.513
112.599999999998,2.508,9.469,13.528
112.699999999998,2.517,9.480,13.542
112.799999999998,2.508,9.490,13.557
112.899999999998,2.508,9.500,13.571
112.999999999998,2.517,9.510,13.586
113.099999999998,2.508,9.521,13.601
113.199999999998,2.508,9.531,13.616
113.299999999998,2.508,9.541,13.630
113.399999999998,2.508,9.551,13.645
113.499999999998,2.508,9.562,13.660
113.599999999998,2.508,9.572,13.674
113.699999999998,2.508,9.582,13.689
113.799999999998,2.508,9.592,13.703
113.899999999998,2.508,9.603,13.718
113.999999999998,2.508,9.613,13.733
114.099999999998,2.508,9.623,13.747
114.199999999998,2.508,9.633,13.762
114.299999999998,2.508,9.643,13.776
114.399999999998,2.508,9.653,13.790
114.499999999998,2.508,9.663,13.805
114.599999999998,2.508,9.673,13.819
114.699999999998,2.508,9.683,13.833
114.799999999998,2.508,9.693,13.848
114.899999999998,2.508,9.703,13.862
114.999999999998,2.508,9.713,13.876
115.099999999998,2.508,9.723,13.891
115.199999999998,2.508,9.733,13.905
115.299999999998,2.508,9.743,13.919
115.399999999998,2.508,9.753,13.933
115.499999999998,2.508,9.763,13.947
115.599999999998,2.517,9.773,13.962
115.699999999998,2.508,9.783,13.976
115.799999999998,2.508,9.793,13.990
115.899999999998,2.508,9.803,14.005
115.999999999998,2.508,9.813,14.019
116.099999999998,2.508,9.823,14.033
116.199999999998,2.508,9.833,14.047
116.299999999998,2.508,9.843,14.062
116.399999999998,2.508,9.853,14.076
116.499999999998,2.508,9.863,14.090
116.599999999998,2.508,9.873,14.104
116.699999999998,2.508,9.883,14.118
116.799999999998,2.508,9.893,14.132
116.899999999998,2.508,9.902,14.146
116.999999999998,2.508,9.912,14.160
117.099999999998,2.508,9.922,14.174
117.199999999998,2.508,9.932,14.188
117.299999999998,2.508,9.942,14.202
117.399999999998,2.508,9.952,14.216
117.499999999998,2.508,9.961,14.230
117.599999999998,2.508,9.971,14.244
117.699999999998,2.508,9.981,14.258
117.799999999998,2.508,9.991,14.272
117.899999999998,2.508,10.000,14.286
117.999999999998,2.508,10.000,14.300
118.099999999998,2.508,10.000,14.314
118.199999999998,2.508,10.000,14.328
118.299999999998,2.508,10.000,14.341
118.399999999998,2.508,10.000,14.355
118.499999999998,2.508,10.000,14.369
118.599999999998,2.508,10.000,14.383
118.699999999998,2.508,10.000,14.397
118.799999999998,2.508,10.000,14.410
118.899999999998,2.508,10.000,14.424
118.999999999998,2.508,10.000,14.438
119.099999999998,2.508,10.000,14.451
119.199999999998,2.508,10.000,14.465
119.299999999997,2.508,10.000,14.479
119.399999999997,2.508,10.000,14.492
119.499999999997,2.508,10.000,14.506
119.599999999997,2.508,10.000,14.520
119.699999999997,2.508,10.000,14.533
119.799999999997,2.508,10.000,14.547
119.899999999997,2.508,10.000,14.561
119.999999999997,2.508,10.000,14.574
120.099999999997,2.508,10.000,14.588
120.199999999997,2.508,10.000,14.601
120.299999999997,2.508,10.000,14.615
120.399999999997,2.508,10.000,14.628
120.499999999997,2.508,10.000,14.642
120.599999999997,2.508,10.000,14.655
120.699999999997,2.508,10.000,14.669
120.799999999997,2.508,10.000,14.682
120.899999999997,2.508,10.000,14.696
120.999999999997,2.508,10.000,14.709
121.099999999997,2.508,10.000,14.723
121.199999999997,2.508,10.000,14.736
121.299999999997,2.508,10.000,14.749
121.399999999997,2.508,10.000,14.763
121.499999999997,2.508,10.000,14.776
121.599999999997,2.508,10.000,14.790
121.699999999997,2.508,10.000,14.803
121.799999999997,2.517,10.000,14.816
121.899999999997,2.508,10.000,14.830
121.999999999997,2.508,10.000,14.843
122.099999999997,2.508,10.000,14.857
122.199999999997,2.508,10.000,14.870
122.299999999997,2.508,10.000,14.884
122.399999999997,2.508,10.000,14.898
122.499999999997,2.508,10.000,14.911
122.599999999997,2.508,10.000,14.924
122.699999999997,2.508,10.000,14.938
122.799999999997,2.508,10.000,14.951
122.899999999997,2.508,10.000,14.965
122.999999999997,2.508,10.000,14.978
123.099999999997,2.508,10.000,14.992
123.199999999997,2.508,10.000,15.005
123.299999999997,2.508,10.000,15.019
123.399999999997,2.508,10.000,15.032
123.499999999997,2.508,10.000,15.045
123.599999999997,2.508,10.000,15.059
123.699999999997,2.517,10.000,15.072
123.799999999997,2.508,10.000,15.086
123.899999999997,2.517,10.000,15.099
123.999999999997,2.508,10.000,15.113
124.099999999997,2.508,10.000,15.127
124.199999999997,2.508,10.000,15.140
124.299999999997,2.508,10.000,15.154
124.399999999997,2.508,10.000,15.168
124.499999999997,2.508,10.000,15.181
124.599999999997,2.508,10.000,15.195
124.699999999997,2.508,10.000,15.209
124.799999999997,2.508,10.000,15.222
124.899999999997,2.508,10.000,15.236
124.999999999997,2.508,10.000,15.250
125.099999999997,2.508,10.000,15.263
125.199999999997,2.508,10.000,15.277
125.299999999997,2.508,10.000,15.290
125.399999999997,2.508,10.000,15.304
125.499999999997,2.508,10.000,15.318
125.599999999997,2.508,10.000,15.331
125.699999999997,2.508,10.000,15.345
125.799999999997,2.508,10.000,15.358
125.899999999997,2.508,10.000,15.372
125.999999999997,2.508,10.000,15.385
126.099999999997,2.517,10.000,15.399
126.199999999997,2.508,10.000,15.412
126.299999999997,2.508,10.000,15.426
126.399999999997,2.508,10.000,15.440
126.499999999997,2.508,10.000,15.453
126.599999999997,2.508,10.000,15.467
126.699999999997,2.508,10.000,15.480
126.799999999997,2.508,10.000,15.494
126.899999999997,2.508,10.000,15.508
126.999999999997,2.508,10.000,15.521
127.099999999997,2.508,10.000,15.535
127.199999999997,2.508,10.000,15.548
127.299999999997,2.508,10.000,15.562
127.399999999997,2.508,10.000,15.575
127.499999999997,2.508,10.000,15.589
127.599999999997,2.508,10.000,15.602
127.699999999997,2.508,10.000,15.616
127.799999999997,2.517,10.000,15.629
127.899999999997,2.508,10.000,15.643
127.999999999997,2.508,10.000,15.657
128.099999999997,2.508,10.000,15.670
128.199999999997,2.508,10.000,15.684
128.299999999997,2.508,10.000,15.698
128.399999999997,2.508,10.000,15.711
128.499999999997,2.508,10.000,15.725
128.599999999997,2.508,10.000,15.738
128.699999999997,2.508,10.000,15.752
128.799999999997,2.508,10.000,15.765
128.899999999997,2.508,10.000,15.779
128.999999999997,2.508,10.000,15.793
129.099999999997,2.508,10.000,15.806
129.199999999997,2.508,10.000,15.820
129.299999999997,2.508,10.000,15.833
129.399999999997,2.517,10.000,15.847
129.499999999997,2.508,10.000,15.860
129.599999999997,2.508,10.000,15.874
129.699999999997,2.508,10.000,15.888
129.799999999997,2.508,10.000,15.901
129.899999999997,2.508,10.000,15.915
129.999999999997,2.508,10.000,15.928
130.099999999997,2.508,10.000,15.942
130.199999999997,2.517,10.000,15.956
130.299999999997,2.508,10.000,15.969
130.399999999997,2.508,10.000,15.983
130.499999999997,2.508,10.000,15.997
130.599999999997,2.508,10.000,16.011
130.699999999997,2.508,10.000,16.024
130.799999999997,2.508,10.000,16.038
130.899999999997,2.508,10.000,16.052
130.999999999997,2.508,10.000,16.066
131.099999999997,2.508,10.000,16.079
131.199999999997,2.508,10.000,16.093
131.299999999997,2.508,10.000,16.107
131.399999999997,2.508,10.000,16.120
131.499999999997,2.508,10.000,16.134
131.599999999997,2.508,10.000,16.147
131.699999999997,2.498,10.000,16.161
131.799999999997,2.508,10.000,16.174
131.899999999997,2.517,10.000,16.188
131.999999999997,2.508,10.000,16.201
132.099999999997,2.508,10.000,16.215
132.199999999997,2.508,10.000,16.228
132.299999999997,2.508,10.000,16.242
132.399999999997,2.508,10.000,16.255
132.499999999997,2.508,10.000,16.269
132.599999999997,2.508,10.000,16.282
132.699999999997,2.508,10.000,16.296
132.799999999997,2.508,10.000,16.309
132.899999999997,2.508,10.000,16.323
132.999999999997,2.508,10.000,16.336
133.099999999997,2.508,10.000,16.349
133.199999999997,2.508,10.000,16.363
133.299999999997,2.508,10.000,16.376
133.399999999997,2.508,10.000,16.390
133.499999999997,2.508,10.000,16.403
133.599999999997,2.517,10.000,16.416
133.699999999997,2.517,10.000,16.430
133.799999999997,2.508,10.000,16.444
133.899999999997,2.508,10.000,16.458
133.999999999997,2.508,10.000,16.471
134.099999999997,2.517,10.000,16.485
134.199999999997,2.508,10.000,16.499
134.299999999997,2.508,10.000,16.513
134.399999999997,2.508,10.000,16.527
134.499999999997,2.517,10.000,16.541
134.599999999997,2.508,10.000,16.555
134.699999999997,2.508,10.000,16.569
134.799999999997,2.508,10.000,16.583
134.899999999997,2.508,10.000,16.597
134.999999999997,2.517,10.000,16.611
135.099999999997,2.508,10.000,16.625
135.199999999997,2.508,10.000,16.639
135.299999999997,2.508,10.000,16.654
135.399999999997,2.508,10.000,16.668
135.499999999997,2.508,10.000,16.682
135.599999999997,2.517,10.000,16.696
135.699999999997,2.508,10.000,16.710
135.799999999997,2.508,10.000,16.725
135.899999999997,2.517,10.000,16.739
135.999999999997,2.508,10.000,16.753
136.099999999997,2.508,10.000,16.768
136.199999999997,2.508,10.000,16.782
136.299999999997,2.508,10.000,16.797
136.399999999997,2.508,10.000,16.811
136.499999999997,2.508,10.000,16.825
136.599999999997,2.508,10.000,16.840
136.699999999997,2.508,10.000,16.854
136.799999999997,2.508,10.000,16.868
136.899999999997,2.508,10.000,16.882
136.999999999997,2.508,10.000,16.897
137.099999999996,2.508,10.000,16.911
137.199999999996,2.508,10.000,16.925
137.299999999996,2.508,10.000,16.939
137.399999999996,2.508,10.000,16.953
137.499999999996,2.508,10.000,16.967
137.599999999996,2.508,10.000,16.981
