Time(s),Input(v),Output(v),Output(m)
77.2999999999999,2.525,4.986,7.122
77.3999999999999,2.515,4.986,7.122
77.4999999999999,2.515,4.986,7.123
77.5999999999999,2.515,4.987,7.124
77.6999999999999,2.485,4.987,7.125
77.7999999999999,2.485,4.988,7.125
77.8999999999998,2.495,4.988,7.126
77.9999999999998,2.485,4.988,7.126
78.0999999999998,2.505,4.988,7.126
78.1999999999998,2.485,4.988,7.126
78.2999999999998,2.485,4.988,7.126
78.3999999999998,2.485,4.988,7.125
78.4999999999998,2.485,4.987,7.124
78.5999999999998,2.515,4.986,7.123
78.6999999999998,2.515,4.986,7.122
78.7999999999998,2.525,4.985,7.122
78.8999999999998,2.525,4.985,7.122
78.9999999999998,2.515,4.986,7.122
79.0999999999998,2.485,4.986,7.123
79.1999999999998,2.485,4.987,7.124
79.2999999999998,2.485,4.987,7.124
79.3999999999998,2.495,4.987,7.124
79.4999999999998,2.485,4.987,7.124
79.5999999999998,2.505,4.986,7.123
79.6999999999997,2.485,4.986,7.123
79.7999999999997,2.495,4.986,7.122
79.8999999999997,2.485,4.985,7.121
79.9999999999997,2.495,4.984,7.120
80.0999999999997,2.515,4.983,7.119
80.1999999999997,2.525,4.983,7.118
80.2999999999997,2.515,4.983,7.118
80.3999999999997,2.515,4.983,7.118
80.4999999999997,2.525,4.983,7.118
80.5999999999997,2.515,4.984,7.119
80.6999999999997,2.485,4.984,7.121
80.7999999999997,2.485,4.985,7.122
80.8999999999997,2.495,4.985,7.122
80.9999999999997,2.495,4.986,7.123
81.0999999999997,2.485,4.986,7.123
81.1999999999997,2.485,4.986,7.123
81.2999999999997,2.485,4.986,7.123
81.3999999999997,2.485,4.985,7.122
81.4999999999996,2.485,4.985,7.121
81.5999999999996,2.485,4.984,7.120
81.6999999999996,2.525,4.983,7.118
81.7999999999996,2.515,4.982,7.117
81.8999999999996,2.515,4.982,7.117
81.9999999999996,2.525,4.981,7.116
82.0999999999996,2.515,4.982,7.116
82.1999999999996,2.505,4.982,7.117
82.2999999999996,2.476,4.982,7.118
82.3999999999996,2.495,4.983,7.118
82.4999999999996,2.495,4.983,7.118
82.5999999999996,2.485,4.983,7.118
82.6999999999996,2.485,4.982,7.117
82.7999999999996,2.495,4.982,7.117
82.8999999999996,2.485,4.981,7.116
82.9999999999996,2.485,4.980,7.115
83.0999999999996,2.495,4.979,7.113
83.1999999999995,2.476,4.978,7.112
83.2999999999995,2.485,4.977,7.110
83.3999999999995,2.515,4.975,7.107
83.4999999999995,2.515,4.974,7.105
83.5999999999995,2.525,4.973,7.104
83.6999999999995,2.525,4.972,7.103
83.7999999999995,2.515,4.972,7.102
83.8999999999995,2.485,4.971,7.102
83.9999999999995,2.476,4.971,7.102
84.0999999999995,2.495,4.970,7.101
84.1999999999995,2.495,4.970,7.100
84.2999999999995,2.485,4.969,7.098
84.3999999999995,2.485,4.968,7.097
84.4999999999995,2.505,4.967,7.095
84.5999999999995,2.476,4.965,7.093
84.6999999999995,2.495,4.964,7.091
84.7999999999995,2.515,4.962,7.089
84.8999999999995,2.525,4.961,7.087
84.9999999999994,2.525,4.960,7.086
85.0999999999994,2.515,4.959,7.085
85.1999999999994,2.515,4.959,7.085
85.2999999999994,2.505,4.959,7.084
85.3999999999994,2.485,4.959,7.085
85.4999999999994,2.485,4.959,7.084
85.5999999999994,2.485,4.959,7.084
85.6999999999994,2.505,4.958,7.083
85.7999999999994,2.485,4.957,7.082
85.8999999999994,2.485,4.957,7.081
85.9999999999994,2.485,4.956,7.079
86.0999999999994,2.485,4.954,7.078
86.1999999999994,2.495,4.953,7.076
86.2999999999994,2.525,4.952,7.074
86.3999999999994,2.525,4.950,7.072
86.4999999999994,2.515,4.950,7.071
86.5999999999994,2.525,4.949,7.071
86.6999999999993,2.525,4.949,7.071
86.7999999999993,2.485,4.950,7.071
86.8999999999993,2.485,4.950,7.071
86.9999999999993,2.485,4.950,7.071
87.0999999999993,2.495,4.949,7.071
87.1999999999993,2.485,4.949,7.070
87.2999999999993,2.495,4.948,7.069
87.3999999999993,2.485,4.948,7.068
87.4999999999993,2.485,4.947,7.067
87.5999999999993,2.485,4.946,7.065
87.6999999999993,2.485,4.944,7.064
87.7999999999993,2.525,4.943,7.061
87.8999999999993,2.515,4.942,7.060
87.9999999999993,2.525,4.941,7.058
88.0999999999993,2.525,4.940,7.058
88.1999999999993,2.525,4.940,7.058
88.2999999999993,2.515,4.941,7.058
88.3999999999993,2.485,4.941,7.059
88.4999999999992,2.485,4.941,7.059
88.5999999999992,2.495,4.942,7.059
88.6999999999992,2.485,4.942,7.059
88.7999999999992,2.495,4.941,7.059
88.8999999999992,2.485,4.941,7.059
88.9999999999992,2.495,4.940,7.058
89.0999999999992,2.505,4.940,7.057
89.1999999999992,2.485,4.939,7.056
89.2999999999992,2.495,4.939,7.055
89.3999999999992,2.525,4.938,7.054
89.4999999999992,2.525,4.937,7.053
89.5999999999992,2.525,4.937,7.053
89.6999999999992,2.525,4.938,7.054
89.7999999999992,2.525,4.939,7.055
89.8999999999992,2.485,4.940,7.057
89.9999999999992,2.485,4.941,7.058
90.0999999999992,2.485,4.941,7.059
90.1999999999992,2.495,4.942,7.060
90.2999999999991,2.495,4.942,7.060
90.3999999999991,2.485,4.942,7.061
90.4999999999991,2.485,4.942,7.061
90.5999999999991,2.485,4.942,7.060
90.6999999999991,2.495,4.942,7.060
90.7999999999991,2.485,4.941,7.059
90.8999999999991,2.525,4.941,7.058
90.9999999999991,2.525,4.940,7.058
91.0999999999991,2.525,4.940,7.058
91.1999999999991,2.525,4.941,7.058
91.2999999999991,2.525,4.942,7.060
91.3999999999991,2.525,4.943,7.061
91.4999999999991,2.485,4.945,7.064
91.5999999999991,2.476,4.946,7.066
91.6999999999991,2.485,4.947,7.067
91.7999999999991,2.495,4.948,7.068
91.8999999999991,2.495,4.948,7.069
91.999999999999,2.495,4.949,7.070
92.099999999999,2.495,4.949,7.070
92.199999999999,2.485,4.950,7.071
92.299999999999,2.485,4.950,7.071
92.399999999999,2.525,4.950,7.071
92.499999999999,2.515,4.950,7.071
92.599999999999,2.515,4.951,7.072
92.699999999999,2.515,4.951,7.073
92.799999999999,2.485,4.952,7.075
92.899999999999,2.485,4.953,7.076
92.999999999999,2.485,4.954,7.076
93.099999999999,2.485,4.954,7.077
93.199999999999,2.495,4.954,7.077
93.299999999999,2.495,4.954,7.077
93.399999999999,2.485,4.954,7.077
93.499999999999,2.495,4.953,7.076
93.599999999999,2.485,4.953,7.076
93.699999999999,2.485,4.952,7.075
93.7999999999989,2.525,4.951,7.074
93.8999999999989,2.515,4.951,7.073
93.9999999999989,2.515,4.951,7.073
94.0999999999989,2.525,4.951,7.073
94.1999999999989,2.525,4.951,7.073
94.2999999999989,2.515,4.952,7.074
94.3999999999989,2.485,4.953,7.076
94.4999999999989,2.485,4.954,7.077
94.5999999999989,2.485,4.954,7.078
94.6999999999989,2.495,4.955,7.078
94.7999999999989,2.495,4.955,7.079
94.8999999999989,2.485,4.955,7.079
94.9999999999989,2.485,4.955,7.079
95.0999999999989,2.485,4.955,7.078
95.1999999999989,2.495,4.954,7.077
95.2999999999989,2.485,4.954,7.077
95.3999999999989,2.515,4.953,7.075
95.4999999999988,2.525,4.952,7.075
95.5999999999988,2.515,4.952,7.074
95.6999999999988,2.525,4.952,7.074
95.7999999999988,2.515,4.953,7.075
95.8999999999988,2.525,4.953,7.076
95.9999999999988,2.505,4.954,7.078
96.0999999999988,2.476,4.955,7.079
96.1999999999988,2.485,4.956,7.080
96.2999999999988,2.495,4.957,7.081
96.3999999999988,2.485,4.957,7.082
96.4999999999988,2.485,4.957,7.082
96.5999999999988,2.495,4.957,7.082
96.6999999999988,2.485,4.957,7.082
96.7999999999988,2.485,4.957,7.081
96.8999999999988,2.485,4.956,7.080
96.9999999999988,2.495,4.955,7.079
97.0999999999988,2.495,4.954,7.078
97.1999999999988,2.515,4.954,7.076
97.2999999999987,2.525,4.953,7.076
97.3999999999987,2.525,4.953,7.075
97.4999999999987,2.515,4.953,7.075
97.5999999999987,2.525,4.953,7.076
97.6999999999987,2.525,4.954,7.077
97.7999999999987,2.485,4.955,7.078
97.8999999999987,2.485,4.956,7.080
97.9999999999987,2.495,4.956,7.081
98.0999999999987,2.495,4.957,7.081
98.1999999999987,2.485,4.957,7.082
98.2999999999987,2.495,4.958,7.082
98.3999999999987,2.485,4.958,7.082
98.4999999999987,2.485,4.958,7.082
98.5999999999987,2.505,4.957,7.082
98.6999999999987,2.485,4.957,7.082
98.7999999999987,2.495,4.957,7.081
98.8999999999987,2.525,4.956,7.080
98.9999999999986,2.515,4.956,7.080
99.0999999999986,2.515,4.956,7.080
99.1999999999986,2.525,4.956,7.081
99.2999999999986,2.515,4.957,7.082
99.3999999999986,2.515,4.958,7.083
99.4999999999986,2.485,4.959,7.085
99.5999999999986,2.485,4.960,7.086
99.6999999999986,2.485,4.961,7.087
99.7999999999986,2.485,4.961,7.088
99.8999999999986,2.495,4.962,7.088
99.9999999999986,2.485,4.962,7.088
100.099999999999,2.505,4.962,7.088
100.199999999999,2.485,4.962,7.088
100.299999999999,2.485,4.961,7.088
100.399999999999,2.485,4.961,7.087
100.499999999999,2.485,4.960,7.086
100.599999999999,2.485,4.959,7.085
100.699999999999,2.485,4.958,7.083
100.799999999999,2.495,4.957,7.081
100.899999999999,2.485,4.956,7.079
100.999999999999,2.515,4.954,7.077
101.099999999999,2.515,4.953,7.075
101.199999999999,2.525,4.952,7.074
101.299999999999,2.525,4.951,7.073
101.399999999999,2.525,4.951,7.072
101.499999999999,2.515,4.951,7.072
101.599999999999,2.485,4.951,7.073
101.699999999998,2.485,4.951,7.073
101.799999999998,2.485,4.951,7.073
101.899999999998,2.485,4.951,7.072
101.999999999998,2.485,4.950,7.071
102.099999999998,2.495,4.949,7.070
102.199999999998,2.485,4.948,7.069
102.299999999998,2.485,4.947,7.068
102.399999999998,2.485,4.946,7.066
102.499999999998,2.495,4.945,7.064
102.599999999998,2.485,4.943,7.061
102.699999999998,2.525,4.941,7.059
102.799999999998,2.525,4.940,7.057
102.899999999998,2.515,4.939,7.056
102.999999999998,2.515,4.938,7.055
103.099999999998,2.525,4.938,7.054
103.199999999998,2.525,4.938,7.054
103.299999999998,2.515,4.938,7.054
103.399999999998,2.485,4.939,7.055
103.499999999998,2.485,4.939,7.056
103.599999999998,2.495,4.939,7.056
103.699999999998,2.495,4.939,7.056
103.799999999998,2.485,4.939,7.056
103.899999999998,2.515,4.939,7.055
103.999999999998,2.495,4.939,7.055
104.099999999998,2.485,4.939,7.055
104.199999999998,2.485,4.938,7.055
104.299999999998,2.485,4.938,7.054
104.399999999998,2.495,4.937,7.053
104.499999999998,2.485,4.936,7.051
104.599999999998,2.505,4.935,7.050
104.699999999998,2.485,4.934,7.048
104.799999999998,2.485,4.933,7.047
104.899999999998,2.495,4.931,7.045
104.999999999998,2.485,4.930,7.043
105.099999999998,2.485,4.928,7.040
105.199999999998,2.495,4.926,7.038
105.299999999998,2.515,4.924,7.035
105.399999999998,2.525,4.923,7.033
105.499999999998,2.515,4.922,7.031
105.599999999998,2.515,4.921,7.029
105.699999999998,2.515,4.920,7.028
105.799999999998,2.515,4.919,7.028
105.899999999998,2.485,4.919,7.027
105.999999999998,2.485,4.919,7.026
106.099999999998,2.485,4.918,7.025
106.199999999998,2.485,4.917,7.024
106.299999999998,2.485,4.916,7.022
106.399999999998,2.476,4.914,7.021
106.499999999998,2.485,4.913,7.018
106.599999999998,2.485,4.911,7.015
106.699999999998,2.485,4.909,7.012
106.799999999998,2.495,4.906,7.009
106.899999999998,2.476,4.904,7.006
106.999999999998,2.495,4.901,7.002
107.099999999998,2.485,4.898,6.998
107.199999999998,2.485,4.895,6.993
107.299999999998,2.485,4.892,6.989
107.399999999998,2.525,4.889,6.984
107.499999999998,2.515,4.886,6.980
107.599999999998,2.525,4.883,6.976
107.699999999998,2.525,4.881,6.973
107.799999999998,2.525,4.879,6.971
107.899999999998,2.525,4.878,6.969
107.999999999998,2.515,4.877,6.967
108.099999999998,2.485,4.876,6.966
108.199999999998,2.485,4.876,6.965
108.299999999998,2.476,4.874,6.963
108.399999999998,2.485,4.873,6.961
108.499999999998,2.485,4.871,6.959
108.599999999998,2.505,4.869,6.956
108.699999999998,2.495,4.867,6.953
108.799999999998,2.485,4.866,6.951
108.899999999998,2.485,4.864,6.948
108.999999999998,2.485,4.861,6.945
109.099999999998,2.495,4.859,6.941
109.199999999998,2.495,4.856,6.938
109.299999999998,2.495,4.854,6.934
109.399999999998,2.505,4.851,6.930
109.499999999998,2.505,4.849,6.927
109.599999999998,2.495,4.846,6.923
109.699999999998,2.485,4.844,6.920
109.799999999998,2.485,4.841,6.916
109.899999999998,2.485,4.839,6.912
109.999999999998,2.525,4.836,6.908
110.099999999998,2.525,4.833,6.904
110.199999999998,2.525,4.831,6.901
110.299999999998,2.525,4.829,6.899
110.399999999998,2.525,4.828,6.897
110.499999999998,2.476,4.827,6.896
110.599999999998,2.485,4.826,6.894
110.699999999998,2.485,4.824,6.892
110.799999999998,2.485,4.823,6.889
110.899999999998,2.485,4.821,6.887
110.999999999998,2.525,4.819,6.884
111.099999999998,2.525,4.817,6.881
111.199999999998,2.525,4.816,6.879
111.299999999998,2.515,4.815,6.878
111.399999999998,2.515,4.814,6.877
111.499999999998,2.525,4.814,6.877
111.599999999998,2.515,4.814,6.877
111.699999999998,2.485,4.814,6.877
111.799999999998,2.485,4.814,6.877
111.899999999998,2.525,4.814,6.877
111.999999999998,2.515,4.814,6.877
112.099999999998,2.525,4.815,6.878
112.199999999998,2.525,4.815,6.879
112.299999999998,2.515,4.817,6.881
112.399999999998,2.515,4.818,6.883
112.499999999998,2.485,4.820,6.885
112.599999999998,2.485,4.821,6.887
112.699999999998,2.485,4.822,6.889
112.799999999998,2.495,4.823,6.890
112.899999999998,2.495,4.824,6.891
112.999999999998,2.495,4.825,6.892
113.099999999998,2.495,4.825,6.893
113.199999999998,2.485,4.826,6.894
113.299999999998,2.495,4.826,6.894
113.399999999998,2.485,4.826,6.895
113.499999999998,2.515,4.826,6.895
113.599999999998,2.525,4.826,6.895
113.699999999998,2.525,4.827,6.896
113.799999999998,2.525,4.828,6.897
113.899999999998,2.525,4.829,6.899
113.999999999998,2.525,4.831,6.902
114.099999999998,2.505,4.833,6.905
114.199999999998,2.485,4.835,6.908
114.299999999998,2.485,4.837,6.911
114.399999999998,2.485,4.839,6.913
114.499999999998,2.495,4.840,6.915
114.599999999998,2.485,4.842,6.917
114.699999999998,2.495,4.843,6.918
114.799999999998,2.485,4.844,6.920
114.899999999998,2.485,4.844,6.921
114.999999999998,2.485,4.845,6.921
115.099999999998,2.525,4.845,6.922
115.199999999998,2.525,4.846,6.923
115.299999999998,2.525,4.847,6.924
115.399999999998,2.525,4.848,6.926
115.499999999998,2.525,4.850,6.929
115.599999999998,2.525,4.852,6.932
115.699999999998,2.485,4.855,6.935
115.799999999998,2.485,4.857,6.938
115.899999999998,2.495,4.859,6.941
115.999999999998,2.485,4.861,6.944
116.099999999998,2.485,4.862,6.946
116.199999999998,2.495,4.864,6.948
116.299999999998,2.495,4.865,6.950
116.399999999998,2.485,4.866,6.952
116.499999999998,2.495,4.867,6.953
116.599999999998,2.485,4.868,6.954
116.699999999998,2.515,4.869,6.955
116.799999999998,2.515,4.869,6.956
116.899999999998,2.525,4.870,6.958
116.999999999998,2.525,4.872,6.960
117.099999999998,2.525,4.874,6.962
117.199999999998,2.515,4.876,6.966
117.299999999998,2.485,4.878,6.969
117.399999999998,2.485,4.880,6.972
117.499999999998,2.495,4.882,6.975
117.599999999998,2.495,4.884,6.977
117.699999999998,2.515,4.886,6.979
117.799999999998,2.476,4.888,6.982
117.899999999998,2.485,4.889,6.984
117.999999999998,2.485,4.890,6.986
118.099999999998,2.505,4.891,6.987
118.199999999998,2.476,4.892,6.989
118.299999999998,2.515,4.893,6.990
118.399999999998,2.525,4.894,6.991
118.499999999998,2.515,4.895,6.993
118.599999999998,2.525,4.896,6.995
118.699999999998,2.515,4.898,6.997
118.799999999998,2.485,4.900,7.000
118.899999999998,2.485,4.902,7.003
118.999999999998,2.495,4.904,7.005
119.099999999998,2.476,4.905,7.007
119.199999999998,2.485,4.906,7.009
119.299999999997,2.495,4.907,7.010
119.399999999997,2.495,4.908,7.011
119.499999999997,2.485,4.908,7.012
119.599999999997,2.495,4.909,7.012
119.699999999997,2.485,4.909,7.013
119.799999999997,2.515,4.909,7.013
119.899999999997,2.525,4.909,7.013
119.999999999997,2.525,4.910,7.014
120.099999999997,2.525,4.911,7.016
120.199999999997,2.515,4.912,7.018
120.299999999997,2.485,4.914,7.020
120.399999999997,2.485,4.915,7.022
120.499999999997,2.495,4.917,7.024
120.599999999997,2.505,4.918,7.025
120.699999999997,2.495,4.919,7.027
120.799999999997,2.485,4.920,7.028
120.899999999997,2.485,4.921,7.030
120.999999999997,2.495,4.921,7.030
121.099999999997,2.485,4.922,7.031
121.199999999997,2.515,4.922,7.031
121.299999999997,2.525,4.922,7.032
121.399999999997,2.525,4.923,7.033
121.499999999997,2.525,4.925,7.035
121.599999999997,2.515,4.926,7.037
121.699999999997,2.525,4.928,7.040
121.799999999997,2.485,4.930,7.043
121.899999999997,2.485,4.932,7.046
121.999999999997,2.495,4.934,7.048
122.099999999997,2.485,4.935,7.051
122.199999999997,2.495,4.937,7.052
122.299999999997,2.485,4.938,7.054
122.399999999997,2.495,4.939,7.056
122.499999999997,2.495,4.940,7.057
122.599999999997,2.505,4.941,7.058
122.699999999997,2.525,4.942,7.059
122.799999999997,2.515,4.943,7.061
122.899999999997,2.525,4.944,7.063
122.999999999997,2.515,4.946,7.066
123.099999999997,2.525,4.948,7.069
123.199999999997,2.515,4.951,7.072
123.299999999997,2.476,4.953,7.076
123.399999999997,2.485,4.955,7.079
123.499999999997,2.495,4.957,7.082
123.599999999997,2.495,4.959,7.085
123.699999999997,2.495,4.961,7.087
123.799999999997,2.505,4.963,7.089
123.899999999997,2.485,4.964,7.092
123.999999999997,2.495,4.966,7.094
124.099999999997,2.485,4.967,7.096
124.199999999997,2.525,4.968,7.097
124.299999999997,2.515,4.970,7.100
124.399999999997,2.525,4.971,7.102
124.499999999997,2.525,4.973,7.105
124.599999999997,2.515,4.976,7.108
124.699999999997,2.485,4.979,7.112
124.799999999997,2.485,4.981,7.116
124.899999999997,2.485,4.983,7.119
124.999999999997,2.495,4.985,7.121
125.099999999997,2.485,4.987,7.124
125.199999999997,2.485,4.988,7.126
125.299999999997,2.485,4.989,7.128
125.399999999997,2.485,4.990,7.129
125.499999999997,2.485,4.991,7.130
125.599999999997,2.485,4.992,7.131
125.699999999997,2.515,4.992,7.131
125.799999999997,2.515,4.992,7.132
125.899999999997,2.515,4.993,7.133
125.999999999997,2.525,4.994,7.134
126.099999999997,2.515,4.995,7.136
126.199999999997,2.485,4.997,7.139
126.299999999997,2.485,4.998,7.140
126.399999999997,2.485,4.999,7.142
126.499999999997,2.495,5.000,7.143
126.599999999997,2.515,5.001,7.144
126.699999999997,2.485,5.002,7.146
126.799999999997,2.485,5.003,7.147
126.899999999997,2.495,5.003,7.147
126.999999999997,2.495,5.003,7.148
127.099999999997,2.495,5.004,7.148
127.199999999997,2.495,5.004,7.149
127.299999999997,2.485,5.004,7.149
127.399999999997,2.485,5.004,7.149
127.499999999997,2.485,5.004,7.148
127.599999999997,2.525,5.003,7.148
127.699999999997,2.515,5.003,7.147
127.799999999997,2.515,5.003,7.148
127.899999999997,2.525,5.004,7.148
127.999999999997,2.515,5.004,7.149
128.099999999997,2.515,5.005,7.150
128.199999999997,2.485,5.007,7.152
128.299999999997,2.485,5.007,7.153
128.399999999997,2.495,5.008,7.154
128.499999999997,2.485,5.009,7.155
128.599999999997,2.495,5.009,7.156
128.699999999997,2.485,5.009,7.156
128.799999999997,2.485,5.009,7.156
128.899999999997,2.485,5.009,7.156
128.999999999997,2.485,5.009,7.156
129.099999999997,2.525,5.008,7.155
129.199999999997,2.525,5.008,7.154
129.299999999997,2.515,5.008,7.155
129.399999999997,2.525,5.009,7.155
129.499999999997,2.515,5.009,7.156
129.599999999997,2.515,5.010,7.158
129.699999999997,2.485,5.012,7.159
129.799999999997,2.485,5.013,7.161
129.899999999997,2.495,5.013,7.162
129.999999999997,2.495,5.014,7.163
130.099999999997,2.495,5.015,7.164
130.199999999997,2.485,5.015,7.164
130.299999999997,2.476,5.015,7.165
130.399999999997,2.476,5.015,7.165
130.499999999997,2.495,5.015,7.164
130.599999999997,2.515,5.014,7.163
130.699999999997,2.515,5.014,7.163
130.799999999997,2.515,5.014,7.162
130.899999999997,2.515,5.014,7.163
130.999999999997,2.525,5.014,7.163
131.099999999997,2.505,5.015,7.164
131.199999999997,2.485,5.016,7.165
131.299999999997,2.485,5.016,7.166
131.399999999997,2.495,5.017,7.167
131.499999999997,2.485,5.017,7.167
131.599999999997,2.505,5.017,7.167
131.699999999997,2.485,5.017,7.167
131.799999999997,2.485,5.017,7.167
131.899999999997,2.485,5.017,7.167
131.999999999997,2.495,5.016,7.166
132.099999999997,2.476,5.015,7.165
132.199999999997,2.495,5.014,7.164
132.299999999997,2.495,5.013,7.162
132.399999999997,2.515,5.012,7.160
132.499999999997,2.525,5.011,7.159
132.599999999997,2.525,5.011,7.158
132.699999999997,2.515,5.011,7.158
132.799999999997,2.525,5.011,7.159
132.899999999997,2.485,5.012,7.159
132.999999999997,2.476,5.012,7.160
133.099999999997,2.485,5.012,7.160
133.199999999997,2.495,5.011,7.159
133.299999999997,2.485,5.011,7.159
133.399999999997,2.485,5.011,7.158
133.499999999997,2.495,5.010,7.157
133.599999999997,2.495,5.009,7.155
133.699999999997,2.485,5.008,7.154
133.799999999997,2.485,5.007,7.152
133.899999999997,2.515,5.005,7.150
133.999999999997,2.515,5.004,7.149
134.099999999997,2.525,5.003,7.148
134.199999999997,2.515,5.003,7.147
134.299999999997,2.515,5.003,7.147
134.399999999997,2.476,5.003,7.147
134.499999999997,2.485,5.002,7.146
134.599999999997,2.495,5.002,7.145
134.699999999997,2.485,5.001,7.144
134.799999999997,2.485,5.000,7.143
134.899999999997,2.495,4.999,7.141
134.999999999997,2.485,4.998,7.140
135.099999999997,2.485,4.997,7.138
135.199999999997,2.485,4.995,7.136
135.299999999997,2.525,4.993,7.133
135.399999999997,2.525,4.992,7.131
135.499999999997,2.515,4.991,7.130
135.599999999997,2.525,4.990,7.129
135.699999999997,2.505,4.990,7.128
135.799999999997,2.476,4.990,7.128
135.899999999997,2.476,4.989,7.127
135.999999999997,2.495,4.988,7.126
136.099999999997,2.495,4.987,7.124
136.199999999997,2.495,4.986,7.122
136.299999999997,2.485,4.985,7.121
136.399999999997,2.485,4.983,7.119
136.499999999997,2.485,4.982,7.117
136.599999999997,2.476,4.980,7.114
136.699999999997,2.515,4.978,7.111
136.799999999997,2.515,4.976,7.108
136.899999999997,2.515,4.974,7.106
136.999999999997,2.525,4.973,7.104
137.099999999996,2.515,4.972,7.102
137.199999999996,2.485,4.971,7.101
137.299999999996,2.485,4.970,7.100
137.399999999996,2.495,4.969,7.098
137.499999999996,2.495,4.968,7.097
137.599999999996,2.495,4.966,7.095
137.699999999996,2.495,4.965,7.093
137.799999999996,2.485,4.964,7.091
137.899999999996,2.476,4.962,7.089
137.999999999996,2.515,4.960,7.086
138.099999999996,2.515,4.958,7.084
138.199999999996,2.525,4.957,7.081
138.299999999996,2.525,4.956,7.080
138.399999999996,2.485,4.955,7.079
138.499999999996,2.515,4.955,7.078
138.599999999996,2.515,4.954,7.077
138.699999999996,2.515,4.954,7.077
138.799999999996,2.525,4.953,7.076
138.899999999996,2.515,4.954,7.077
138.999999999996,2.515,4.954,7.077
139.099999999996,2.485,4.955,7.079
139.199999999996,2.495,4.955,7.079
139.299999999996,2.495,4.956,7.080
139.399999999996,2.525,4.956,7.080
139.499999999996,2.525,4.957,7.081
139.599999999996,2.525,4.958,7.083
139.699999999996,2.525,4.960,7.085
139.799999999996,2.485,4.961,7.088
139.899999999996,2.485,4.963,7.090
139.999999999996,2.485,4.964,7.092
140.099999999996,2.485,4.965,7.093
140.199999999996,2.495,4.966,7.095
140.299999999996,2.485,4.967,7.096
140.399999999996,2.505,4.968,7.096
140.499999999996,2.485,4.968,7.097
140.599999999996,2.495,4.968,7.098
140.699999999996,2.485,4.969,7.098
140.799999999996,2.485,4.969,7.098
140.899999999996,2.485,4.969,7.098
140.999999999996,2.476,4.968,7.097
141.099999999996,2.485,4.967,7.096
141.199999999996,2.495,4.966,7.095
141.299999999996,2.495,4.965,7.093
141.399999999996,2.495,4.964,7.092
141.499999999996,2.485,4.963,7.090
141.599999999996,2.485,4.962,7.088
141.699999999996,2.495,4.960,7.086
141.799999999996,2.525,4.958,7.083
141.899999999996,2.515,4.957,7.082
141.999999999996,2.525,4.956,7.080
142.099999999996,2.515,4.956,7.079
142.199999999996,2.525,4.955,7.079
142.299999999996,2.485,4.955,7.079
142.399999999996,2.485,4.955,7.079
142.499999999996,2.485,4.955,7.078
142.599999999996,2.485,4.954,7.077
142.699999999996,2.495,4.953,7.076
142.799999999996,2.485,4.952,7.075
142.899999999996,2.485,4.951,7.073
142.999999999996,2.485,4.950,7.071
143.099999999996,2.515,4.948,7.069
143.199999999996,2.525,4.947,7.067
143.299999999996,2.525,4.946,7.066
143.399999999996,2.515,4.945,7.065
143.499999999996,2.485,4.945,7.065
143.599999999996,2.485,4.945,7.064
143.699999999996,2.495,4.944,7.063
143.799999999996,2.495,4.943,7.062
143.899999999996,2.476,4.942,7.061
143.999999999996,2.485,4.941,7.059
144.099999999996,2.485,4.940,7.057
144.199999999996,2.495,4.938,7.055
144.299999999996,2.525,4.937,7.052
144.399999999996,2.515,4.935,7.050
144.499999999996,2.525,4.934,7.049
144.599999999996,2.525,4.934,7.048
144.699999999996,2.485,4.933,7.048
144.799999999996,2.485,4.933,7.047
144.899999999996,2.495,4.932,7.046
144.999999999996,2.485,4.932,7.045
145.099999999996,2.485,4.931,7.044
145.199999999996,2.485,4.930,7.042
145.299999999996,2.495,4.928,7.040
145.399999999996,2.476,4.927,7.038
145.499999999996,2.525,4.925,7.036
145.599999999996,2.515,4.924,7.034
145.699999999996,2.525,4.922,7.032
145.799999999996,2.515,4.922,7.031
145.899999999996,2.485,4.921,7.030
145.999999999996,2.485,4.921,7.029
146.099999999996,2.495,4.920,7.028
146.199999999996,2.485,4.919,7.027
146.299999999996,2.495,4.918,7.025
146.399999999996,2.495,4.916,7.023
146.499999999996,2.485,4.915,7.021
146.599999999996,2.495,4.913,7.019
146.699999999996,2.515,4.912,7.017
146.799999999996,2.525,4.911,7.015
146.899999999996,2.525,4.910,7.014
146.999999999996,2.515,4.909,7.013
147.099999999996,2.476,4.909,7.013
147.199999999996,2.485,4.908,7.012
147.299999999996,2.495,4.907,7.011
147.399999999996,2.515,4.906,7.009
147.499999999996,2.505,4.906,7.008
147.599999999996,2.485,4.905,7.007
147.699999999996,2.485,4.904,7.006
147.799999999996,2.525,4.903,7.005
147.899999999996,2.515,4.903,7.004
147.999999999996,2.515,4.902,7.003
148.099999999996,2.515,4.902,7.003
148.199999999996,2.495,4.902,7.003
148.299999999996,2.485,4.902,7.003
148.399999999996,2.485,4.902,7.003
148.499999999996,2.485,4.902,7.002
148.599999999996,2.495,4.901,7.001
148.699999999996,2.495,4.900,7.000
148.799999999996,2.495,4.899,6.999
148.899999999996,2.495,4.899,6.998
148.999999999996,2.525,4.898,6.997
149.099999999996,2.525,4.897,6.996
149.199999999996,2.525,4.897,6.996
149.299999999996,2.515,4.897,6.996
149.399999999996,2.485,4.898,6.997
149.499999999996,2.485,4.898,6.997
149.599999999996,2.505,4.898,6.997
