Time(s),Input(v),Output(v),Output(m)
76.7999999999999,2.476,5.405,7.722
76.8999999999999,2.495,5.406,7.723
76.9999999999999,2.495,5.407,7.724
77.0999999999999,2.495,5.407,7.725
77.1999999999999,2.495,5.408,7.726
77.2999999999999,2.485,5.408,7.726
77.3999999999999,2.495,5.409,7.726
77.4999999999999,2.485,5.409,7.727
77.5999999999999,2.495,5.409,7.727
77.6999999999999,2.476,5.408,7.726
77.7999999999999,2.485,5.408,7.726
77.8999999999998,2.495,5.407,7.724
77.9999999999998,2.495,5.406,7.723
78.0999999999998,2.476,5.405,7.722
78.1999999999998,2.525,5.404,7.720
78.2999999999998,2.515,5.403,7.719
78.3999999999998,2.525,5.403,7.718
78.4999999999998,2.525,5.402,7.718
78.5999999999998,2.525,5.403,7.718
78.6999999999998,2.525,5.403,7.719
78.7999999999998,2.525,5.404,7.720
78.8999999999998,2.515,5.405,7.722
78.9999999999998,2.515,5.407,7.724
79.0999999999998,2.476,5.409,7.727
79.1999999999998,2.485,5.410,7.729
79.2999999999998,2.485,5.411,7.730
79.3999999999998,2.485,5.412,7.731
79.4999999999998,2.495,5.413,7.732
79.5999999999998,2.495,5.413,7.733
79.6999999999997,2.485,5.414,7.734
79.7999999999997,2.495,5.414,7.734
79.8999999999997,2.485,5.414,7.734
79.9999999999997,2.495,5.414,7.734
80.0999999999997,2.485,5.414,7.734
80.1999999999997,2.485,5.413,7.733
80.2999999999997,2.485,5.413,7.732
80.3999999999997,2.495,5.412,7.731
80.4999999999997,2.495,5.411,7.730
80.5999999999997,2.505,5.410,7.729
80.6999999999997,2.476,5.409,7.727
80.7999999999997,2.495,5.408,7.726
80.8999999999997,2.495,5.407,7.724
80.9999999999997,2.476,5.405,7.722
81.0999999999997,2.505,5.403,7.719
81.1999999999997,2.515,5.402,7.717
81.2999999999997,2.525,5.401,7.715
81.3999999999997,2.515,5.400,7.714
81.4999999999996,2.495,5.399,7.713
81.5999999999996,2.495,5.398,7.712
81.6999999999996,2.485,5.397,7.710
81.7999999999996,2.476,5.396,7.709
81.8999999999996,2.485,5.395,7.707
81.9999999999996,2.485,5.393,7.705
82.0999999999996,2.495,5.391,7.702
82.1999999999996,2.525,5.389,7.699
82.2999999999996,2.525,5.388,7.697
82.3999999999996,2.476,5.387,7.696
82.4999999999996,2.476,5.386,7.694
82.5999999999996,2.485,5.384,7.691
82.6999999999996,2.485,5.382,7.688
82.7999999999996,2.525,5.380,7.685
82.8999999999996,2.525,5.378,7.682
82.9999999999996,2.525,5.376,7.681
83.0999999999996,2.525,5.375,7.679
83.1999999999995,2.525,5.375,7.678
83.2999999999995,2.525,5.375,7.678
83.3999999999995,2.525,5.375,7.678
83.4999999999995,2.525,5.376,7.679
83.5999999999995,2.515,5.377,7.681
83.6999999999995,2.525,5.378,7.683
83.7999999999995,2.495,5.379,7.685
83.8999999999995,2.485,5.381,7.687
83.9999999999995,2.476,5.382,7.689
84.0999999999995,2.476,5.383,7.690
84.1999999999995,2.495,5.383,7.691
84.2999999999995,2.495,5.384,7.691
84.3999999999995,2.495,5.384,7.692
84.4999999999995,2.485,5.384,7.692
84.5999999999995,2.515,5.384,7.692
84.6999999999995,2.476,5.385,7.692
84.7999999999995,2.476,5.384,7.692
84.8999999999995,2.495,5.384,7.691
84.9999999999994,2.485,5.383,7.690
85.0999999999994,2.476,5.382,7.689
85.1999999999994,2.476,5.381,7.687
85.2999999999994,2.485,5.380,7.685
85.3999999999994,2.495,5.378,7.683
85.4999999999994,2.525,5.376,7.680
85.5999999999994,2.525,5.375,7.678
85.6999999999994,2.525,5.374,7.677
85.7999999999994,2.525,5.373,7.676
85.8999999999994,2.525,5.373,7.675
85.9999999999994,2.525,5.373,7.676
86.0999999999994,2.525,5.374,7.676
86.1999999999994,2.525,5.374,7.678
86.2999999999994,2.525,5.376,7.680
86.3999999999994,2.525,5.377,7.682
86.4999999999994,2.476,5.380,7.685
86.5999999999994,2.476,5.381,7.687
86.6999999999993,2.476,5.382,7.689
86.7999999999993,2.476,5.383,7.690
86.8999999999993,2.495,5.384,7.691
86.9999999999993,2.485,5.384,7.692
87.0999999999993,2.485,5.384,7.692
87.1999999999993,2.485,5.384,7.692
87.2999999999993,2.485,5.384,7.691
87.3999999999993,2.476,5.383,7.690
87.4999999999993,2.485,5.382,7.689
87.5999999999993,2.476,5.381,7.688
87.6999999999993,2.495,5.380,7.685
87.7999999999993,2.485,5.378,7.683
87.8999999999993,2.485,5.376,7.681
87.9999999999993,2.495,5.374,7.678
88.0999999999993,2.525,5.372,7.675
88.1999999999993,2.525,5.371,7.673
88.2999999999993,2.525,5.370,7.671
88.3999999999993,2.515,5.369,7.670
88.4999999999992,2.525,5.368,7.669
88.5999999999992,2.525,5.368,7.669
88.6999999999992,2.525,5.368,7.669
88.7999999999992,2.525,5.369,7.670
88.8999999999992,2.505,5.370,7.672
88.9999999999992,2.476,5.371,7.673
89.0999999999992,2.485,5.372,7.674
89.1999999999992,2.485,5.372,7.675
89.2999999999992,2.476,5.373,7.675
89.3999999999992,2.495,5.372,7.675
89.4999999999992,2.485,5.372,7.675
89.5999999999992,2.476,5.372,7.674
89.6999999999992,2.495,5.371,7.673
89.7999999999992,2.485,5.370,7.671
89.8999999999992,2.476,5.369,7.670
89.9999999999992,2.495,5.367,7.668
90.0999999999992,2.495,5.366,7.665
90.1999999999992,2.495,5.364,7.663
90.2999999999991,2.485,5.363,7.661
90.3999999999991,2.476,5.361,7.658
90.4999999999991,2.485,5.358,7.655
90.5999999999991,2.515,5.356,7.651
90.6999999999991,2.525,5.354,7.648
90.7999999999991,2.525,5.352,7.646
90.8999999999991,2.525,5.351,7.644
90.9999999999991,2.525,5.350,7.643
91.0999999999991,2.525,5.349,7.642
91.1999999999991,2.525,5.349,7.642
91.2999999999991,2.515,5.350,7.642
91.3999999999991,2.525,5.350,7.643
91.4999999999991,2.476,5.351,7.644
91.5999999999991,2.476,5.351,7.645
91.6999999999991,2.476,5.352,7.645
91.7999999999991,2.485,5.351,7.645
91.8999999999991,2.495,5.351,7.644
91.999999999999,2.485,5.350,7.643
92.099999999999,2.505,5.349,7.642
92.199999999999,2.505,5.349,7.641
92.299999999999,2.495,5.348,7.640
92.399999999999,2.485,5.347,7.639
92.499999999999,2.495,5.347,7.638
92.599999999999,2.495,5.346,7.637
92.699999999999,2.495,5.345,7.635
92.799999999999,2.485,5.343,7.634
92.899999999999,2.476,5.342,7.632
92.999999999999,2.476,5.341,7.629
93.099999999999,2.525,5.339,7.626
93.199999999999,2.525,5.337,7.624
93.299999999999,2.525,5.336,7.622
93.399999999999,2.515,5.335,7.621
93.499999999999,2.525,5.334,7.621
93.599999999999,2.525,5.334,7.620
93.699999999999,2.525,5.335,7.621
93.7999999999989,2.525,5.335,7.622
93.8999999999989,2.505,5.336,7.623
93.9999999999989,2.515,5.337,7.625
94.0999999999989,2.476,5.339,7.626
94.1999999999989,2.485,5.339,7.628
94.2999999999989,2.485,5.340,7.629
94.3999999999989,2.485,5.341,7.629
94.4999999999989,2.485,5.341,7.630
94.5999999999989,2.476,5.341,7.630
94.6999999999989,2.476,5.340,7.629
94.7999999999989,2.495,5.339,7.628
94.8999999999989,2.485,5.339,7.627
94.9999999999989,2.485,5.337,7.625
95.0999999999989,2.495,5.336,7.623
95.1999999999989,2.515,5.335,7.621
95.2999999999989,2.495,5.334,7.620
95.3999999999989,2.485,5.333,7.618
95.4999999999988,2.505,5.331,7.616
95.5999999999988,2.476,5.330,7.614
95.6999999999988,2.505,5.328,7.612
95.7999999999988,2.495,5.327,7.610
95.8999999999988,2.495,5.325,7.607
95.9999999999988,2.476,5.323,7.605
96.0999999999988,2.485,5.321,7.602
96.1999999999988,2.485,5.319,7.599
96.2999999999988,2.525,5.317,7.596
96.3999999999988,2.525,5.315,7.593
96.4999999999988,2.515,5.313,7.590
96.5999999999988,2.525,5.312,7.589
96.6999999999988,2.525,5.311,7.587
96.7999999999988,2.515,5.311,7.587
96.8999999999988,2.525,5.310,7.586
96.9999999999988,2.515,5.310,7.586
97.0999999999988,2.515,5.311,7.587
97.1999999999988,2.476,5.311,7.588
97.2999999999987,2.485,5.312,7.588
97.3999999999987,2.485,5.312,7.588
97.4999999999987,2.476,5.311,7.588
97.5999999999987,2.485,5.311,7.587
97.6999999999987,2.495,5.310,7.585
97.7999999999987,2.495,5.309,7.584
97.8999999999987,2.495,5.308,7.583
97.9999999999987,2.495,5.307,7.581
98.0999999999987,2.485,5.306,7.580
98.1999999999987,2.495,5.304,7.578
98.2999999999987,2.485,5.303,7.576
98.3999999999987,2.485,5.302,7.574
98.4999999999987,2.485,5.300,7.571
98.5999999999987,2.485,5.298,7.568
98.6999999999987,2.485,5.296,7.565
98.7999999999987,2.525,5.293,7.562
98.8999999999987,2.525,5.291,7.559
98.9999999999986,2.525,5.290,7.557
99.0999999999986,2.525,5.288,7.555
99.1999999999986,2.525,5.288,7.554
99.2999999999986,2.525,5.287,7.553
99.3999999999986,2.525,5.287,7.554
99.4999999999986,2.525,5.288,7.554
99.5999999999986,2.515,5.289,7.555
99.6999999999986,2.476,5.290,7.557
99.7999999999986,2.485,5.290,7.558
99.8999999999986,2.485,5.291,7.558
99.9999999999986,2.485,5.291,7.559
100.099999999999,2.495,5.291,7.559
100.199999999999,2.495,5.291,7.558
100.299999999999,2.495,5.291,7.558
100.399999999999,2.505,5.290,7.558
100.499999999999,2.485,5.290,7.557
100.599999999999,2.485,5.290,7.557
100.699999999999,2.505,5.289,7.556
100.799999999999,2.485,5.289,7.555
100.899999999999,2.495,5.288,7.554
100.999999999999,2.505,5.287,7.553
101.099999999999,2.485,5.286,7.552
101.199999999999,2.495,5.285,7.550
101.299999999999,2.505,5.284,7.549
101.399999999999,2.495,5.283,7.548
101.499999999999,2.495,5.282,7.546
101.599999999999,2.495,5.281,7.545
101.699999999998,2.485,5.280,7.543
101.799999999998,2.525,5.279,7.541
101.899999999998,2.485,5.278,7.540
101.999999999998,2.525,5.277,7.538
102.099999999998,2.525,5.276,7.537
102.199999999998,2.485,5.276,7.537
102.299999999998,2.505,5.275,7.536
102.399999999998,2.476,5.275,7.535
102.499999999998,2.476,5.274,7.534
102.599999999998,2.485,5.273,7.532
102.699999999998,2.495,5.271,7.530
102.799999999998,2.495,5.270,7.528
102.899999999998,2.505,5.268,7.526
102.999999999998,2.485,5.267,7.524
103.099999999998,2.505,5.265,7.522
103.199999999998,2.495,5.264,7.520
103.299999999998,2.485,5.262,7.517
103.399999999998,2.505,5.260,7.515
103.499999999998,2.476,5.259,7.512
103.599999999998,2.476,5.257,7.509
103.699999999998,2.485,5.254,7.506
103.799999999998,2.525,5.252,7.502
103.899999999998,2.525,5.249,7.499
103.999999999998,2.515,5.248,7.497
104.099999999998,2.525,5.246,7.494
104.199999999998,2.525,5.245,7.493
104.299999999998,2.525,5.244,7.492
104.399999999998,2.525,5.244,7.491
104.499999999998,2.515,5.244,7.492
104.599999999998,2.525,5.244,7.492
104.699999999998,2.476,5.245,7.493
104.799999999998,2.476,5.245,7.494
104.899999999998,2.476,5.245,7.493
104.999999999998,2.495,5.245,7.493
105.099999999998,2.485,5.244,7.492
105.199999999998,2.485,5.244,7.491
105.299999999998,2.495,5.243,7.490
105.399999999998,2.495,5.242,7.488
105.499999999998,2.485,5.241,7.487
105.599999999998,2.495,5.239,7.485
105.699999999998,2.495,5.238,7.483
105.799999999998,2.476,5.237,7.481
105.899999999998,2.476,5.235,7.478
105.999999999998,2.476,5.233,7.475
106.099999999998,2.485,5.230,7.472
106.199999999998,2.495,5.228,7.468
106.299999999998,2.505,5.225,7.464
106.399999999998,2.495,5.222,7.460
106.499999999998,2.525,5.220,7.457
106.599999999998,2.525,5.217,7.454
106.699999999998,2.525,5.216,7.451
106.799999999998,2.525,5.214,7.449
106.899999999998,2.525,5.213,7.448
106.999999999998,2.525,5.213,7.447
107.099999999998,2.476,5.213,7.447
107.199999999998,2.485,5.212,7.446
107.299999999998,2.476,5.211,7.445
107.399999999998,2.485,5.210,7.443
107.499999999998,2.485,5.209,7.441
107.599999999998,2.495,5.207,7.439
107.699999999998,2.495,5.206,7.437
107.799999999998,2.485,5.204,7.434
107.899999999998,2.515,5.202,7.432
107.999999999998,2.476,5.200,7.429
108.099999999998,2.485,5.198,7.426
108.199999999998,2.476,5.196,7.423
108.299999999998,2.485,5.194,7.420
108.399999999998,2.495,5.191,7.416
108.499999999998,2.476,5.188,7.412
108.599999999998,2.485,5.185,7.407
108.699999999998,2.515,5.182,7.403
108.799999999998,2.515,5.179,7.398
108.899999999998,2.495,5.176,7.394
108.999999999998,2.485,5.173,7.390
109.099999999998,2.485,5.170,7.386
109.199999999998,2.485,5.167,7.382
109.299999999998,2.505,5.164,7.377
109.399999999998,2.485,5.161,7.372
109.499999999998,2.505,5.157,7.367
109.599999999998,2.525,5.154,7.363
109.699999999998,2.525,5.151,7.359
109.799999999998,2.525,5.149,7.355
109.899999999998,2.515,5.147,7.352
109.999999999998,2.525,5.145,7.350
110.099999999998,2.525,5.144,7.348
110.199999999998,2.525,5.143,7.347
110.299999999998,2.495,5.142,7.346
110.399999999998,2.485,5.142,7.345
110.499999999998,2.476,5.141,7.344
110.599999999998,2.485,5.140,7.342
110.699999999998,2.485,5.138,7.340
110.799999999998,2.525,5.137,7.338
110.899999999998,2.525,5.136,7.337
110.999999999998,2.525,5.135,7.335
111.099999999998,2.525,5.134,7.335
111.199999999998,2.525,5.134,7.335
111.299999999998,2.525,5.135,7.335
111.399999999998,2.525,5.136,7.337
111.499999999998,2.525,5.137,7.338
111.599999999998,2.485,5.138,7.341
111.699999999998,2.485,5.140,7.342
111.799999999998,2.485,5.141,7.344
111.899999999998,2.485,5.142,7.345
111.999999999998,2.495,5.142,7.346
112.099999999998,2.485,5.143,7.347
112.199999999998,2.495,5.143,7.347
112.299999999998,2.495,5.143,7.347
112.399999999998,2.485,5.143,7.347
112.499999999998,2.495,5.143,7.347
112.599999999998,2.495,5.143,7.347
112.699999999998,2.485,5.142,7.346
112.799999999998,2.476,5.142,7.346
112.899999999998,2.476,5.141,7.344
112.999999999998,2.525,5.140,7.343
113.099999999998,2.525,5.139,7.341
113.199999999998,2.525,5.139,7.341
113.299999999998,2.525,5.138,7.341
113.399999999998,2.515,5.139,7.341
113.499999999998,2.525,5.139,7.342
113.599999999998,2.525,5.140,7.343
113.699999999998,2.525,5.142,7.345
113.799999999998,2.505,5.143,7.348
113.899999999998,2.476,5.145,7.350
113.999999999998,2.485,5.146,7.352
114.099999999998,2.485,5.148,7.354
114.199999999998,2.505,5.148,7.355
114.299999999998,2.495,5.149,7.356
114.399999999998,2.485,5.150,7.357
114.499999999998,2.495,5.151,7.358
114.599999999998,2.495,5.151,7.359
114.699999999998,2.495,5.152,7.360
114.799999999998,2.485,5.152,7.360
114.899999999998,2.485,5.152,7.360
114.999999999998,2.476,5.152,7.360
115.099999999998,2.485,5.152,7.359
115.199999999998,2.485,5.151,7.358
115.299999999998,2.495,5.150,7.357
115.399999999998,2.476,5.149,7.356
115.499999999998,2.485,5.148,7.354
115.599999999998,2.495,5.146,7.352
115.699999999998,2.525,5.144,7.349
115.799999999998,2.515,5.143,7.347
115.899999999998,2.525,5.142,7.346
115.999999999998,2.515,5.142,7.345
116.099999999998,2.525,5.141,7.345
116.199999999998,2.525,5.141,7.345
116.299999999998,2.525,5.142,7.346
116.399999999998,2.505,5.143,7.347
116.499999999998,2.515,5.144,7.348
116.599999999998,2.476,5.145,7.350
116.699999999998,2.485,5.146,7.351
116.799999999998,2.485,5.146,7.352
116.899999999998,2.495,5.146,7.352
116.999999999998,2.485,5.147,7.352
117.099999999998,2.485,5.147,7.352
117.199999999998,2.485,5.146,7.352
117.299999999998,2.485,5.146,7.351
117.399999999998,2.495,5.145,7.350
117.499999999998,2.485,5.144,7.349
117.599999999998,2.485,5.143,7.347
117.699999999998,2.485,5.142,7.346
117.799999999998,2.485,5.141,7.344
117.899999999998,2.495,5.139,7.341
117.999999999998,2.505,5.137,7.339
118.099999999998,2.525,5.136,7.337
118.199999999998,2.525,5.134,7.335
118.299999999998,2.525,5.134,7.334
118.399999999998,2.525,5.133,7.333
118.499999999998,2.525,5.133,7.333
118.599999999998,2.525,5.134,7.334
118.699999999998,2.515,5.135,7.335
118.799999999998,2.515,5.136,7.337
118.899999999998,2.485,5.137,7.338
118.999999999998,2.485,5.138,7.340
119.099999999998,2.476,5.139,7.341
119.199999999998,2.485,5.139,7.341
119.299999999997,2.476,5.139,7.342
119.399999999997,2.495,5.139,7.341
119.499999999997,2.505,5.139,7.341
119.599999999997,2.485,5.138,7.340
119.699999999997,2.495,5.138,7.340
119.799999999997,2.515,5.137,7.339
119.899999999997,2.485,5.137,7.339
119.999999999997,2.505,5.136,7.338
120.099999999997,2.485,5.136,7.337
120.199999999997,2.466,5.135,7.336
120.299999999997,2.495,5.134,7.335
120.399999999997,2.476,5.133,7.333
120.499999999997,2.485,5.131,7.330
120.599999999997,2.485,5.129,7.328
120.699999999997,2.485,5.127,7.325
120.799999999997,2.476,5.125,7.322
120.899999999997,2.485,5.123,7.318
120.999999999997,2.495,5.120,7.314
121.099999999997,2.485,5.117,7.310
121.199999999997,2.515,5.114,7.306
121.299999999997,2.476,5.111,7.302
121.399999999997,2.485,5.108,7.298
121.499999999997,2.485,5.105,7.293
121.599999999997,2.495,5.102,7.288
121.699999999997,2.525,5.098,7.283
121.799999999997,2.525,5.095,7.279
121.899999999997,2.515,5.093,7.275
121.999999999997,2.525,5.090,7.272
122.099999999997,2.476,5.088,7.269
122.199999999997,2.476,5.086,7.266
122.299999999997,2.485,5.083,7.262
122.399999999997,2.485,5.081,7.258
122.499999999997,2.495,5.078,7.254
122.599999999997,2.485,5.075,7.249
122.699999999997,2.515,5.071,7.245
122.799999999997,2.485,5.068,7.241
122.899999999997,2.485,5.065,7.236
122.999999999997,2.476,5.062,7.231
123.099999999997,2.495,5.058,7.226
123.199999999997,2.485,5.055,7.221
123.299999999997,2.485,5.051,7.215
123.399999999997,2.495,5.047,7.210
123.499999999997,2.525,5.043,7.204
123.599999999997,2.525,5.039,7.199
123.699999999997,2.525,5.036,7.194
123.799999999997,2.515,5.033,7.190
123.899999999997,2.535,5.031,7.187
123.999999999997,2.525,5.029,7.184
124.099999999997,2.525,5.027,7.182
124.199999999997,2.525,5.026,7.180
124.299999999997,2.485,5.026,7.179
124.399999999997,2.485,5.025,7.178
124.499999999997,2.485,5.024,7.177
124.599999999997,2.495,5.022,7.175
124.699999999997,2.485,5.021,7.173
124.799999999997,2.476,5.019,7.170
124.899999999997,2.495,5.017,7.168
124.999999999997,2.505,5.015,7.165
125.099999999997,2.476,5.014,7.162
125.199999999997,2.505,5.011,7.159
125.299999999997,2.476,5.009,7.156
125.399999999997,2.505,5.007,7.152
125.499999999997,2.495,5.004,7.149
125.599999999997,2.485,5.002,7.146
125.699999999997,2.495,4.999,7.142
125.799999999997,2.485,4.997,7.138
125.899999999997,2.525,4.994,7.134
125.999999999997,2.495,4.991,7.131
126.099999999997,2.535,4.989,7.127
126.199999999997,2.535,4.987,7.124
126.299999999997,2.525,4.986,7.123
126.399999999997,2.525,4.985,7.121
126.499999999997,2.525,4.984,7.121
126.599999999997,2.525,4.984,7.120
126.699999999997,2.485,4.985,7.121
126.799999999997,2.485,4.985,7.121
126.899999999997,2.476,4.984,7.121
126.999999999997,2.485,4.984,7.120
127.099999999997,2.495,4.983,7.119
127.199999999997,2.495,4.982,7.118
127.299999999997,2.485,4.981,7.116
