Time(s),Input(v),Output(v),Output(m)
92.899999999999,2.476,5.116,7.309
92.999999999999,2.485,5.117,7.310
93.099999999999,2.476,5.117,7.310
93.199999999999,2.476,5.117,7.309
93.299999999999,2.476,5.116,7.309
93.399999999999,2.525,5.115,7.307
93.499999999999,2.525,5.114,7.306
93.599999999999,2.525,5.114,7.306
93.699999999999,2.525,5.114,7.306
93.7999999999989,2.525,5.115,7.307
93.8999999999989,2.525,5.116,7.308
93.9999999999989,2.495,5.117,7.310
94.0999999999989,2.476,5.118,7.312
94.1999999999989,2.485,5.119,7.313
94.2999999999989,2.495,5.120,7.314
94.3999999999989,2.476,5.120,7.315
94.4999999999989,2.495,5.121,7.315
94.5999999999989,2.485,5.121,7.315
94.6999999999989,2.485,5.120,7.315
94.7999999999989,2.476,5.120,7.314
94.8999999999989,2.495,5.119,7.313
94.9999999999989,2.515,5.118,7.312
95.0999999999989,2.525,5.118,7.311
95.1999999999989,2.525,5.118,7.311
95.2999999999989,2.515,5.118,7.311
95.3999999999989,2.525,5.118,7.312
95.4999999999988,2.525,5.119,7.313
95.5999999999988,2.515,5.120,7.315
95.6999999999988,2.485,5.122,7.317
95.7999999999988,2.476,5.123,7.318
95.8999999999988,2.495,5.124,7.319
95.9999999999988,2.485,5.124,7.320
96.0999999999988,2.476,5.125,7.321
96.1999999999988,2.485,5.125,7.321
96.2999999999988,2.476,5.124,7.321
96.3999999999988,2.476,5.124,7.320
96.4999999999988,2.485,5.123,7.319
96.5999999999988,2.485,5.122,7.317
96.6999999999988,2.525,5.120,7.315
96.7999999999988,2.525,5.119,7.314
96.8999999999988,2.525,5.119,7.313
96.9999999999988,2.525,5.119,7.313
97.0999999999988,2.525,5.119,7.313
97.1999999999988,2.515,5.120,7.314
97.2999999999987,2.485,5.120,7.315
97.3999999999987,2.485,5.121,7.316
97.4999999999987,2.485,5.121,7.316
97.5999999999987,2.495,5.122,7.316
97.6999999999987,2.485,5.122,7.317
97.7999999999987,2.485,5.121,7.316
97.8999999999987,2.495,5.121,7.316
97.9999999999987,2.495,5.121,7.315
98.0999999999987,2.476,5.120,7.314
98.1999999999987,2.495,5.119,7.313
98.2999999999987,2.525,5.118,7.312
98.3999999999987,2.525,5.118,7.311
98.4999999999987,2.525,5.117,7.311
98.5999999999987,2.525,5.118,7.311
98.6999999999987,2.525,5.118,7.312
98.7999999999987,2.515,5.119,7.313
98.8999999999987,2.495,5.120,7.315
98.9999999999986,2.476,5.121,7.316
99.0999999999986,2.485,5.122,7.317
99.1999999999986,2.495,5.123,7.318
99.2999999999986,2.476,5.123,7.319
99.3999999999986,2.505,5.123,7.319
99.4999999999986,2.485,5.123,7.319
99.5999999999986,2.485,5.123,7.319
99.6999999999986,2.485,5.123,7.318
99.7999999999986,2.485,5.122,7.317
99.8999999999986,2.476,5.121,7.316
99.9999999999986,2.525,5.120,7.314
100.099999999999,2.525,5.119,7.313
100.199999999999,2.525,5.119,7.313
100.299999999999,2.525,5.119,7.313
100.399999999999,2.525,5.119,7.313
100.499999999999,2.525,5.120,7.314
100.599999999999,2.476,5.121,7.316
100.699999999999,2.476,5.122,7.317
100.799999999999,2.485,5.122,7.318
100.899999999999,2.485,5.123,7.318
100.999999999999,2.485,5.122,7.318
101.099999999999,2.495,5.122,7.317
101.199999999999,2.495,5.122,7.317
101.299999999999,2.495,5.121,7.316
101.399999999999,2.485,5.121,7.315
101.499999999999,2.495,5.120,7.314
101.599999999999,2.525,5.119,7.313
101.699999999998,2.515,5.119,7.313
101.799999999998,2.525,5.119,7.312
101.899999999998,2.515,5.119,7.313
101.999999999998,2.525,5.119,7.313
102.099999999998,2.525,5.120,7.314
102.199999999998,2.485,5.121,7.316
102.299999999998,2.485,5.122,7.318
102.399999999998,2.476,5.123,7.319
102.499999999998,2.485,5.123,7.319
102.599999999998,2.495,5.123,7.319
102.699999999998,2.476,5.124,7.319
102.799999999998,2.485,5.123,7.319
102.899999999998,2.485,5.123,7.318
102.999999999998,2.495,5.122,7.317
103.099999999998,2.485,5.121,7.316
103.199999999998,2.485,5.120,7.314
103.299999999998,2.505,5.119,7.312
103.399999999998,2.525,5.117,7.310
103.499999999998,2.525,5.117,7.309
103.599999999998,2.525,5.116,7.309
103.699999999998,2.525,5.116,7.309
103.799999999998,2.515,5.117,7.309
103.899999999998,2.515,5.117,7.310
103.999999999998,2.476,5.118,7.311
104.099999999998,2.476,5.118,7.312
104.199999999998,2.485,5.119,7.312
104.299999999998,2.485,5.118,7.312
104.399999999998,2.485,5.118,7.311
104.499999999998,2.485,5.117,7.310
104.599999999998,2.485,5.116,7.309
104.699999999998,2.485,5.115,7.308
104.799999999998,2.485,5.114,7.306
104.899999999998,2.485,5.113,7.304
104.999999999998,2.525,5.111,7.301
105.099999999998,2.525,5.110,7.300
105.199999999998,2.525,5.109,7.298
105.299999999998,2.525,5.108,7.298
105.399999999998,2.525,5.108,7.298
105.499999999998,2.515,5.109,7.298
105.599999999998,2.476,5.109,7.299
105.699999999998,2.476,5.109,7.299
105.799999999998,2.485,5.109,7.299
105.899999999998,2.485,5.109,7.298
105.999999999998,2.495,5.108,7.297
106.099999999998,2.485,5.107,7.296
106.199999999998,2.476,5.106,7.295
106.299999999998,2.495,5.105,7.293
106.399999999998,2.476,5.104,7.291
106.499999999998,2.485,5.102,7.288
106.599999999998,2.515,5.100,7.285
106.699999999998,2.525,5.098,7.283
106.799999999998,2.525,5.097,7.281
106.899999999998,2.525,5.096,7.280
106.999999999998,2.525,5.095,7.279
107.099999999998,2.525,5.095,7.279
107.199999999998,2.476,5.096,7.280
107.299999999998,2.485,5.096,7.279
107.399999999998,2.495,5.095,7.279
107.499999999998,2.485,5.095,7.279
107.599999999998,2.495,5.094,7.278
107.699999999998,2.476,5.094,7.277
107.799999999998,2.485,5.093,7.275
107.899999999998,2.495,5.091,7.273
107.999999999998,2.485,5.090,7.272
108.099999999998,2.485,5.089,7.269
108.199999999998,2.525,5.087,7.267
108.299999999998,2.525,5.086,7.265
108.399999999998,2.525,5.085,7.264
108.499999999998,2.525,5.084,7.263
108.599999999998,2.525,5.084,7.263
108.699999999998,2.525,5.084,7.263
108.799999999998,2.476,5.085,7.264
108.899999999998,2.476,5.085,7.265
108.999999999998,2.485,5.085,7.264
109.099999999998,2.485,5.085,7.264
109.199999999998,2.515,5.084,7.263
109.299999999998,2.495,5.084,7.263
109.399999999998,2.485,5.084,7.262
109.499999999998,2.495,5.083,7.261
109.599999999998,2.495,5.082,7.260
109.699999999998,2.525,5.081,7.259
109.799999999998,2.515,5.081,7.259
109.899999999998,2.485,5.081,7.259
109.999999999998,2.476,5.081,7.258
110.099999999998,2.485,5.080,7.257
110.199999999998,2.525,5.079,7.256
110.299999999998,2.525,5.078,7.255
110.399999999998,2.525,5.078,7.255
110.499999999998,2.525,5.079,7.255
110.599999999998,2.525,5.079,7.256
110.699999999998,2.515,5.080,7.258
110.799999999998,2.485,5.082,7.259
110.899999999998,2.485,5.083,7.261
110.999999999998,2.485,5.083,7.262
111.099999999998,2.485,5.084,7.263
111.199999999998,2.495,5.084,7.263
111.299999999998,2.495,5.084,7.263
111.399999999998,2.485,5.084,7.263
111.499999999998,2.485,5.084,7.263
111.599999999998,2.485,5.084,7.263
111.699999999998,2.476,5.083,7.262
111.799999999998,2.525,5.082,7.261
111.899999999998,2.525,5.082,7.260
111.999999999998,2.525,5.082,7.260
112.099999999998,2.525,5.082,7.260
112.199999999998,2.525,5.083,7.261
112.299999999998,2.485,5.084,7.263
112.399999999998,2.485,5.085,7.264
112.499999999998,2.495,5.085,7.264
112.599999999998,2.495,5.086,7.265
112.699999999998,2.476,5.086,7.266
112.799999999998,2.495,5.086,7.266
112.899999999998,2.485,5.086,7.265
112.999999999998,2.505,5.086,7.265
113.099999999998,2.485,5.085,7.265
113.199999999998,2.495,5.085,7.264
113.299999999998,2.525,5.084,7.263
113.399999999998,2.525,5.084,7.263
113.499999999998,2.525,5.084,7.264
113.599999999998,2.525,5.085,7.264
113.699999999998,2.515,5.086,7.266
113.799999999998,2.485,5.087,7.268
113.899999999998,2.476,5.088,7.269
113.999999999998,2.495,5.089,7.270
114.099999999998,2.495,5.090,7.271
114.199999999998,2.495,5.090,7.271
114.299999999998,2.485,5.090,7.272
114.399999999998,2.495,5.091,7.272
114.499999999998,2.485,5.091,7.272
114.599999999998,2.485,5.090,7.272
114.699999999998,2.476,5.090,7.271
114.799999999998,2.525,5.089,7.270
114.899999999998,2.525,5.089,7.270
114.999999999998,2.515,5.089,7.270
115.099999999998,2.525,5.089,7.270
115.199999999998,2.515,5.090,7.271
115.299999999998,2.476,5.091,7.272
115.399999999998,2.476,5.091,7.273
115.499999999998,2.485,5.091,7.273
115.599999999998,2.495,5.091,7.273
115.699999999998,2.505,5.091,7.273
115.799999999998,2.485,5.091,7.272
115.899999999998,2.485,5.090,7.272
115.999999999998,2.485,5.090,7.271
116.099999999998,2.485,5.089,7.270
116.199999999998,2.495,5.088,7.268
116.299999999998,2.525,5.087,7.267
116.399999999998,2.525,5.086,7.266
116.499999999998,2.515,5.086,7.266
116.599999999998,2.525,5.086,7.265
116.699999999998,2.515,5.086,7.266
116.799999999998,2.476,5.087,7.267
116.899999999998,2.476,5.087,7.267
116.999999999998,2.476,5.087,7.267
117.099999999998,2.495,5.086,7.266
117.199999999998,2.476,5.085,7.265
117.299999999998,2.485,5.084,7.264
117.399999999998,2.476,5.083,7.262
117.499999999998,2.485,5.082,7.259
117.599999999998,2.476,5.080,7.257
117.699999999998,2.525,5.078,7.254
117.799999999998,2.525,5.076,7.251
117.899999999998,2.525,5.075,7.249
117.999999999998,2.515,5.074,7.248
118.099999999998,2.525,5.073,7.247
118.199999999998,2.495,5.073,7.247
118.299999999998,2.476,5.072,7.246
118.399999999998,2.476,5.072,7.245
118.499999999998,2.485,5.070,7.243
118.599999999998,2.495,5.069,7.242
118.699999999998,2.485,5.068,7.240
118.799999999998,2.476,5.066,7.237
118.899999999998,2.476,5.064,7.235
118.999999999998,2.485,5.062,7.231
119.099999999998,2.525,5.059,7.228
119.199999999998,2.525,5.057,7.225
119.299999999997,2.525,5.056,7.222
119.399999999997,2.515,5.054,7.221
119.499999999997,2.525,5.053,7.219
119.599999999997,2.485,5.053,7.218
119.699999999997,2.485,5.052,7.217
119.799999999997,2.476,5.051,7.216
119.899999999997,2.485,5.050,7.214
119.999999999997,2.485,5.048,7.211
120.099999999997,2.476,5.046,7.209
120.199999999997,2.476,5.044,7.206
120.299999999997,2.476,5.041,7.202
120.399999999997,2.476,5.039,7.198
120.499999999997,2.525,5.035,7.193
120.599999999997,2.515,5.033,7.189
120.699999999997,2.515,5.030,7.186
120.799999999997,2.515,5.028,7.182
120.899999999997,2.535,5.026,7.180
120.999999999997,2.485,5.024,7.178
121.099999999997,2.476,5.023,7.175
121.199999999997,2.476,5.021,7.172
121.299999999997,2.495,5.018,7.169
121.399999999997,2.485,5.016,7.166
121.499999999997,2.495,5.013,7.162
121.599999999997,2.485,5.011,7.158
121.699999999997,2.476,5.008,7.154
121.799999999997,2.525,5.005,7.150
121.899999999997,2.515,5.002,7.146
121.999999999997,2.515,5.000,7.142
122.099999999997,2.515,4.997,7.139
122.199999999997,2.515,4.996,7.137
122.299999999997,2.485,4.994,7.134
122.399999999997,2.476,4.992,7.131
122.499999999997,2.485,4.990,7.128
122.599999999997,2.485,4.987,7.125
122.699999999997,2.505,4.985,7.121
122.799999999997,2.476,4.982,7.118
122.899999999997,2.485,4.979,7.113
122.999999999997,2.485,4.976,7.109
123.099999999997,2.476,4.973,7.105
123.199999999997,2.525,4.970,7.099
123.299999999997,2.525,4.966,7.095
123.399999999997,2.515,4.964,7.091
123.499999999997,2.525,4.961,7.088
123.599999999997,2.485,4.959,7.085
123.699999999997,2.476,4.957,7.082
123.799999999997,2.476,4.955,7.078
123.899999999997,2.495,4.952,7.074
123.999999999997,2.485,4.949,7.070
124.099999999997,2.485,4.946,7.065
124.199999999997,2.485,4.942,7.060
124.299999999997,2.476,4.939,7.055
124.399999999997,2.485,4.935,7.050
124.499999999997,2.525,4.931,7.044
124.599999999997,2.525,4.927,7.039
124.699999999997,2.525,4.924,7.035
124.799999999997,2.525,4.922,7.031
124.899999999997,2.505,4.919,7.028
124.999999999997,2.476,4.917,7.024
125.099999999997,2.476,4.915,7.021
125.199999999997,2.485,4.912,7.017
125.299999999997,2.476,4.909,7.012
125.399999999997,2.476,4.905,7.008
125.499999999997,2.505,4.902,7.002
125.599999999997,2.485,4.898,6.997
125.699999999997,2.476,4.894,6.992
125.799999999997,2.525,4.890,6.986
125.899999999997,2.525,4.886,6.981
125.999999999997,2.525,4.883,6.976
126.099999999997,2.515,4.880,6.972
126.199999999997,2.525,4.878,6.968
126.299999999997,2.476,4.876,6.965
126.399999999997,2.476,4.873,6.962
126.499999999997,2.485,4.870,6.958
126.599999999997,2.495,4.867,6.954
126.699999999997,2.476,4.864,6.949
126.799999999997,2.495,4.861,6.944
126.899999999997,2.476,4.858,6.940
126.999999999997,2.495,4.854,6.934
127.099999999997,2.505,4.850,6.929
127.199999999997,2.535,4.847,6.924
127.299999999997,2.525,4.844,6.919
127.399999999997,2.515,4.841,6.916
127.499999999997,2.515,4.839,6.912
127.599999999997,2.495,4.837,6.909
127.699999999997,2.476,4.834,6.906
127.799999999997,2.476,4.832,6.903
127.899999999997,2.485,4.829,6.899
127.999999999997,2.485,4.826,6.894
128.099999999997,2.485,4.823,6.890
128.199999999997,2.485,4.820,6.885
128.299999999997,2.476,4.816,6.880
128.399999999997,2.485,4.812,6.874
128.499999999997,2.525,4.808,6.869
128.599999999997,2.525,4.804,6.863
128.699999999997,2.485,4.801,6.859
128.799999999997,2.485,4.798,6.854
128.899999999997,2.485,4.794,6.849
128.999999999997,2.495,4.790,6.844
129.099999999997,2.485,4.787,6.838
129.199999999997,2.485,4.783,6.833
129.299999999997,2.476,4.779,6.827
129.399999999997,2.525,4.774,6.820
129.499999999997,2.525,4.770,6.815
129.599999999997,2.525,4.767,6.810
129.699999999997,2.476,4.764,6.805
129.799999999997,2.515,4.760,6.800
129.899999999997,2.476,4.757,6.796
129.999999999997,2.525,4.753,6.791
130.099999999997,2.525,4.750,6.786
130.199999999997,2.525,4.748,6.782
130.299999999997,2.525,4.746,6.779
130.399999999997,2.476,4.744,6.777
130.499999999997,2.476,4.742,6.774
130.599999999997,2.476,4.739,6.770
130.699999999997,2.515,4.736,6.766
130.799999999997,2.495,4.734,6.762
130.899999999997,2.485,4.731,6.759
130.999999999997,2.476,4.728,6.754
131.099999999997,2.495,4.725,6.750
131.199999999997,2.535,4.722,6.745
131.299999999997,2.525,4.719,6.742
131.399999999997,2.525,4.717,6.739
131.499999999997,2.525,4.715,6.736
131.599999999997,2.525,4.714,6.734
131.699999999997,2.476,4.713,6.733
131.799999999997,2.476,4.712,6.731
131.899999999997,2.505,4.710,6.729
131.999999999997,2.485,4.708,6.726
132.099999999997,2.485,4.707,6.724
132.199999999997,2.476,4.705,6.721
132.299999999997,2.476,4.702,6.718
132.399999999997,2.525,4.700,6.714
132.499999999997,2.525,4.697,6.710
132.599999999997,2.525,4.695,6.708
132.699999999997,2.525,4.694,6.706
132.799999999997,2.515,4.693,6.704
132.899999999997,2.476,4.692,6.703
132.999999999997,2.476,4.691,6.702
133.099999999997,2.495,4.690,6.699
133.199999999997,2.505,4.688,6.697
133.299999999997,2.495,4.687,6.695
133.399999999997,2.485,4.685,6.693
133.499999999997,2.485,4.683,6.690
133.599999999997,2.535,4.681,6.688
133.699999999997,2.525,4.680,6.686
133.799999999997,2.525,4.679,6.684
133.899999999997,2.525,4.678,6.684
133.999999999997,2.505,4.678,6.683
134.099999999997,2.476,4.678,6.683
134.199999999997,2.476,4.678,6.683
134.299999999997,2.485,4.677,6.681
134.399999999997,2.495,4.676,6.680
134.499999999997,2.476,4.675,6.678
134.599999999997,2.515,4.673,6.676
134.699999999997,2.495,4.672,6.674
134.799999999997,2.525,4.671,6.673
134.899999999997,2.525,4.670,6.671
134.999999999997,2.525,4.669,6.671
135.099999999997,2.535,4.669,6.671
135.199999999997,2.525,4.670,6.671
135.299999999997,2.476,4.671,6.672
135.399999999997,2.485,4.671,6.673
135.499999999997,2.485,4.671,6.673
135.599999999997,2.495,4.671,6.673
135.699999999997,2.495,4.671,6.673
135.799999999997,2.476,4.671,6.673
135.899999999997,2.495,4.671,6.672
135.999999999997,2.525,4.670,6.671
136.099999999997,2.525,4.670,6.671
136.199999999997,2.525,4.670,6.671
136.299999999997,2.525,4.670,6.672
136.399999999997,2.476,4.671,6.673
136.499999999997,2.476,4.672,6.674
136.599999999997,2.476,4.672,6.675
136.699999999997,2.476,4.672,6.674
136.799999999997,2.476,4.671,6.673
136.899999999997,2.485,4.670,6.672
136.999999999997,2.485,4.669,6.670
137.099999999996,2.495,4.668,6.668
137.199999999996,2.525,4.666,6.666
137.299999999996,2.525,4.665,6.665
137.399999999996,2.525,4.665,6.664
137.499999999996,2.515,4.664,6.663
137.599999999996,2.485,4.664,6.663
137.699999999996,2.485,4.664,6.663
137.799999999996,2.495,4.664,6.662
137.899999999996,2.485,4.663,6.662
137.999999999996,2.476,4.662,6.660
138.099999999996,2.476,4.661,6.659
138.199999999996,2.476,4.660,6.657
138.299999999996,2.535,4.658,6.654
138.399999999996,2.525,4.657,6.652
138.499999999996,2.525,4.656,6.651
138.599999999996,2.525,4.655,6.650
138.699999999996,2.476,4.655,6.650
138.799999999996,2.476,4.655,6.650
138.899999999996,2.495,4.654,6.648
138.999999999996,2.505,4.653,6.647
139.099999999996,2.485,4.652,6.646
139.199999999996,2.476,4.651,6.644
139.299999999996,2.476,4.650,6.642
139.399999999996,2.535,4.648,6.640
139.499999999996,2.535,4.647,6.638
139.599999999996,2.515,4.646,6.637
139.699999999996,2.525,4.646,6.637
139.799999999996,2.525,4.646,6.637
139.899999999996,2.525,4.646,6.637
139.999999999996,2.525,4.647,6.638
140.099999999996,2.485,4.648,6.640
140.199999999996,2.476,4.649,6.641
140.299999999996,2.495,4.649,6.642
140.399999999996,2.485,4.650,6.643
140.499999999996,2.485,4.650,6.643
140.599999999996,2.476,4.650,6.643
140.699999999996,2.476,4.650,6.642
140.799999999996,2.535,4.649,6.641
140.899999999996,2.535,4.649,6.641
140.999999999996,2.535,4.649,6.641
141.099999999996,2.525,4.650,6.642
141.199999999996,2.485,4.651,6.644
141.299999999996,2.485,4.652,6.646
141.399999999996,2.505,4.653,6.647
141.499999999996,2.485,4.653,6.648
141.599999999996,2.485,4.654,6.649
141.699999999996,2.485,4.654,6.649
141.799999999996,2.485,4.654,6.649
141.899999999996,2.525,4.654,6.649
141.999999999996,2.525,4.655,6.649
142.099999999996,2.525,4.655,6.650
142.199999999996,2.495,4.656,6.652
142.299999999996,2.476,4.657,6.653
142.399999999996,2.485,4.658,6.654
142.499999999996,2.485,4.658,6.654
142.599999999996,2.485,4.658,6.654
142.699999999996,2.476,4.658,6.654
142.799999999996,2.485,4.657,6.653
142.899999999996,2.505,4.657,6.652
142.999999999996,2.535,4.656,6.651
143.099999999996,2.525,4.656,6.651
143.199999999996,2.525,4.656,6.652
143.299999999996,2.495,4.657,6.653
143.399999999996,2.485,4.657,6.653
143.499999999996,2.476,4.658,6.654
143.599999999996,2.505,4.658,6.654
143.699999999996,2.476,4.658,6.654
143.799999999996,2.476,4.657,6.653
143.899999999996,2.485,4.657,6.652
143.999999999996,2.476,4.656,6.651
144.099999999996,2.525,4.654,6.649
144.199999999996,2.525,4.653,6.648
144.299999999996,2.525,4.653,6.647
144.399999999996,2.476,4.653,6.647
144.499999999996,2.476,4.652,6.646
144.599999999996,2.485,4.651,6.645
144.699999999996,2.495,4.650,6.643
144.799999999996,2.485,4.649,6.642
144.899999999996,2.476,4.648,6.640
144.999999999996,2.495,4.646,6.637
145.099999999996,2.535,4.644,6.635
145.199999999996,2.525,4.643,6.633
145.299999999996,2.525,4.642,6.632
145.399999999996,2.525,4.642,6.631
145.499999999996,2.476,4.642,6.631
145.599999999996,2.476,4.642,6.631
145.699999999996,2.485,4.641,6.630
145.799999999996,2.495,4.640,6.628
145.899999999996,2.485,4.639,6.627
145.999999999996,2.476,4.637,6.625
146.099999999996,2.485,4.636,6.623
146.199999999996,2.525,4.634,6.620
146.299999999996,2.525,4.633,6.618
146.399999999996,2.525,4.632,6.617
146.499999999996,2.525,4.631,6.616
146.599999999996,2.476,4.631,6.615
146.699999999996,2.476,4.630,6.615
146.799999999996,2.515,4.629,6.613
146.899999999996,2.485,4.628,6.612
146.999999999996,2.485,4.628,6.611
147.099999999996,2.485,4.626,6.609
147.199999999996,2.495,4.625,6.607
147.299999999996,2.525,4.624,6.605
147.399999999996,2.535,4.623,6.604
147.499999999996,2.525,4.622,6.603
147.599999999996,2.476,4.622,6.603
147.699999999996,2.476,4.622,6.602
147.799999999996,2.476,4.621,6.601
147.899999999996,2.485,4.620,6.599
147.999999999996,2.485,4.618,6.597
148.099999999996,2.495,4.617,6.595
148.199999999996,2.485,4.615,6.593
148.299999999996,2.525,4.613,6.590
148.399999999996,2.525,4.612,6.588
148.499999999996,2.535,4.611,6.587
148.599999999996,2.525,4.610,6.586
148.699999999996,2.476,4.610,6.586
148.799999999996,2.476,4.609,6.585
148.899999999996,2.485,4.609,6.584
148.999999999996,2.485,4.608,6.582
149.099999999996,2.476,4.606,6.580
149.199999999996,2.476,4.605,6.578
149.299999999996,2.495,4.603,6.575
149.399999999996,2.525,4.601,6.572
149.499999999996,2.525,4.599,6.570
149.599999999996,2.525,4.598,6.568
149.699999999996,2.476,4.597,6.567
149.799999999996,2.476,4.596,6.565
149.899999999996,2.535,4.594,6.563
149.999999999996,2.525,4.593,6.562
150.099999999996,2.535,4.593,6.561
150.199999999996,2.505,4.592,6.561
150.299999999996,2.485,4.593,6.561
150.399999999996,2.485,4.592,6.560
150.499999999996,2.485,4.592,6.560
150.599999999996,2.485,4.591,6.559
150.699999999996,2.485,4.590,6.558
150.799999999996,2.485,4.589,6.556
150.899999999996,2.485,4.588,6.554
150.999999999996,2.485,4.587,6.552
151.099999999996,2.485,4.585,6.550
151.199999999996,2.505,4.583,6.547
151.299999999996,2.485,4.581,6.544
151.399999999996,2.505,4.579,6.542
151.499999999996,2.525,4.577,6.539
151.599999999996,2.525,4.576,6.537
151.699999999996,2.515,4.575,6.535
151.799999999996,2.525,4.574,6.534
151.899999999996,2.476,4.573,6.533
151.999999999996,2.476,4.573,6.532
152.099999999996,2.485,4.571,6.531
152.199999999996,2.495,4.570,6.529
152.299999999996,2.495,4.569,6.526
152.399999999996,2.485,4.567,6.524
152.499999999996,2.485,4.565,6.522
152.599999999996,2.525,4.563,6.519
152.699999999996,2.535,4.562,6.517
152.799999999996,2.535,4.561,6.516
152.899999999996,2.525,4.561,6.515
152.999999999996,2.476,4.561,6.515
153.099999999996,2.476,4.560,6.515
153.199999999996,2.485,4.559,6.514
153.299999999996,2.476,4.558,6.512
153.399999999996,2.476,4.557,6.510
153.499999999996,2.476,4.555,6.508
153.599999999996,2.535,4.553,6.505
153.699999999996,2.535,4.552,6.503
153.799999999996,2.525,4.551,6.501
153.899999999996,2.525,4.550,6.501
153.999999999996,2.476,4.550,6.500
154.099999999996,2.476,4.550,6.500
154.199999999996,2.485,4.549,6.498
154.299999999996,2.495,4.548,6.497
154.399999999996,2.495,4.547,6.495
154.499999999996,2.476,4.545,6.493
154.599999999996,2.485,4.544,6.491
154.699999999995,2.525,4.542,6.489
154.799999999995,2.535,4.541,6.487
154.899999999995,2.525,4.540,6.486
154.999999999995,2.525,4.539,6.485
155.099999999995,2.476,4.539,6.485
155.199999999995,2.485,4.539,6.484
155.299999999995,2.485,4.538,6.483
155.399999999995,2.495,4.538,6.482
155.499999999995,2.495,4.537,6.481
155.599999999995,2.476,4.536,6.480
155.699999999995,2.485,4.534,6.478
155.799999999995,2.525,4.533,6.475
155.899999999995,2.535,4.532,6.474
155.999999999995,2.525,4.531,6.473
156.099999999995,2.525,4.531,6.473
156.199999999995,2.476,4.531,6.473
156.299999999995,2.485,4.531,6.473
156.399999999995,2.485,4.530,6.472
156.499999999995,2.495,4.530,6.471
156.599999999995,2.505,4.529,6.470
156.699999999995,2.485,4.529,6.469
156.799999999995,2.495,4.528,6.468
156.899999999995,2.535,4.527,6.467
156.999999999995,2.485,4.526,6.466
157.099999999995,2.495,4.526,6.466
157.199999999995,2.485,4.525,6.465
157.299999999995,2.495,4.524,6.464
157.399999999995,2.476,4.524,6.462
157.499999999995,2.485,4.522,6.460
157.599999999995,2.495,4.521,6.458
157.699999999995,2.485,4.519,6.456
157.799999999995,2.476,4.517,6.454
157.899999999995,2.476,4.515,6.451
157.999999999995,2.485,4.513,6.447
158.099999999995,2.525,4.510,6.443
158.199999999995,2.535,4.508,6.440
158.299999999995,2.525,4.506,6.438
158.399999999995,2.485,4.505,6.436
158.499999999995,2.476,4.504,6.434
158.599999999995,2.485,4.502,6.431
158.699999999995,2.485,4.500,6.428
158.799999999995,2.485,4.498,6.425
158.899999999995,2.485,4.495,6.422
158.999999999995,2.485,4.493,6.418
159.099999999995,2.525,4.490,6.414
159.199999999995,2.525,4.487,6.410
159.299999999995,2.535,4.485,6.408
159.399999999995,2.525,4.484,6.406
159.499999999995,2.485,4.483,6.404
159.599999999995,2.476,4.482,6.403
159.699999999995,2.476,4.480,6.400
159.799999999995,2.495,4.478,6.398
159.899999999995,2.476,4.476,6.395
159.999999999995,2.485,4.474,6.391
160.099999999995,2.485,4.471,6.388
160.199999999995,2.525,4.469,6.384
160.299999999995,2.525,4.466,6.381
160.399999999995,2.525,4.464,6.378
160.499999999995,2.535,4.463,6.376
160.599999999995,2.476,4.462,6.374
160.699999999995,2.485,4.461,6.373
160.799999999995,2.485,4.459,6.371
160.899999999995,2.485,4.458,6.368
160.999999999995,2.476,4.456,6.365
161.099999999995,2.485,4.454,6.362
161.199999999995,2.476,4.451,6.359
161.299999999995,2.535,4.448,6.355
161.399999999995,2.535,4.446,6.351
161.499999999995,2.525,4.444,6.349
161.599999999995,2.525,4.443,6.347
161.699999999995,2.476,4.442,6.346
161.799999999995,2.485,4.441,6.344
161.899999999995,2.476,4.440,6.342
161.999999999995,2.495,4.438,6.340
162.099999999995,2.476,4.436,6.337
162.199999999995,2.485,4.434,6.334
162.299999999995,2.495,4.432,6.331
162.399999999995,2.535,4.429,6.327
162.499999999995,2.525,4.427,6.325
162.599999999995,2.525,4.426,6.323
162.699999999995,2.525,4.425,6.321
162.799999999995,2.485,4.424,6.320
162.899999999995,2.476,4.423,6.319
162.999999999995,2.476,4.422,6.317
163.099999999995,2.505,4.421,6.315
163.199999999995,2.485,4.419,6.313
163.299999999995,2.476,4.417,6.311
163.399999999995,2.485,4.415,6.308
163.499999999995,2.525,4.413,6.304
163.599999999995,2.525,4.411,6.302
163.699999999995,2.525,4.410,6.300
163.799999999995,2.525,4.409,6.298
163.899999999995,2.476,4.408,6.297
163.999999999995,2.485,4.407,6.296
164.099999999995,2.476,4.406,6.294
164.199999999995,2.485,4.404,6.292
164.299999999995,2.485,4.403,6.290
164.399999999995,2.485,4.401,6.287
164.499999999995,2.485,4.399,6.284
164.599999999995,2.535,4.396,6.280
164.699999999995,2.525,4.394,6.278
164.799999999995,2.535,4.393,6.276
164.899999999995,2.525,4.392,6.275
164.999999999995,2.525,4.392,6.274
165.099999999995,2.476,4.392,6.274
165.199999999995,2.485,4.391,6.273
165.299999999995,2.505,4.391,6.272
165.399999999995,2.525,4.390,6.272
165.499999999995,2.485,4.390,6.271
165.599999999995,2.485,4.390,6.271
165.699999999995,2.476,4.389,6.270
165.799999999995,2.535,4.388,6.269
165.899999999995,2.525,4.388,6.268
165.999999999995,2.525,4.388,6.268
