Time(s),Input(v),Output(v),Output(m)
77.8999999999998,2.476,4.518,6.455
77.9999999999998,2.515,4.519,6.456
78.0999999999998,2.515,4.520,6.457
78.1999999999998,2.525,4.521,6.459
78.2999999999998,2.485,4.523,6.461
78.3999999999998,2.495,4.524,6.463
78.4999999999998,2.476,4.525,6.465
78.5999999999998,2.525,4.526,6.466
78.6999999999998,2.525,4.527,6.467
78.7999999999998,2.495,4.529,6.470
78.8999999999998,2.495,4.530,6.472
78.9999999999998,2.485,4.531,6.474
79.0999999999998,2.525,4.533,6.475
79.1999999999998,2.485,4.534,6.477
79.2999999999998,2.515,4.535,6.479
79.3999999999998,2.515,4.537,6.481
79.4999999999998,2.495,4.538,6.484
79.5999999999998,2.476,4.540,6.486
79.6999999999997,2.476,4.541,6.487
79.7999999999997,2.525,4.542,6.489
79.8999999999997,2.525,4.543,6.490
79.9999999999997,2.485,4.545,6.492
80.0999999999997,2.485,4.546,6.494
80.1999999999997,2.525,4.547,6.496
80.2999999999997,2.505,4.548,6.498
80.3999999999997,2.525,4.550,6.500
80.4999999999997,2.525,4.552,6.502
80.5999999999997,2.476,4.554,6.505
80.6999999999997,2.485,4.556,6.508
80.7999999999997,2.476,4.557,6.510
80.8999999999997,2.525,4.558,6.512
80.9999999999997,2.525,4.560,6.514
81.0999999999997,2.515,4.562,6.517
81.1999999999997,2.495,4.564,6.520
81.2999999999997,2.485,4.566,6.522
81.3999999999997,2.525,4.567,6.525
81.4999999999996,2.505,4.570,6.528
81.5999999999996,2.485,4.572,6.531
81.6999999999996,2.525,4.574,6.534
81.7999999999996,2.525,4.576,6.537
81.8999999999996,2.485,4.578,6.541
81.9999999999996,2.485,4.581,6.544
82.0999999999996,2.495,4.583,6.547
82.1999999999996,2.485,4.585,6.550
82.2999999999996,2.476,4.587,6.552
82.3999999999996,2.525,4.588,6.554
82.4999999999996,2.525,4.590,6.556
82.5999999999996,2.495,4.592,6.559
82.6999999999996,2.485,4.594,6.562
82.7999999999996,2.495,4.595,6.565
82.8999999999996,2.476,4.597,6.567
82.9999999999996,2.525,4.598,6.569
83.0999999999996,2.525,4.600,6.571
83.1999999999995,2.476,4.602,6.574
83.2999999999995,2.485,4.603,6.576
83.3999999999995,2.485,4.604,6.578
83.4999999999995,2.525,4.605,6.579
83.5999999999995,2.525,4.607,6.581
83.6999999999995,2.495,4.609,6.584
83.7999999999995,2.485,4.610,6.586
83.8999999999995,2.485,4.612,6.588
83.9999999999995,2.476,4.613,6.590
84.0999999999995,2.485,4.614,6.591
84.1999999999995,2.505,4.614,6.592
84.2999999999995,2.515,4.615,6.592
84.3999999999995,2.476,4.616,6.594
84.4999999999995,2.485,4.616,6.594
84.5999999999995,2.476,4.616,6.595
84.6999999999995,2.485,4.616,6.594
84.7999999999995,2.525,4.616,6.594
84.8999999999995,2.525,4.616,6.594
84.9999999999994,2.485,4.616,6.594
85.0999999999994,2.476,4.616,6.594
85.1999999999994,2.525,4.616,6.594
85.2999999999994,2.525,4.616,6.594
85.3999999999994,2.495,4.617,6.595
85.4999999999994,2.485,4.617,6.596
85.5999999999994,2.505,4.617,6.596
85.6999999999994,2.485,4.618,6.597
85.7999999999994,2.476,4.618,6.597
85.8999999999994,2.476,4.617,6.596
85.9999999999994,2.485,4.617,6.595
86.0999999999994,2.525,4.616,6.594
86.1999999999994,2.525,4.615,6.593
86.2999999999994,2.485,4.615,6.593
86.3999999999994,2.525,4.615,6.592
86.4999999999994,2.485,4.615,6.593
86.5999999999994,2.495,4.615,6.592
86.6999999999993,2.525,4.614,6.592
86.7999999999993,2.485,4.614,6.592
86.8999999999993,2.485,4.614,6.592
86.9999999999993,2.476,4.614,6.592
87.0999999999993,2.476,4.613,6.591
87.1999999999993,2.485,4.612,6.589
87.2999999999993,2.495,4.611,6.587
87.3999999999993,2.495,4.610,6.585
87.4999999999993,2.505,4.608,6.583
87.5999999999993,2.515,4.607,6.581
87.6999999999993,2.485,4.606,6.580
87.7999999999993,2.505,4.605,6.578
87.8999999999993,2.525,4.604,6.576
87.9999999999993,2.525,4.603,6.575
88.0999999999993,2.485,4.602,6.575
88.1999999999993,2.476,4.602,6.574
88.2999999999993,2.525,4.601,6.573
88.3999999999993,2.515,4.600,6.572
88.4999999999992,2.495,4.600,6.571
88.5999999999992,2.495,4.600,6.571
88.6999999999992,2.476,4.599,6.570
88.7999999999992,2.505,4.598,6.569
88.8999999999992,2.515,4.598,6.568
88.9999999999992,2.485,4.597,6.567
89.0999999999992,2.485,4.596,6.566
89.1999999999992,2.525,4.595,6.565
89.2999999999992,2.525,4.595,6.564
89.3999999999992,2.485,4.595,6.564
89.4999999999992,2.525,4.594,6.564
89.5999999999992,2.495,4.595,6.564
89.6999999999992,2.495,4.594,6.564
89.7999999999992,2.525,4.594,6.563
89.8999999999992,2.476,4.595,6.564
89.9999999999992,2.476,4.595,6.564
90.0999999999992,2.485,4.594,6.563
90.1999999999992,2.476,4.593,6.562
90.2999999999991,2.476,4.592,6.560
90.3999999999991,2.485,4.591,6.558
90.4999999999991,2.525,4.589,6.556
90.5999999999991,2.515,4.588,6.554
90.6999999999991,2.485,4.587,6.553
90.7999999999991,2.505,4.586,6.551
90.8999999999991,2.476,4.585,6.549
90.9999999999991,2.476,4.583,6.547
91.0999999999991,2.495,4.581,6.545
91.1999999999991,2.525,4.579,6.542
91.2999999999991,2.485,4.578,6.540
91.3999999999991,2.485,4.576,6.537
91.4999999999991,2.476,4.574,6.535
91.5999999999991,2.525,4.572,6.531
91.6999999999991,2.525,4.570,6.529
91.7999999999991,2.495,4.569,6.527
91.8999999999991,2.476,4.567,6.525
91.999999999999,2.525,4.565,6.522
92.099999999999,2.485,4.564,6.520
92.199999999999,2.525,4.562,6.518
92.299999999999,2.525,4.561,6.516
92.399999999999,2.495,4.560,6.515
92.499999999999,2.525,4.559,6.513
92.599999999999,2.525,4.559,6.513
92.699999999999,2.485,4.559,6.513
92.799999999999,2.476,4.558,6.512
92.899999999999,2.495,4.558,6.511
92.999999999999,2.485,4.557,6.510
93.099999999999,2.495,4.556,6.509
93.199999999999,2.476,4.555,6.507
93.299999999999,2.505,4.554,6.505
93.399999999999,2.485,4.552,6.503
93.499999999999,2.525,4.551,6.501
93.599999999999,2.495,4.550,6.500
93.699999999999,2.495,4.549,6.498
93.7999999999989,2.525,4.547,6.496
93.8999999999989,2.515,4.546,6.495
93.9999999999989,2.485,4.546,6.494
94.0999999999989,2.525,4.545,6.493
94.1999999999989,2.485,4.545,6.492
94.2999999999989,2.495,4.544,6.492
94.3999999999989,2.485,4.543,6.491
94.4999999999989,2.485,4.543,6.489
94.5999999999989,2.525,4.541,6.488
94.6999999999989,2.515,4.541,6.487
94.7999999999989,2.485,4.540,6.486
94.8999999999989,2.525,4.540,6.485
94.9999999999989,2.485,4.539,6.485
95.0999999999989,2.485,4.539,6.484
95.1999999999989,2.525,4.538,6.483
95.2999999999989,2.485,4.538,6.482
95.3999999999989,2.476,4.537,6.482
95.4999999999988,2.485,4.536,6.480
95.5999999999988,2.485,4.535,6.479
95.6999999999988,2.525,4.534,6.477
95.7999999999988,2.495,4.533,6.475
95.8999999999988,2.515,4.532,6.474
95.9999999999988,2.525,4.531,6.473
96.0999999999988,2.485,4.531,6.472
96.1999999999988,2.515,4.530,6.471
96.2999999999988,2.525,4.530,6.471
96.3999999999988,2.485,4.530,6.471
96.4999999999988,2.485,4.529,6.471
96.5999999999988,2.495,4.529,6.470
96.6999999999988,2.485,4.529,6.469
96.7999999999988,2.525,4.528,6.468
96.8999999999988,2.485,4.528,6.468
96.9999999999988,2.485,4.527,6.467
97.0999999999988,2.476,4.526,6.466
97.1999999999988,2.525,4.525,6.464
97.2999999999987,2.525,4.524,6.463
97.3999999999987,2.505,4.524,6.463
97.4999999999987,2.525,4.524,6.463
97.5999999999987,2.525,4.524,6.463
97.6999999999987,2.485,4.525,6.464
97.7999999999987,2.476,4.525,6.464
97.8999999999987,2.476,4.525,6.464
97.9999999999987,2.495,4.524,6.463
98.0999999999987,2.495,4.524,6.463
98.1999999999987,2.485,4.523,6.462
98.2999999999987,2.485,4.522,6.460
98.3999999999987,2.485,4.521,6.459
98.4999999999987,2.535,4.520,6.457
98.5999999999987,2.485,4.519,6.456
98.6999999999987,2.525,4.518,6.455
98.7999999999987,2.476,4.518,6.454
98.8999999999987,2.485,4.517,6.453
98.9999999999986,2.515,4.516,6.451
99.0999999999986,2.495,4.515,6.450
99.1999999999986,2.525,4.514,6.449
99.2999999999986,2.495,4.514,6.448
99.3999999999986,2.485,4.513,6.447
99.4999999999986,2.515,4.512,6.446
99.5999999999986,2.485,4.512,6.445
99.6999999999986,2.525,4.511,6.444
99.7999999999986,2.525,4.511,6.444
99.8999999999986,2.485,4.511,6.444
99.9999999999986,2.525,4.510,6.443
100.099999999999,2.505,4.511,6.444
100.199999999999,2.525,4.511,6.444
100.299999999999,2.495,4.511,6.445
100.399999999999,2.485,4.512,6.446
100.499999999999,2.495,4.512,6.446
100.599999999999,2.485,4.513,6.447
100.699999999999,2.485,4.513,6.447
100.799999999999,2.495,4.512,6.446
100.899999999999,2.476,4.512,6.446
100.999999999999,2.495,4.511,6.445
101.099999999999,2.476,4.511,6.444
101.199999999999,2.476,4.510,6.442
101.299999999999,2.525,4.508,6.440
101.399999999999,2.476,4.507,6.439
101.499999999999,2.505,4.506,6.437
101.599999999999,2.505,4.504,6.435
101.699999999998,2.485,4.503,6.433
101.799999999998,2.525,4.502,6.431
101.899999999998,2.525,4.501,6.429
101.999999999998,2.495,4.500,6.429
102.099999999998,2.495,4.499,6.428
102.199999999998,2.515,4.499,6.427
102.299999999998,2.485,4.498,6.426
102.399999999998,2.515,4.497,6.425
102.499999999998,2.525,4.497,6.424
102.599999999998,2.495,4.497,6.424
102.699999999998,2.476,4.497,6.424
102.799999999998,2.485,4.496,6.423
102.899999999998,2.515,4.495,6.422
102.999999999998,2.515,4.495,6.421
103.099999999998,2.476,4.494,6.421
103.199999999998,2.485,4.494,6.420
103.299999999998,2.525,4.493,6.418
103.399999999998,2.476,4.492,6.418
103.499999999998,2.525,4.492,6.416
103.599999999998,2.525,4.491,6.416
103.699999999998,2.476,4.491,6.416
103.799999999998,2.525,4.491,6.415
103.899999999998,2.525,4.490,6.415
103.999999999998,2.505,4.491,6.415
104.099999999998,2.495,4.491,6.416
104.199999999998,2.495,4.492,6.417
104.299999999998,2.495,4.492,6.417
104.399999999998,2.476,4.492,6.417
104.499999999998,2.495,4.492,6.417
104.599999999998,2.525,4.492,6.416
104.699999999998,2.525,4.492,6.417
104.799999999998,2.485,4.492,6.417
104.899999999998,2.485,4.492,6.418
104.999999999998,2.476,4.492,6.418
105.099999999998,2.525,4.492,6.417
105.199999999998,2.525,4.492,6.417
105.299999999998,2.505,4.493,6.418
105.399999999998,2.495,4.493,6.419
105.499999999998,2.525,4.494,6.419
105.599999999998,2.525,4.494,6.420
105.699999999998,2.485,4.496,6.422
105.799999999998,2.485,4.496,6.424
105.899999999998,2.525,4.497,6.425
105.999999999998,2.485,4.498,6.426
106.099999999998,2.476,4.499,6.427
106.199999999998,2.476,4.500,6.428
106.299999999998,2.485,4.500,6.428
106.399999999998,2.515,4.499,6.428
106.499999999998,2.525,4.499,6.428
106.599999999998,2.525,4.500,6.428
106.699999999998,2.525,4.501,6.430
106.799999999998,2.485,4.502,6.431
106.899999999998,2.485,4.503,6.433
106.999999999998,2.485,4.504,6.434
107.099999999998,2.525,4.504,6.435
107.199999999998,2.525,4.505,6.436
107.299999999998,2.495,4.506,6.438
107.399999999998,2.485,4.507,6.439
107.499999999998,2.525,4.508,6.440
107.599999999998,2.495,4.510,6.442
107.699999999998,2.525,4.511,6.444
107.799999999998,2.525,4.512,6.446
107.899999999998,2.485,4.514,6.449
107.999999999998,2.495,4.516,6.451
108.099999999998,2.525,4.518,6.454
108.199999999998,2.495,4.520,6.457
108.299999999998,2.485,4.521,6.459
108.399999999998,2.485,4.523,6.461
108.499999999998,2.495,4.524,6.463
108.599999999998,2.525,4.526,6.465
108.699999999998,2.525,4.527,6.467
108.799999999998,2.476,4.529,6.470
108.899999999998,2.485,4.531,6.473
108.999999999998,2.485,4.532,6.475
109.099999999998,2.495,4.533,6.476
109.199999999998,2.525,4.534,6.477
109.299999999998,2.495,4.536,6.479
109.399999999998,2.485,4.537,6.481
109.499999999998,2.485,4.538,6.483
109.599999999998,2.476,4.539,6.484
109.699999999998,2.505,4.539,6.484
109.799999999998,2.485,4.540,6.485
109.899999999998,2.485,4.540,6.485
109.999999999998,2.495,4.540,6.485
110.099999999998,2.525,4.540,6.485
110.199999999998,2.485,4.540,6.486
110.299999999998,2.485,4.540,6.486
110.399999999998,2.485,4.540,6.486
110.499999999998,2.525,4.540,6.485
110.599999999998,2.525,4.540,6.485
110.699999999998,2.485,4.540,6.486
110.799999999998,2.525,4.540,6.486
110.899999999998,2.525,4.541,6.487
110.999999999998,2.495,4.542,6.488
111.099999999998,2.495,4.543,6.490
111.199999999998,2.476,4.543,6.491
111.299999999998,2.515,4.544,6.491
111.399999999998,2.515,4.544,6.492
111.499999999998,2.525,4.545,6.493
111.599999999998,2.485,4.546,6.495
111.699999999998,2.476,4.547,6.496
111.799999999998,2.495,4.548,6.497
111.899999999998,2.515,4.549,6.498
111.999999999998,2.525,4.549,6.499
112.099999999998,2.476,4.550,6.501
112.199999999998,2.485,4.551,6.502
112.299999999998,2.525,4.552,6.502
112.399999999998,2.495,4.552,6.503
112.499999999998,2.515,4.553,6.504
112.599999999998,2.495,4.554,6.506
112.699999999998,2.485,4.555,6.507
112.799999999998,2.525,4.556,6.508
112.899999999998,2.525,4.557,6.510
112.999999999998,2.495,4.558,6.512
113.099999999998,2.495,4.559,6.513
113.199999999998,2.525,4.561,6.515
113.299999999998,2.485,4.562,6.518
113.399999999998,2.525,4.564,6.519
113.499999999998,2.495,4.565,6.522
113.599999999998,2.525,4.567,6.524
113.699999999998,2.525,4.569,6.527
113.799999999998,2.476,4.571,6.530
113.899999999998,2.485,4.573,6.533
113.999999999998,2.476,4.575,6.536
114.099999999998,2.485,4.576,6.537
114.199999999998,2.525,4.577,6.539
114.299999999998,2.495,4.579,6.541
114.399999999998,2.495,4.580,6.543
114.499999999998,2.525,4.581,6.545
114.599999999998,2.525,4.583,6.547
114.699999999998,2.485,4.585,6.550
114.799999999998,2.476,4.586,6.552
114.899999999998,2.485,4.588,6.554
114.999999999998,2.495,4.589,6.555
115.099999999998,2.525,4.590,6.557
115.199999999998,2.525,4.591,6.559
115.299999999998,2.476,4.593,6.561
115.399999999998,2.485,4.594,6.563
115.499999999998,2.485,4.595,6.564
115.599999999998,2.485,4.596,6.566
115.699999999998,2.525,4.597,6.566
115.799999999998,2.495,4.597,6.568
115.899999999998,2.476,4.598,6.569
115.999999999998,2.485,4.599,6.570
116.099999999998,2.476,4.599,6.570
116.199999999998,2.525,4.599,6.570
116.299999999998,2.525,4.599,6.570
116.399999999998,2.505,4.600,6.571
116.499999999998,2.525,4.600,6.572
116.599999999998,2.525,4.602,6.574
116.699999999998,2.485,4.603,6.576
116.799999999998,2.476,4.604,6.577
116.899999999998,2.525,4.605,6.579
116.999999999998,2.535,4.606,6.580
117.099999999998,2.485,4.608,6.583
117.199999999998,2.485,4.609,6.585
117.299999999998,2.525,4.611,6.587
117.399999999998,2.485,4.612,6.589
117.499999999998,2.485,4.614,6.591
117.599999999998,2.485,4.615,6.592
117.699999999998,2.485,4.615,6.594
117.799999999998,2.485,4.616,6.594
117.899999999998,2.485,4.616,6.595
117.999999999998,2.476,4.617,6.595
118.099999999998,2.476,4.616,6.595
118.199999999998,2.495,4.616,6.594
118.299999999998,2.485,4.615,6.593
118.399999999998,2.476,4.614,6.592
118.499999999998,2.485,4.613,6.590
118.599999999998,2.476,4.611,6.588
118.699999999998,2.476,4.609,6.585
118.799999999998,2.476,4.607,6.582
118.899999999998,2.525,4.605,6.578
118.999999999998,2.515,4.602,6.575
119.099999999998,2.495,4.601,6.572
119.199999999998,2.515,4.599,6.570
119.299999999997,2.485,4.597,6.567
119.399999999997,2.485,4.595,6.564
119.499999999997,2.525,4.593,6.561
119.599999999997,2.485,4.591,6.559
119.699999999997,2.476,4.590,6.556
119.799999999997,2.515,4.587,6.553
119.899999999997,2.525,4.585,6.550
119.999999999997,2.476,4.584,6.548
120.099999999997,2.525,4.582,6.546
120.199999999997,2.476,4.580,6.543
120.299999999997,2.495,4.579,6.541
120.399999999997,2.525,4.577,6.538
120.499999999997,2.525,4.575,6.536
120.599999999997,2.485,4.574,6.534
120.699999999997,2.476,4.573,6.532
120.799999999997,2.495,4.571,6.530
120.899999999997,2.505,4.569,6.528
120.999999999997,2.515,4.568,6.525
121.099999999997,2.515,4.566,6.523
121.199999999997,2.525,4.565,6.522
121.299999999997,2.485,4.565,6.521
121.399999999997,2.525,4.564,6.520
121.499999999997,2.485,4.563,6.519
121.599999999997,2.485,4.562,6.518
121.699999999997,2.495,4.562,6.516
121.799999999997,2.515,4.560,6.515
121.899999999997,2.525,4.560,6.514
121.999999999997,2.485,4.559,6.513
122.099999999997,2.525,4.559,6.513
122.199999999997,2.476,4.559,6.512
122.299999999997,2.476,4.558,6.511
122.399999999997,2.476,4.557,6.510
122.499999999997,2.485,4.556,6.508
122.599999999997,2.485,4.554,6.506
122.699999999997,2.476,4.552,6.504
122.799999999997,2.485,4.550,6.501
122.899999999997,2.525,4.548,6.497
122.999999999997,2.525,4.546,6.495
123.099999999997,2.485,4.545,6.492
123.199999999997,2.485,4.543,6.490
123.299999999997,2.476,4.541,6.487
123.399999999997,2.485,4.539,6.484
123.499999999997,2.476,4.537,6.481
123.599999999997,2.476,4.534,6.477
123.699999999997,2.505,4.531,6.472
123.799999999997,2.525,4.528,6.468
123.899999999997,2.525,4.525,6.464
123.999999999997,2.525,4.523,6.461
124.099999999997,2.476,4.521,6.459
124.199999999997,2.485,4.519,6.456
124.299999999997,2.485,4.517,6.453
124.399999999997,2.515,4.514,6.449
124.499999999997,2.515,4.512,6.446
124.599999999997,2.505,4.510,6.443
124.699999999997,2.485,4.508,6.440
124.799999999997,2.525,4.506,6.437
124.899999999997,2.485,4.505,6.435
124.999999999997,2.485,4.503,6.432
125.099999999997,2.476,4.501,6.430
125.199999999997,2.495,4.498,6.426
125.299999999997,2.525,4.496,6.423
125.399999999997,2.525,4.494,6.420
125.499999999997,2.485,4.492,6.417
125.599999999997,2.505,4.490,6.415
125.699999999997,2.525,4.489,6.412
125.799999999997,2.535,4.487,6.411
125.899999999997,2.476,4.487,6.410
125.999999999997,2.485,4.486,6.408
126.099999999997,2.525,4.484,6.406
126.199999999997,2.525,4.483,6.405
126.299999999997,2.495,4.483,6.404
126.399999999997,2.525,4.482,6.403
126.499999999997,2.525,4.482,6.403
126.599999999997,2.495,4.482,6.403
126.699999999997,2.495,4.482,6.403
126.799999999997,2.495,4.482,6.404
126.899999999997,2.485,4.482,6.404
126.999999999997,2.525,4.482,6.403
127.099999999997,2.515,4.482,6.403
127.199999999997,2.485,4.483,6.404
127.299999999997,2.525,4.483,6.404
127.399999999997,2.495,4.483,6.405
127.499999999997,2.476,4.484,6.406
127.599999999997,2.525,4.484,6.406
127.699999999997,2.485,4.484,6.406
127.799999999997,2.525,4.485,6.407
127.899999999997,2.495,4.485,6.407
127.999999999997,2.515,4.486,6.408
128.099999999997,2.525,4.487,6.409
128.199999999997,2.525,4.488,6.411
128.299999999997,2.505,4.489,6.413
128.399999999997,2.495,4.491,6.415
128.499999999997,2.525,4.492,6.417
128.599999999997,2.476,4.494,6.420
128.699999999997,2.525,4.495,6.422
128.799999999997,2.515,4.497,6.425
128.899999999997,2.495,4.499,6.427
128.999999999997,2.525,4.501,6.430
129.099999999997,2.525,4.503,6.433
129.199999999997,2.495,4.506,6.437
129.299999999997,2.485,4.509,6.441
129.399999999997,2.515,4.511,6.444
129.499999999997,2.485,4.513,6.448
129.599999999997,2.525,4.515,6.451
129.699999999997,2.525,4.518,6.454
129.799999999997,2.495,4.521,6.459
129.899999999997,2.485,4.524,6.463
129.999999999997,2.525,4.526,6.466
130.099999999997,2.485,4.529,6.470
130.199999999997,2.495,4.532,6.474
130.299999999997,2.485,4.534,6.478
130.399999999997,2.505,4.537,6.481
130.499999999997,2.495,4.539,6.484
130.599999999997,2.495,4.541,6.487
130.699999999997,2.525,4.543,6.490
130.799999999997,2.525,4.546,6.494
130.899999999997,2.485,4.548,6.498
130.999999999997,2.485,4.551,6.501
131.099999999997,2.525,4.553,6.505
131.199999999997,2.485,4.556,6.508
131.299999999997,2.476,4.558,6.512
131.399999999997,2.515,4.560,6.514
131.499999999997,2.505,4.562,6.518
131.599999999997,2.495,4.565,6.521
131.699999999997,2.476,4.567,6.524
131.799999999997,2.525,4.568,6.526
131.899999999997,2.495,4.570,6.529
131.999999999997,2.525,4.572,6.532
132.099999999997,2.525,4.575,6.535
132.199999999997,2.495,4.577,6.539
132.299999999997,2.485,4.580,6.543
132.399999999997,2.525,4.582,6.546
132.499999999997,2.495,4.585,6.550
132.599999999997,2.495,4.587,6.553
132.699999999997,2.515,4.590,6.557
132.799999999997,2.476,4.593,6.561
132.899999999997,2.525,4.595,6.564
132.999999999997,2.525,4.597,6.568
133.099999999997,2.485,4.600,6.572
133.199999999997,2.495,4.603,6.576
133.299999999997,2.525,4.605,6.579
133.399999999997,2.525,4.608,6.583
133.499999999997,2.485,4.612,6.588
133.599999999997,2.485,4.615,6.592
133.699999999997,2.515,4.617,6.596
133.799999999997,2.485,4.620,6.600
133.899999999997,2.525,4.623,6.604
133.999999999997,2.495,4.626,6.609
134.099999999997,2.525,4.629,6.613
134.199999999997,2.495,4.632,6.617
134.299999999997,2.495,4.635,6.622
134.399999999997,2.515,4.638,6.626
134.499999999997,2.495,4.641,6.631
134.599999999997,2.485,4.644,6.635
134.699999999997,2.495,4.647,6.639
134.799999999997,2.525,4.650,6.643
134.899999999997,2.515,4.653,6.647
134.999999999997,2.485,4.656,6.652
135.099999999997,2.525,4.659,6.656
135.199999999997,2.525,4.663,6.661
135.299999999997,2.476,4.666,6.666
135.399999999997,2.485,4.669,6.671
135.499999999997,2.515,4.672,6.675
135.599999999997,2.485,4.676,6.679
135.699999999997,2.525,4.678,6.684
135.799999999997,2.515,4.682,6.688
135.899999999997,2.485,4.685,6.693
135.999999999997,2.525,4.688,6.698
136.099999999997,2.525,4.692,6.703
136.199999999997,2.495,4.696,6.708
136.299999999997,2.495,4.699,6.713
136.399999999997,2.476,4.703,6.718
136.499999999997,2.515,4.706,6.723
136.599999999997,2.495,4.709,6.728
136.699999999997,2.485,4.713,6.732
136.799999999997,2.525,4.716,6.737
136.899999999997,2.525,4.719,6.741
136.999999999997,2.495,4.723,6.746
137.099999999996,2.525,4.726,6.751
137.199999999996,2.525,4.730,6.757
137.299999999996,2.485,4.734,6.763
137.399999999996,2.485,4.738,6.769
137.499999999996,2.515,4.742,6.774
137.599999999996,2.476,4.745,6.779
137.699999999996,2.515,4.749,6.784
137.799999999996,2.525,4.752,6.789
137.899999999996,2.485,4.756,6.795
137.999999999996,2.485,4.760,6.800
138.099999999996,2.515,4.763,6.805
138.199999999996,2.485,4.767,6.810
138.299999999996,2.485,4.770,6.814
138.399999999996,2.525,4.773,6.819
138.499999999996,2.495,4.776,6.823
138.599999999996,2.485,4.780,6.828
138.699999999996,2.515,4.783,6.832
138.799999999996,2.476,4.786,6.837
138.899999999996,2.505,4.788,6.841
138.999999999996,2.476,4.791,6.845
139.099999999996,2.525,4.794,6.848
139.199999999996,2.476,4.796,6.852
139.299999999996,2.525,4.799,6.855
139.399999999996,2.505,4.801,6.859
139.499999999996,2.495,4.804,6.863
139.599999999996,2.525,4.806,6.866
139.699999999996,2.485,4.809,6.870
139.799999999996,2.485,4.812,6.874
139.899999999996,2.515,4.814,6.878
139.999999999996,2.515,4.817,6.881
140.099999999996,2.485,4.820,6.885
140.199999999996,2.485,4.822,6.889
140.299999999996,2.525,4.825,6.892
140.399999999996,2.515,4.827,6.896
140.499999999996,2.485,4.830,6.900
140.599999999996,2.485,4.833,6.904
140.699999999996,2.515,4.835,6.907
140.799999999996,2.476,4.837,6.910
140.899999999996,2.485,4.839,6.913
140.999999999996,2.515,4.841,6.916
141.099999999996,2.525,4.843,6.919
141.199999999996,2.485,4.846,6.922
141.299999999996,2.485,4.848,6.925
141.399999999996,2.525,4.850,6.928
141.499999999996,2.525,4.852,6.931
141.599999999996,2.476,4.854,6.935
141.699999999996,2.485,4.857,6.938
141.799999999996,2.515,4.859,6.941
141.899999999996,2.485,4.861,6.944
141.999999999996,2.485,4.863,6.946
142.099999999996,2.525,4.864,6.949
142.199999999996,2.525,4.866,6.952
142.299999999996,2.495,4.868,6.955
142.399999999996,2.495,4.871,6.958
142.499999999996,2.515,4.873,6.961
142.599999999996,2.525,4.875,6.965
142.699999999996,2.485,4.878,6.968
142.799999999996,2.515,4.880,6.972
142.899999999996,2.525,4.883,6.976
142.999999999996,2.495,4.886,6.980
143.099999999996,2.476,4.889,6.984
143.199999999996,2.525,4.891,6.988
143.299999999996,2.515,4.894,6.992
143.399999999996,2.485,4.897,6.996
143.499999999996,2.476,4.900,7.000
143.599999999996,2.485,4.902,7.003
143.699999999996,2.505,4.904,7.006
143.799999999996,2.515,4.906,7.009
143.899999999996,2.476,4.909,7.012
143.999999999996,2.485,4.910,7.015
144.099999999996,2.525,4.912,7.017
144.199999999996,2.525,4.914,7.020
144.299999999996,2.495,4.916,7.024
144.399999999996,2.476,4.919,7.027
144.499999999996,2.515,4.921,7.029
144.599999999996,2.485,4.923,7.032
144.699999999996,2.495,4.924,7.035
144.799999999996,2.485,4.926,7.037
144.899999999996,2.515,4.928,7.039
144.999999999996,2.476,4.929,7.042
145.099999999996,2.485,4.931,7.044
145.199999999996,2.525,4.932,7.045
145.299999999996,2.485,4.933,7.047
145.399999999996,2.485,4.934,7.049
145.499999999996,2.476,4.935,7.050
145.599999999996,2.485,4.935,7.051
145.699999999996,2.485,4.936,7.051
145.799999999996,2.476,4.936,7.051
145.899999999996,2.476,4.935,7.051
145.999999999996,2.476,4.935,7.050
146.099999999996,2.495,4.934,7.048
146.199999999996,2.485,4.932,7.046
146.299999999996,2.505,4.931,7.044
146.399999999996,2.525,4.930,7.043
146.499999999996,2.485,4.929,7.041
146.599999999996,2.476,4.928,7.040
146.699999999996,2.485,4.926,7.038
146.799999999996,2.476,4.925,7.035
146.899999999996,2.515,4.923,7.032
146.999999999996,2.525,4.921,7.030
147.099999999996,2.495,4.920,7.028
147.199999999996,2.485,4.918,7.026
147.299999999996,2.485,4.917,7.024
147.399999999996,2.485,4.915,7.021
147.499999999996,2.476,4.913,7.018
147.599999999996,2.485,4.910,7.015
147.699999999996,2.476,4.908,7.011
147.799999999996,2.515,4.905,7.007
147.899999999996,2.495,4.902,7.003
147.999999999996,2.485,4.900,6.999
148.099999999996,2.495,4.897,6.995
148.199999999996,2.495,4.894,6.991
148.299999999996,2.495,4.891,6.987
148.399999999996,2.505,4.888,6.983
148.499999999996,2.485,4.885,6.978
148.599999999996,2.476,4.882,6.974
148.699999999996,2.495,4.878,6.969
148.799999999996,2.485,4.875,6.964
148.899999999996,2.495,4.871,6.959
148.999999999996,2.495,4.868,6.954
149.099999999996,2.476,4.864,6.949
149.199999999996,2.525,4.860,6.943
149.299999999996,2.485,4.857,6.938
149.399999999996,2.525,4.853,6.933
149.499999999996,2.485,4.850,6.928
149.599999999996,2.495,4.846,6.923
149.699999999996,2.525,4.843,6.918
149.799999999996,2.495,4.840,6.914
149.899999999996,2.485,4.836,6.909
149.999999999996,2.515,4.833,6.905
150.099999999996,2.485,4.830,6.900
150.199999999996,2.525,4.827,6.896
150.299999999996,2.485,4.824,6.892
