Time(s),Input(v),Output(v),Output(m)
90.6999999999991,2.515,4.770,6.814
90.7999999999991,2.485,4.770,6.814
90.8999999999991,2.495,4.770,6.815
90.9999999999991,2.495,4.770,6.815
91.0999999999991,2.495,4.770,6.815
91.1999999999991,2.485,4.770,6.815
91.2999999999991,2.495,4.770,6.815
91.3999999999991,2.495,4.770,6.814
91.4999999999991,2.495,4.770,6.814
91.5999999999991,2.515,4.769,6.813
91.6999999999991,2.515,4.769,6.813
91.7999999999991,2.515,4.769,6.813
91.8999999999991,2.515,4.769,6.813
91.999999999999,2.505,4.770,6.814
92.099999999999,2.495,4.770,6.815
92.199999999999,2.485,4.771,6.815
92.299999999999,2.495,4.771,6.816
92.399999999999,2.495,4.771,6.816
92.499999999999,2.485,4.771,6.816
92.599999999999,2.495,4.771,6.816
92.699999999999,2.495,4.771,6.816
92.799999999999,2.485,4.771,6.815
92.899999999999,2.515,4.770,6.815
92.999999999999,2.515,4.770,6.814
93.099999999999,2.515,4.770,6.814
93.199999999999,2.515,4.770,6.815
93.299999999999,2.515,4.771,6.815
93.399999999999,2.485,4.771,6.816
93.499999999999,2.485,4.772,6.817
93.599999999999,2.495,4.772,6.817
93.699999999999,2.485,4.772,6.817
93.7999999999989,2.485,4.772,6.817
93.8999999999989,2.495,4.772,6.817
93.9999999999989,2.495,4.771,6.816
94.0999999999989,2.495,4.771,6.815
94.1999999999989,2.515,4.770,6.815
94.2999999999989,2.515,4.770,6.814
94.3999999999989,2.515,4.770,6.814
94.4999999999989,2.515,4.770,6.814
94.5999999999989,2.515,4.771,6.815
94.6999999999989,2.485,4.771,6.816
94.7999999999989,2.505,4.772,6.817
94.8999999999989,2.515,4.772,6.817
94.9999999999989,2.515,4.773,6.818
95.0999999999989,2.515,4.774,6.820
95.1999999999989,2.515,4.775,6.821
95.2999999999989,2.515,4.776,6.823
95.3999999999989,2.485,4.778,6.826
95.4999999999988,2.485,4.779,6.827
95.5999999999988,2.495,4.780,6.829
95.6999999999988,2.495,4.781,6.830
95.7999999999988,2.505,4.782,6.832
95.8999999999988,2.495,4.783,6.833
95.9999999999988,2.485,4.784,6.834
96.0999999999988,2.495,4.785,6.835
96.1999999999988,2.495,4.785,6.836
96.2999999999988,2.495,4.786,6.837
96.3999999999988,2.495,4.786,6.837
96.4999999999988,2.495,4.787,6.838
96.5999999999988,2.485,4.787,6.838
96.6999999999988,2.485,4.787,6.838
96.7999999999988,2.515,4.787,6.838
96.8999999999988,2.515,4.787,6.838
96.9999999999988,2.515,4.787,6.838
97.0999999999988,2.515,4.787,6.839
97.1999999999988,2.515,4.788,6.840
97.2999999999987,2.505,4.789,6.842
97.3999999999987,2.485,4.790,6.843
97.4999999999987,2.495,4.791,6.844
97.5999999999987,2.495,4.792,6.845
97.6999999999987,2.495,4.792,6.846
97.7999999999987,2.495,4.793,6.847
97.8999999999987,2.495,4.793,6.847
97.9999999999987,2.485,4.793,6.848
98.0999999999987,2.485,4.794,6.848
98.1999999999987,2.505,4.794,6.848
98.2999999999987,2.515,4.793,6.848
98.3999999999987,2.495,4.794,6.848
98.4999999999987,2.495,4.794,6.848
98.5999999999987,2.495,4.794,6.848
98.6999999999987,2.495,4.794,6.848
98.7999999999987,2.485,4.794,6.848
98.8999999999987,2.485,4.793,6.848
98.9999999999986,2.495,4.793,6.847
99.0999999999986,2.515,4.792,6.846
99.1999999999986,2.515,4.792,6.846
99.2999999999986,2.515,4.792,6.845
99.3999999999986,2.515,4.792,6.846
99.4999999999986,2.515,4.792,6.846
99.5999999999986,2.505,4.793,6.847
99.6999999999986,2.495,4.793,6.848
99.7999999999986,2.485,4.794,6.849
99.8999999999986,2.495,4.794,6.849
99.9999999999986,2.505,4.795,6.849
100.099999999999,2.485,4.795,6.850
100.199999999999,2.495,4.795,6.850
100.299999999999,2.505,4.795,6.850
100.399999999999,2.505,4.795,6.850
100.499999999999,2.495,4.795,6.850
100.599999999999,2.515,4.795,6.851
100.699999999999,2.515,4.796,6.851
100.799999999999,2.515,4.796,6.852
100.899999999999,2.515,4.797,6.853
100.999999999999,2.515,4.798,6.854
101.099999999999,2.495,4.799,6.856
101.199999999999,2.495,4.801,6.858
101.299999999999,2.495,4.802,6.859
101.399999999999,2.495,4.803,6.861
101.499999999999,2.495,4.803,6.862
101.599999999999,2.495,4.804,6.863
101.699999999998,2.495,4.805,6.864
101.799999999998,2.505,4.806,6.865
101.899999999998,2.485,4.806,6.866
101.999999999998,2.495,4.807,6.867
102.099999999998,2.485,4.807,6.867
102.199999999998,2.485,4.807,6.867
102.299999999998,2.515,4.807,6.867
102.399999999998,2.515,4.807,6.868
102.499999999998,2.515,4.808,6.868
102.599999999998,2.515,4.808,6.869
102.699999999998,2.515,4.809,6.870
102.799999999998,2.495,4.810,6.872
102.899999999998,2.485,4.811,6.873
102.999999999998,2.485,4.812,6.874
103.099999999998,2.495,4.812,6.875
103.199999999998,2.495,4.813,6.875
103.299999999998,2.485,4.813,6.876
103.399999999998,2.485,4.813,6.876
103.499999999998,2.495,4.813,6.876
103.599999999998,2.495,4.813,6.876
103.699999999998,2.495,4.813,6.875
103.799999999998,2.515,4.812,6.875
103.899999999998,2.515,4.812,6.874
103.999999999998,2.515,4.812,6.875
104.099999999998,2.505,4.813,6.875
104.199999999998,2.505,4.813,6.876
104.299999999998,2.495,4.814,6.877
104.399999999998,2.485,4.814,6.877
104.499999999998,2.495,4.814,6.877
104.599999999998,2.495,4.814,6.878
104.699999999998,2.505,4.814,6.878
104.799999999998,2.495,4.814,6.878
104.899999999998,2.485,4.815,6.878
104.999999999998,2.485,4.814,6.878
105.099999999998,2.485,4.814,6.877
105.199999999998,2.515,4.813,6.876
105.299999999998,2.515,4.813,6.876
105.399999999998,2.485,4.813,6.875
105.499999999998,2.485,4.812,6.875
105.599999999998,2.495,4.812,6.874
105.699999999998,2.485,4.811,6.873
105.799999999998,2.485,4.810,6.872
105.899999999998,2.485,4.809,6.870
105.999999999998,2.485,4.808,6.868
106.099999999998,2.485,4.806,6.866
106.199999999998,2.495,4.805,6.864
106.299999999998,2.515,4.803,6.861
106.399999999998,2.515,4.801,6.859
106.499999999998,2.515,4.800,6.857
106.599999999998,2.515,4.799,6.856
106.699999999998,2.515,4.798,6.855
106.799999999998,2.485,4.798,6.854
106.899999999998,2.485,4.797,6.853
106.999999999998,2.495,4.796,6.851
107.099999999998,2.495,4.795,6.850
107.199999999998,2.485,4.794,6.848
107.299999999998,2.515,4.793,6.846
107.399999999998,2.515,4.792,6.845
107.499999999998,2.515,4.791,6.844
107.599999999998,2.515,4.790,6.843
107.699999999998,2.485,4.790,6.843
107.799999999998,2.485,4.789,6.842
107.899999999998,2.485,4.789,6.841
107.999999999998,2.495,4.788,6.839
108.099999999998,2.495,4.787,6.838
108.199999999998,2.495,4.785,6.836
108.299999999998,2.515,4.784,6.835
108.399999999998,2.515,4.783,6.833
108.499999999998,2.485,4.783,6.832
108.599999999998,2.485,4.782,6.831
108.699999999998,2.495,4.781,6.830
108.799999999998,2.495,4.780,6.828
108.899999999998,2.515,4.778,6.826
108.999999999998,2.515,4.777,6.825
109.099999999998,2.495,4.777,6.824
109.199999999998,2.495,4.776,6.823
109.299999999998,2.495,4.775,6.822
109.399999999998,2.495,4.774,6.820
109.499999999998,2.505,4.773,6.819
109.599999999998,2.505,4.772,6.818
109.699999999998,2.495,4.772,6.817
109.799999999998,2.495,4.771,6.815
109.899999999998,2.485,4.770,6.814
109.999999999998,2.515,4.769,6.812
110.099999999998,2.515,4.768,6.811
110.199999999998,2.515,4.767,6.810
110.299999999998,2.515,4.767,6.810
110.399999999998,2.515,4.767,6.810
110.499999999998,2.515,4.767,6.810
110.599999999998,2.485,4.767,6.810
110.699999999998,2.485,4.767,6.810
110.799999999998,2.495,4.767,6.810
110.899999999998,2.495,4.767,6.810
110.999999999998,2.495,4.767,6.809
111.099999999998,2.495,4.766,6.809
111.199999999998,2.495,4.766,6.808
111.299999999998,2.485,4.765,6.808
111.399999999998,2.485,4.765,6.807
111.499999999998,2.495,4.764,6.805
111.599999999998,2.515,4.763,6.804
111.699999999998,2.515,4.762,6.803
111.799999999998,2.515,4.761,6.802
111.899999999998,2.515,4.761,6.802
111.999999999998,2.515,4.761,6.802
112.099999999998,2.505,4.761,6.802
112.199999999998,2.495,4.762,6.802
112.299999999998,2.485,4.762,6.803
112.399999999998,2.495,4.762,6.803
112.499999999998,2.485,4.762,6.803
112.599999999998,2.495,4.761,6.802
112.699999999998,2.495,4.761,6.802
112.799999999998,2.495,4.761,6.801
112.899999999998,2.505,4.760,6.800
112.999999999998,2.495,4.760,6.800
113.099999999998,2.485,4.759,6.799
113.199999999998,2.515,4.758,6.798
113.299999999998,2.515,4.758,6.797
113.399999999998,2.515,4.758,6.797
113.499999999998,2.515,4.758,6.797
113.599999999998,2.515,4.758,6.797
113.699999999998,2.505,4.758,6.798
113.799999999998,2.485,4.759,6.799
113.899999999998,2.485,4.759,6.799
113.999999999998,2.495,4.759,6.799
114.099999999998,2.495,4.759,6.799
114.199999999998,2.495,4.759,6.799
114.299999999998,2.495,4.759,6.799
114.399999999998,2.495,4.759,6.798
114.499999999998,2.495,4.759,6.798
114.599999999998,2.505,4.758,6.797
114.699999999998,2.505,4.758,6.797
114.799999999998,2.495,4.758,6.797
114.899999999998,2.485,4.757,6.796
114.999999999998,2.495,4.757,6.796
115.099999999998,2.495,4.756,6.795
115.199999999998,2.495,4.756,6.794
115.299999999998,2.495,4.755,6.793
115.399999999998,2.485,4.754,6.792
115.499999999998,2.495,4.753,6.791
115.599999999998,2.495,4.752,6.789
115.699999999998,2.495,4.751,6.787
115.799999999998,2.505,4.750,6.786
115.899999999998,2.485,4.749,6.784
115.999999999998,2.515,4.748,6.782
116.099999999998,2.515,4.747,6.781
116.199999999998,2.515,4.746,6.780
116.299999999998,2.515,4.745,6.779
116.399999999998,2.515,4.745,6.779
116.499999999998,2.495,4.745,6.779
116.599999999998,2.485,4.745,6.778
116.699999999998,2.485,4.745,6.778
116.799999999998,2.495,4.744,6.777
116.899999999998,2.495,4.743,6.776
116.999999999998,2.495,4.743,6.775
117.099999999998,2.495,4.742,6.774
117.199999999998,2.485,4.741,6.773
117.299999999998,2.485,4.740,6.771
117.399999999998,2.495,4.739,6.770
117.499999999998,2.495,4.737,6.768
117.599999999998,2.515,4.736,6.766
117.699999999998,2.515,4.735,6.764
117.799999999998,2.495,4.734,6.763
117.899999999998,2.495,4.733,6.762
117.999999999998,2.505,4.732,6.760
118.099999999998,2.485,4.731,6.759
118.199999999998,2.495,4.730,6.757
118.299999999998,2.495,4.729,6.756
118.399999999998,2.495,4.728,6.754
118.499999999998,2.495,4.726,6.752
118.599999999998,2.515,4.725,6.750
118.699999999998,2.515,4.724,6.748
118.799999999998,2.515,4.723,6.747
118.899999999998,2.515,4.722,6.746
118.999999999998,2.505,4.722,6.746
119.099999999998,2.515,4.722,6.745
119.199999999998,2.485,4.722,6.745
119.299999999997,2.485,4.722,6.745
119.399999999997,2.485,4.721,6.744
119.499999999997,2.495,4.720,6.743
119.599999999997,2.495,4.720,6.742
119.699999999997,2.495,4.719,6.741
119.799999999997,2.485,4.718,6.740
119.899999999997,2.495,4.717,6.738
119.999999999997,2.495,4.716,6.736
120.099999999997,2.495,4.714,6.735
120.199999999997,2.485,4.713,6.733
120.299999999997,2.515,4.711,6.731
120.399999999997,2.515,4.710,6.729
120.499999999997,2.515,4.709,6.727
120.599999999997,2.515,4.708,6.726
120.699999999997,2.515,4.708,6.726
120.799999999997,2.495,4.708,6.725
120.899999999997,2.485,4.707,6.725
120.999999999997,2.485,4.707,6.724
121.099999999997,2.495,4.706,6.723
121.199999999997,2.495,4.705,6.722
121.299999999997,2.515,4.704,6.720
121.399999999997,2.505,4.704,6.719
121.499999999997,2.495,4.703,6.719
121.599999999997,2.485,4.702,6.718
121.699999999997,2.485,4.702,6.717
121.799999999997,2.495,4.701,6.715
121.899999999997,2.505,4.699,6.713
121.999999999997,2.485,4.698,6.712
122.099999999997,2.485,4.697,6.710
122.199999999997,2.495,4.696,6.708
122.299999999997,2.495,4.694,6.706
122.399999999997,2.495,4.693,6.704
122.499999999997,2.495,4.691,6.701
122.599999999997,2.495,4.689,6.699
122.699999999997,2.495,4.688,6.696
122.799999999997,2.495,4.686,6.694
122.899999999997,2.495,4.684,6.691
122.999999999997,2.485,4.682,6.689
123.099999999997,2.495,4.680,6.686
123.199999999997,2.515,4.678,6.683
123.299999999997,2.515,4.676,6.680
123.399999999997,2.515,4.674,6.678
123.499999999997,2.515,4.673,6.676
123.599999999997,2.515,4.672,6.674
123.699999999997,2.505,4.671,6.673
123.799999999997,2.495,4.670,6.672
123.899999999997,2.485,4.669,6.671
123.999999999997,2.495,4.668,6.669
124.099999999997,2.495,4.667,6.668
124.199999999997,2.505,4.666,6.666
124.299999999997,2.495,4.665,6.665
124.399999999997,2.495,4.664,6.663
124.499999999997,2.505,4.663,6.661
124.599999999997,2.485,4.662,6.660
124.699999999997,2.495,4.660,6.658
124.799999999997,2.515,4.659,6.656
124.899999999997,2.495,4.658,6.654
124.999999999997,2.495,4.657,6.653
125.099999999997,2.495,4.656,6.651
125.199999999997,2.495,4.654,6.649
125.299999999997,2.495,4.653,6.647
125.399999999997,2.515,4.652,6.645
125.499999999997,2.515,4.651,6.644
125.599999999997,2.515,4.650,6.642
125.699999999997,2.515,4.649,6.641
125.799999999997,2.515,4.649,6.641
125.899999999997,2.515,4.648,6.641
125.999999999997,2.495,4.649,6.641
126.099999999997,2.495,4.649,6.641
126.199999999997,2.495,4.649,6.641
126.299999999997,2.495,4.648,6.641
126.399999999997,2.495,4.648,6.640
126.499999999997,2.495,4.648,6.640
126.599999999997,2.495,4.648,6.639
126.699999999997,2.505,4.647,6.639
126.799999999997,2.495,4.647,6.638
126.899999999997,2.495,4.646,6.638
126.999999999997,2.495,4.646,6.637
127.099999999997,2.515,4.645,6.636
127.199999999997,2.515,4.645,6.636
127.299999999997,2.515,4.645,6.636
127.399999999997,2.515,4.645,6.636
127.499999999997,2.515,4.646,6.637
127.599999999997,2.505,4.646,6.637
127.699999999997,2.495,4.647,6.639
127.799999999997,2.485,4.648,6.639
127.899999999997,2.495,4.648,6.640
127.999999999997,2.495,4.648,6.640
128.099999999997,2.495,4.649,6.641
128.199999999997,2.505,4.649,6.641
128.299999999997,2.485,4.649,6.641
128.399999999997,2.495,4.649,6.641
128.499999999997,2.485,4.649,6.641
128.599999999997,2.495,4.649,6.641
128.699999999997,2.505,4.648,6.640
128.799999999997,2.495,4.648,6.640
128.899999999997,2.515,4.647,6.639
128.999999999997,2.515,4.647,6.639
129.099999999997,2.515,4.647,6.639
129.199999999997,2.515,4.648,6.640
129.299999999997,2.515,4.648,6.641
129.399999999997,2.515,4.649,6.642
129.499999999997,2.495,4.650,6.643
129.599999999997,2.495,4.651,6.645
129.699999999997,2.495,4.652,6.646
129.799999999997,2.495,4.653,6.647
129.899999999997,2.485,4.654,6.648
129.999999999997,2.505,4.654,6.649
130.099999999997,2.485,4.654,6.649
130.199999999997,2.485,4.655,6.650
130.299999999997,2.495,4.655,6.650
130.399999999997,2.485,4.655,6.650
130.499999999997,2.505,4.655,6.649
130.599999999997,2.515,4.654,6.649
130.699999999997,2.515,4.654,6.649
130.799999999997,2.515,4.655,6.650
130.899999999997,2.515,4.655,6.650
130.999999999997,2.515,4.656,6.652
131.099999999997,2.515,4.657,6.653
131.199999999997,2.505,4.658,6.655
131.299999999997,2.495,4.660,6.656
131.399999999997,2.495,4.661,6.658
131.499999999997,2.485,4.662,6.660
131.599999999997,2.495,4.663,6.661
131.699999999997,2.485,4.663,6.662
131.799999999997,2.485,4.664,6.663
131.899999999997,2.495,4.664,6.663
131.999999999997,2.485,4.664,6.664
132.099999999997,2.495,4.664,6.663
132.199999999997,2.495,4.664,6.663
132.299999999997,2.485,4.664,6.663
132.399999999997,2.495,4.664,6.663
132.499999999997,2.515,4.663,6.662
132.599999999997,2.515,4.663,6.662
132.699999999997,2.515,4.663,6.662
132.799999999997,2.515,4.663,6.662
132.899999999997,2.515,4.664,6.663
132.999999999997,2.515,4.665,6.664
133.099999999997,2.485,4.665,6.665
133.199999999997,2.495,4.666,6.666
133.299999999997,2.495,4.667,6.667
133.399999999997,2.495,4.667,6.668
133.499999999997,2.505,4.668,6.668
133.599999999997,2.495,4.668,6.669
133.699999999997,2.495,4.669,6.670
133.799999999997,2.495,4.669,6.670
133.899999999997,2.485,4.669,6.670
133.999999999997,2.495,4.669,6.671
134.099999999997,2.495,4.669,6.670
134.199999999997,2.515,4.669,6.670
134.299999999997,2.515,4.669,6.671
134.399999999997,2.515,4.670,6.671
134.499999999997,2.505,4.670,6.672
134.599999999997,2.495,4.671,6.673
134.699999999997,2.495,4.672,6.674
134.799999999997,2.505,4.672,6.674
134.899999999997,2.495,4.673,6.675
134.999999999997,2.485,4.673,6.676
135.099999999997,2.495,4.673,6.676
135.199999999997,2.505,4.674,6.677
135.299999999997,2.495,4.674,6.677
135.399999999997,2.495,4.674,6.677
135.499999999997,2.495,4.674,6.677
135.599999999997,2.495,4.674,6.677
135.699999999997,2.495,4.674,6.677
135.799999999997,2.495,4.674,6.677
135.899999999997,2.495,4.674,6.677
135.999999999997,2.515,4.674,6.677
136.099999999997,2.515,4.674,6.676
136.199999999997,2.515,4.674,6.677
136.299999999997,2.515,4.674,6.677
136.399999999997,2.515,4.675,6.678
136.499999999997,2.515,4.676,6.680
136.599999999997,2.515,4.677,6.681
136.699999999997,2.495,4.678,6.683
136.799999999997,2.485,4.679,6.685
136.899999999997,2.495,4.680,6.686
136.999999999997,2.495,4.681,6.688
137.099999999996,2.495,4.682,6.689
137.199999999996,2.485,4.683,6.690
137.299999999996,2.495,4.683,6.691
137.399999999996,2.495,4.684,6.691
137.499999999996,2.495,4.684,6.692
137.599999999996,2.495,4.684,6.692
137.699999999996,2.505,4.685,6.692
137.799999999996,2.505,4.685,6.693
137.899999999996,2.515,4.685,6.693
137.999999999996,2.515,4.686,6.694
138.099999999996,2.515,4.687,6.695
138.199999999996,2.515,4.688,6.697
138.299999999996,2.515,4.689,6.698
138.399999999996,2.515,4.690,6.700
138.499999999996,2.485,4.692,6.703
138.599999999996,2.485,4.693,6.705
138.699999999996,2.495,4.695,6.707
138.799999999996,2.495,4.696,6.708
138.899999999996,2.495,4.697,6.710
138.999999999996,2.495,4.698,6.711
139.099999999996,2.505,4.698,6.712
139.199999999996,2.495,4.699,6.713
139.299999999996,2.485,4.700,6.714
139.399999999996,2.495,4.701,6.715
139.499999999996,2.495,4.701,6.716
139.599999999996,2.495,4.702,6.717
139.699999999996,2.515,4.702,6.717
139.799999999996,2.515,4.702,6.718
139.899999999996,2.515,4.703,6.719
139.999999999996,2.515,4.704,6.720
140.099999999996,2.515,4.705,6.722
140.199999999996,2.515,4.707,6.724
140.299999999996,2.485,4.709,6.726
140.399999999996,2.495,4.710,6.728
140.499999999996,2.495,4.711,6.730
140.599999999996,2.515,4.712,6.732
140.699999999996,2.515,4.714,6.734
140.799999999996,2.515,4.716,6.737
140.899999999996,2.515,4.717,6.739
140.999999999996,2.515,4.720,6.742
141.099999999996,2.515,4.722,6.745
141.199999999996,2.515,4.724,6.749
141.299999999996,2.495,4.727,6.753
141.399999999996,2.485,4.730,6.757
141.499999999996,2.485,4.732,6.760
141.599999999996,2.495,4.734,6.763
141.699999999996,2.495,4.736,6.766
141.799999999996,2.495,4.738,6.768
141.899999999996,2.495,4.739,6.771
141.999999999996,2.495,4.741,6.773
142.099999999996,2.485,4.743,6.775
142.199999999996,2.495,4.744,6.777
142.299999999996,2.495,4.745,6.779
142.399999999996,2.495,4.746,6.780
142.499999999996,2.515,4.747,6.782
142.599999999996,2.515,4.749,6.784
142.699999999996,2.515,4.750,6.786
142.799999999996,2.515,4.752,6.788
142.899999999996,2.515,4.754,6.791
142.999999999996,2.515,4.756,6.794
143.099999999996,2.515,4.758,6.797
143.199999999996,2.495,4.761,6.801
143.299999999996,2.485,4.763,6.804
143.399999999996,2.485,4.765,6.807
143.499999999996,2.495,4.767,6.810
143.599999999996,2.495,4.769,6.813
143.699999999996,2.495,4.771,6.815
143.799999999996,2.495,4.772,6.817
143.899999999996,2.495,4.774,6.819
143.999999999996,2.495,4.775,6.821
144.099999999996,2.485,4.776,6.823
144.199999999996,2.495,4.777,6.825
144.299999999996,2.495,4.778,6.826
144.399999999996,2.495,4.779,6.828
144.499999999996,2.495,4.780,6.829
144.599999999996,2.505,4.781,6.830
144.699999999996,2.495,4.782,6.831
144.799999999996,2.485,4.782,6.832
144.899999999996,2.495,4.783,6.832
144.999999999996,2.495,4.783,6.833
145.099999999996,2.495,4.783,6.833
145.199999999996,2.495,4.784,6.834
145.299999999996,2.485,4.784,6.834
145.399999999996,2.515,4.784,6.834
145.499999999996,2.515,4.784,6.834
145.599999999996,2.485,4.784,6.835
145.699999999996,2.485,4.784,6.835
145.799999999996,2.505,4.784,6.835
145.899999999996,2.485,4.784,6.835
145.999999999996,2.495,4.784,6.834
146.099999999996,2.495,4.784,6.834
146.199999999996,2.495,4.783,6.833
146.299999999996,2.495,4.783,6.833
146.399999999996,2.485,4.782,6.832
146.499999999996,2.485,4.782,6.831
146.599999999996,2.495,4.781,6.830
146.699999999996,2.515,4.780,6.828
146.799999999996,2.515,4.779,6.827
146.899999999996,2.515,4.779,6.826
146.999999999996,2.505,4.778,6.826
147.099999999996,2.515,4.778,6.826
147.199999999996,2.515,4.778,6.826
147.299999999996,2.515,4.778,6.826
147.399999999996,2.485,4.779,6.827
147.499999999996,2.495,4.779,6.827
147.599999999996,2.485,4.779,6.828
147.699999999996,2.495,4.779,6.828
147.799999999996,2.495,4.779,6.828
147.899999999996,2.485,4.779,6.827
147.999999999996,2.495,4.779,6.827
148.099999999996,2.495,4.778,6.826
148.199999999996,2.495,4.778,6.825
148.299999999996,2.485,4.777,6.824
148.399999999996,2.485,4.776,6.823
148.499999999996,2.485,4.775,6.822
148.599999999996,2.485,4.774,6.820
148.699999999996,2.485,4.772,6.818
148.799999999996,2.515,4.771,6.815
148.899999999996,2.515,4.769,6.813
148.999999999996,2.515,4.768,6.812
149.099999999996,2.515,4.767,6.810
149.199999999996,2.515,4.767,6.809
149.299999999996,2.515,4.766,6.809
149.399999999996,2.515,4.766,6.809
149.499999999996,2.515,4.766,6.809
149.599999999996,2.505,4.766,6.809
149.699999999996,2.495,4.767,6.810
149.799999999996,2.485,4.767,6.810
149.899999999996,2.485,4.767,6.810
149.999999999996,2.495,4.767,6.810
150.099999999996,2.495,4.767,6.809
150.199999999996,2.505,4.766,6.809
150.299999999996,2.495,4.766,6.809
150.399999999996,2.495,4.766,6.808
150.499999999996,2.495,4.765,6.808
150.599999999996,2.485,4.765,6.807
150.699999999996,2.485,4.764,6.806
150.799999999996,2.485,4.763,6.805
150.899999999996,2.495,4.762,6.803
150.999999999996,2.505,4.761,6.802
151.099999999996,2.515,4.760,6.800
151.199999999996,2.515,4.759,6.799
151.299999999996,2.515,4.759,6.798
151.399999999996,2.515,4.758,6.798
151.499999999996,2.515,4.758,6.797
151.599999999996,2.515,4.758,6.798
151.699999999996,2.515,4.759,6.798
151.799999999996,2.515,4.759,6.799
151.899999999996,2.485,4.760,6.800
151.999999999996,2.495,4.761,6.801
152.099999999996,2.495,4.761,6.802
152.199999999996,2.495,4.762,6.802
152.299999999996,2.485,4.762,6.803
152.399999999996,2.495,4.762,6.803
152.499999999996,2.495,4.762,6.803
152.599999999996,2.485,4.762,6.803
152.699999999996,2.485,4.762,6.803
152.799999999996,2.495,4.761,6.802
152.899999999996,2.495,4.761,6.801
152.999999999996,2.495,4.760,6.800
153.099999999996,2.495,4.760,6.799
153.199999999996,2.505,4.759,6.798
153.299999999996,2.515,4.758,6.797
153.399999999996,2.515,4.758,6.797
153.499999999996,2.515,4.758,6.796
153.599999999996,2.515,4.758,6.797
153.699999999996,2.495,4.758,6.797
153.799999999996,2.485,4.758,6.797
153.899999999996,2.495,4.758,6.797
153.999999999996,2.495,4.758,6.797
154.099999999996,2.495,4.758,6.797
154.199999999996,2.495,4.758,6.797
154.299999999996,2.495,4.757,6.796
154.399999999996,2.485,4.757,6.796
154.499999999996,2.485,4.756,6.795
154.599999999996,2.495,4.755,6.794
154.699999999995,2.495,4.755,6.792
154.799999999995,2.485,4.754,6.791
154.899999999995,2.495,4.752,6.789
154.999999999995,2.495,4.751,6.788
155.099999999995,2.515,4.750,6.786
155.199999999995,2.515,4.749,6.784
155.299999999995,2.515,4.748,6.783
155.399999999995,2.515,4.748,6.782
155.499999999995,2.515,4.747,6.782
155.599999999995,2.515,4.747,6.782
155.699999999995,2.515,4.747,6.782
155.799999999995,2.515,4.748,6.783
155.899999999995,2.495,4.749,6.784
155.999999999995,2.495,4.749,6.784
156.099999999995,2.495,4.750,6.785
156.199999999995,2.485,4.750,6.786
156.299999999995,2.495,4.750,6.786
156.399999999995,2.495,4.750,6.786
156.499999999995,2.495,4.750,6.786
156.599999999995,2.495,4.750,6.786
156.699999999995,2.485,4.750,6.786
156.799999999995,2.495,4.750,6.785
156.899999999995,2.495,4.749,6.785
156.999999999995,2.495,4.749,6.784
157.099999999995,2.495,4.748,6.783
157.199999999995,2.495,4.748,6.782
157.299999999995,2.495,4.747,6.781
157.399999999995,2.495,4.746,6.780
157.499999999995,2.515,4.745,6.779
157.599999999995,2.515,4.745,6.778
157.699999999995,2.515,4.744,6.778
157.799999999995,2.515,4.744,6.778
157.899999999995,2.515,4.744,6.778
157.999999999995,2.515,4.745,6.778
158.099999999995,2.515,4.745,6.779
158.199999999995,2.515,4.746,6.780
158.299999999995,2.495,4.747,6.782
158.399999999995,2.485,4.748,6.783
158.499999999995,2.495,4.749,6.784
158.599999999995,2.495,4.750,6.785
158.699999999995,2.495,4.750,6.786
158.799999999995,2.485,4.751,6.787
158.899999999995,2.495,4.751,6.787
158.999999999995,2.485,4.751,6.787
159.099999999995,2.485,4.751,6.787
159.199999999995,2.495,4.751,6.787
159.299999999995,2.515,4.750,6.786
159.399999999995,2.515,4.750,6.786
159.499999999995,2.495,4.750,6.786
159.599999999995,2.485,4.750,6.786
159.699999999995,2.485,4.750,6.786
159.799999999995,2.495,4.750,6.785
159.899999999995,2.495,4.749,6.785
159.999999999995,2.495,4.749,6.784
160.099999999995,2.495,4.748,6.783
160.199999999995,2.495,4.747,6.782
160.299999999995,2.495,4.747,6.781
160.399999999995,2.495,4.746,6.780
160.499999999995,2.505,4.745,6.778
160.599999999995,2.495,4.744,6.777
160.699999999995,2.505,4.743,6.776
160.799999999995,2.485,4.742,6.775
160.899999999995,2.495,4.741,6.773
160.999999999995,2.515,4.740,6.772
161.099999999995,2.515,4.740,6.771
161.199999999995,2.515,4.739,6.770
161.299999999995,2.515,4.739,6.770
161.399999999995,2.515,4.739,6.770
161.499999999995,2.515,4.739,6.770
161.599999999995,2.515,4.739,6.770
161.699999999995,2.505,4.740,6.771
161.799999999995,2.495,4.741,6.772
161.899999999995,2.495,4.741,6.773
161.999999999995,2.495,4.742,6.774
162.099999999995,2.495,4.742,6.775
162.199999999995,2.495,4.743,6.775
162.299999999995,2.515,4.743,6.776
162.399999999995,2.495,4.743,6.776
162.499999999995,2.515,4.744,6.777
162.599999999995,2.515,4.745,6.778
162.699999999995,2.515,4.745,6.779
162.799999999995,2.515,4.747,6.781
162.899999999995,2.515,4.748,6.783
162.999999999995,2.515,4.749,6.785
163.099999999995,2.515,4.751,6.787
163.199999999995,2.515,4.753,6.790
163.299999999995,2.485,4.755,6.793
163.399999999995,2.485,4.757,6.796
163.499999999995,2.485,4.759,6.799
163.599999999995,2.495,4.760,6.801
163.699999999995,2.495,4.762,6.802
