Time(s),Input(v),Output(v),Output(m)
40.4000000000003,2.485,0.213,0.305
40.5000000000003,2.485,0.215,0.307
40.6000000000003,2.495,0.215,0.308
40.7000000000003,2.495,0.216,0.309
40.8000000000003,2.495,0.217,0.310
40.9000000000003,2.485,0.217,0.311
41.0000000000003,2.485,0.218,0.311
41.1000000000003,2.485,0.218,0.311
41.2000000000003,2.485,0.218,0.311
41.3000000000003,2.515,0.217,0.311
41.4000000000003,2.525,0.217,0.310
41.5000000000003,2.525,0.218,0.311
41.6000000000003,2.515,0.218,0.312
41.7000000000003,2.515,0.219,0.313
41.8000000000003,2.515,0.220,0.315
41.9000000000003,2.485,0.222,0.317
42.0000000000003,2.485,0.223,0.318
42.1000000000003,2.495,0.223,0.319
42.2000000000003,2.495,0.224,0.320
42.3000000000003,2.485,0.225,0.321
42.4000000000003,2.485,0.225,0.322
42.5000000000003,2.485,0.226,0.322
42.6000000000003,2.485,0.226,0.322
42.7000000000003,2.485,0.225,0.322
42.8000000000003,2.476,0.225,0.321
42.9000000000003,2.525,0.224,0.320
43.0000000000003,2.515,0.223,0.319
43.1000000000003,2.515,0.223,0.319
43.2000000000003,2.515,0.223,0.319
43.3000000000003,2.515,0.224,0.319
43.4000000000003,2.485,0.224,0.320
43.5000000000003,2.485,0.224,0.320
43.6000000000003,2.495,0.224,0.320
43.7000000000004,2.495,0.224,0.320
43.8000000000004,2.495,0.224,0.320
43.9000000000004,2.485,0.224,0.320
44.0000000000004,2.495,0.223,0.319
44.1000000000004,2.485,0.223,0.319
44.2000000000004,2.485,0.222,0.318
44.3000000000004,2.515,0.221,0.316
44.4000000000004,2.515,0.221,0.315
44.5000000000004,2.515,0.220,0.315
44.6000000000004,2.515,0.220,0.314
44.7000000000004,2.525,0.220,0.314
44.8000000000004,2.515,0.220,0.315
44.9000000000004,2.485,0.221,0.316
45.0000000000004,2.485,0.222,0.316
45.1000000000004,2.485,0.222,0.317
45.2000000000004,2.495,0.222,0.317
45.3000000000004,2.495,0.222,0.316
45.4000000000004,2.485,0.221,0.316
45.5000000000004,2.485,0.221,0.316
45.6000000000004,2.485,0.220,0.315
45.7000000000004,2.485,0.219,0.313
45.8000000000004,2.505,0.218,0.312
45.9000000000004,2.525,0.217,0.310
46.0000000000004,2.525,0.217,0.310
46.1000000000004,2.515,0.217,0.309
46.2000000000004,2.515,0.217,0.309
46.3000000000004,2.515,0.217,0.310
46.4000000000004,2.515,0.217,0.311
46.5000000000004,2.485,0.218,0.312
46.6000000000004,2.485,0.219,0.312
46.7000000000004,2.495,0.219,0.313
46.8000000000004,2.495,0.219,0.313
46.9000000000004,2.495,0.219,0.313
47.0000000000004,2.485,0.219,0.313
47.1000000000004,2.495,0.219,0.313
47.2000000000004,2.485,0.219,0.313
47.3000000000004,2.485,0.218,0.312
47.4000000000004,2.495,0.218,0.311
47.5000000000004,2.525,0.217,0.310
47.6000000000004,2.515,0.216,0.309
47.7000000000004,2.515,0.216,0.309
47.8000000000004,2.515,0.216,0.309
47.9000000000004,2.515,0.217,0.310
48.0000000000004,2.515,0.217,0.310
48.1000000000004,2.515,0.218,0.312
48.2000000000004,2.485,0.219,0.313
48.3000000000004,2.476,0.220,0.314
48.4000000000004,2.495,0.220,0.315
48.5000000000004,2.485,0.221,0.315
48.6000000000004,2.485,0.221,0.315
48.7000000000004,2.495,0.220,0.315
48.8000000000004,2.495,0.220,0.315
48.9000000000004,2.485,0.220,0.314
49.0000000000004,2.485,0.219,0.313
49.1000000000004,2.485,0.219,0.312
49.2000000000004,2.476,0.218,0.311
49.3000000000004,2.505,0.216,0.309
49.4000000000004,2.515,0.215,0.307
49.5000000000004,2.515,0.214,0.306
49.6000000000004,2.515,0.213,0.305
49.7000000000004,2.515,0.213,0.304
49.8000000000004,2.515,0.213,0.304
49.9000000000004,2.515,0.213,0.304
50.0000000000004,2.495,0.213,0.304
50.1000000000004,2.485,0.213,0.304
50.2000000000004,2.485,0.213,0.304
50.3000000000004,2.495,0.213,0.304
50.4000000000004,2.495,0.212,0.303
50.5000000000004,2.485,0.212,0.302
50.6000000000004,2.485,0.211,0.301
50.7000000000005,2.476,0.210,0.300
50.8000000000005,2.485,0.209,0.298
50.9000000000005,2.495,0.207,0.296
51.0000000000005,2.476,0.206,0.294
51.1000000000005,2.515,0.204,0.291
51.2000000000005,2.525,0.202,0.289
51.3000000000005,2.525,0.201,0.287
51.4000000000005,2.525,0.200,0.286
51.5000000000005,2.525,0.200,0.285
51.6000000000005,2.505,0.200,0.285
51.7000000000005,2.495,0.200,0.286
51.8000000000005,2.495,0.200,0.286
51.9000000000005,2.505,0.200,0.285
52.0000000000005,2.495,0.200,0.285
52.1000000000005,2.505,0.200,0.285
52.2000000000005,2.515,0.200,0.285
52.3000000000005,2.505,0.200,0.286
52.4000000000005,2.505,0.200,0.286
52.5000000000005,2.515,0.201,0.287
52.6000000000005,2.525,0.201,0.287
52.7000000000005,2.554,0.202,0.289
52.8000000000005,2.564,0.204,0.291
52.9000000000005,2.564,0.207,0.296
53.0000000000005,2.564,0.211,0.301
53.1000000000005,2.554,0.215,0.308
53.2000000000005,2.554,0.221,0.316
53.3000000000005,2.525,0.227,0.325
53.4000000000005,2.544,0.234,0.334
53.5000000000005,2.535,0.241,0.344
53.6000000000005,2.535,0.249,0.355
53.7000000000005,2.544,0.257,0.367
53.8000000000005,2.535,0.266,0.379
53.9000000000005,2.535,0.275,0.392
54.0000000000005,2.535,0.284,0.406
54.1000000000005,2.525,0.294,0.420
54.2000000000005,2.535,0.304,0.435
54.3000000000005,2.564,0.315,0.450
54.4000000000005,2.554,0.326,0.466
54.5000000000005,2.554,0.339,0.484
54.6000000000005,2.564,0.352,0.502
54.7000000000005,2.564,0.365,0.522
54.8000000000005,2.554,0.380,0.542
54.9000000000005,2.525,0.395,0.564
55.0000000000005,2.525,0.410,0.586
55.1000000000005,2.544,0.426,0.608
55.2000000000005,2.535,0.442,0.631
55.3000000000005,2.525,0.458,0.655
55.4000000000005,2.544,0.475,0.678
55.5000000000005,2.535,0.492,0.702
55.6000000000005,2.525,0.509,0.727
55.7000000000005,2.544,0.526,0.752
55.8000000000005,2.535,0.544,0.778
55.9000000000005,2.564,0.563,0.804
56.0000000000005,2.564,0.582,0.831
56.1000000000005,2.564,0.601,0.859
56.2000000000005,2.554,0.622,0.888
56.3000000000005,2.564,0.643,0.918
56.4000000000005,2.535,0.665,0.949
56.5000000000005,2.525,0.687,0.981
56.6000000000005,2.535,0.709,1.012
56.7000000000005,2.535,0.731,1.044
56.8000000000005,2.525,0.754,1.077
56.9000000000005,2.554,0.776,1.109
57.0000000000005,2.544,0.800,1.142
57.1000000000005,2.535,0.823,1.176
57.2000000000005,2.535,0.847,1.210
57.3000000000005,2.535,0.871,1.244
57.4000000000005,2.544,0.895,1.279
57.5000000000005,2.564,0.920,1.314
57.6000000000005,2.554,0.945,1.350
57.7000000000005,2.564,0.971,1.387
57.8000000000006,2.554,0.997,1.425
57.9000000000006,2.564,1.024,1.463
58.0000000000006,2.554,1.052,1.503
58.1000000000006,2.535,1.080,1.543
58.2000000000006,2.525,1.108,1.583
58.3000000000006,2.525,1.137,1.624
58.4000000000006,2.535,1.165,1.664
58.5000000000006,2.525,1.193,1.705
58.6000000000006,2.535,1.222,1.745
58.7000000000006,2.525,1.250,1.786
58.8000000000006,2.525,1.279,1.827
58.9000000000006,2.515,1.307,1.868
59.0000000000006,2.525,1.336,1.908
59.1000000000006,2.525,1.364,1.949
59.2000000000006,2.554,1.393,1.989
59.3000000000006,2.554,1.422,2.031
59.4000000000006,2.554,1.451,2.073
59.5000000000006,2.554,1.481,2.115
59.6000000000006,2.554,1.511,2.158
59.7000000000006,2.554,1.542,2.202
59.8000000000006,2.515,1.573,2.247
59.9000000000006,2.515,1.604,2.291
60.0000000000006,2.525,1.634,2.335
60.1000000000006,2.525,1.665,2.379
60.2000000000006,2.525,1.696,2.423
60.3000000000006,2.515,1.727,2.466
60.4000000000006,2.515,1.757,2.510
60.5000000000006,2.515,1.787,2.553
60.6000000000006,2.535,1.817,2.596
60.7000000000006,2.515,1.848,2.640
60.8000000000006,2.535,1.878,2.683
60.9000000000006,2.554,1.908,2.726
61.0000000000006,2.554,1.939,2.770
61.1000000000006,2.554,1.970,2.814
61.2000000000006,2.544,2.001,2.859
61.3000000000006,2.554,2.033,2.904
61.4000000000006,2.544,2.065,2.950
61.5000000000006,2.515,2.098,2.997
61.6000000000006,2.515,2.130,3.043
61.7000000000006,2.525,2.162,3.089
61.8000000000006,2.525,2.194,3.135
61.9000000000006,2.515,2.226,3.180
62.0000000000006,2.525,2.258,3.226
62.1000000000006,2.515,2.290,3.271
62.2000000000006,2.515,2.321,3.316
62.3000000000006,2.515,2.353,3.361
62.4000000000006,2.515,2.384,3.405
62.5000000000006,2.515,2.415,3.449
62.6000000000006,2.554,2.445,3.493
62.7000000000006,2.544,2.477,3.538
62.8000000000006,2.554,2.508,3.583
62.9000000000006,2.554,2.540,3.629
63.0000000000006,2.554,2.572,3.675
63.1000000000006,2.544,2.605,3.722
63.2000000000006,2.505,2.638,3.769
63.3000000000006,2.505,2.671,3.815
63.4000000000006,2.515,2.703,3.861
63.5000000000006,2.515,2.735,3.907
63.6000000000006,2.544,2.767,3.953
63.7000000000006,2.554,2.799,3.999
63.8000000000006,2.505,2.832,4.045
63.9000000000006,2.505,2.864,4.091
64.0000000000006,2.544,2.896,4.136
64.1000000000006,2.535,2.928,4.182
64.2000000000006,2.505,2.960,4.228
64.3000000000006,2.505,2.992,4.274
64.4000000000006,2.515,3.023,4.319
64.5000000000006,2.515,3.054,4.363
64.6000000000006,2.515,3.085,4.408
64.7000000000006,2.505,3.116,4.452
64.8000000000006,2.505,3.147,4.496
64.9000000000006,2.515,3.177,4.539
65.0000000000006,2.515,3.207,4.582
65.1000000000006,2.505,3.237,4.624
65.2000000000006,2.525,3.267,4.667
65.3000000000006,2.535,3.296,4.709
65.4000000000006,2.535,3.326,4.751
65.5000000000006,2.535,3.356,4.794
65.6000000000005,2.535,3.386,4.837
65.7000000000005,2.535,3.416,4.880
65.8000000000005,2.505,3.446,4.923
65.9000000000005,2.505,3.476,4.966
66.0000000000005,2.505,3.506,5.008
66.1000000000005,2.505,3.535,5.050
66.2000000000005,2.505,3.564,5.091
66.3000000000005,2.505,3.592,5.132
66.4000000000005,2.495,3.621,5.172
66.5000000000005,2.505,3.648,5.212
66.6000000000005,2.495,3.676,5.251
66.7000000000005,2.495,3.703,5.290
66.8000000000005,2.495,3.730,5.328
66.9000000000005,2.535,3.756,5.366
67.0000000000005,2.535,3.782,5.404
67.1000000000005,2.535,3.809,5.442
67.2000000000005,2.525,3.836,5.480
67.3000000000005,2.505,3.863,5.518
67.4000000000004,2.495,3.889,5.556
67.5000000000004,2.495,3.915,5.593
67.6000000000004,2.505,3.941,5.630
67.7000000000004,2.495,3.966,5.666
67.8000000000004,2.505,3.991,5.702
67.9000000000004,2.515,4.016,5.737
68.0000000000004,2.515,4.041,5.772
68.1000000000004,2.495,4.065,5.807
68.2000000000004,2.495,4.089,5.842
68.3000000000004,2.505,4.113,5.876
68.4000000000004,2.495,4.136,5.909
68.5000000000004,2.525,4.159,5.942
68.6000000000004,2.535,4.183,5.975
68.7000000000004,2.525,4.206,6.008
68.8000000000004,2.525,4.229,6.042
68.9000000000004,2.525,4.253,6.076
69.0000000000004,2.525,4.276,6.109
69.1000000000003,2.495,4.300,6.143
69.2000000000003,2.495,4.323,6.176
69.3000000000003,2.485,4.346,6.209
69.4000000000003,2.495,4.369,6.241
69.5000000000003,2.495,4.390,6.272
69.6000000000003,2.495,4.412,6.303
69.7000000000003,2.495,4.433,6.333
69.8000000000003,2.485,4.454,6.363
69.9000000000003,2.495,4.474,6.392
70.0000000000003,2.495,4.494,6.421
70.1000000000003,2.495,4.514,6.449
70.2000000000003,2.525,4.533,6.476
70.3000000000003,2.525,4.553,6.504
70.4000000000003,2.525,4.572,6.532
70.5000000000003,2.525,4.592,6.560
70.6000000000003,2.515,4.612,6.588
70.7000000000003,2.515,4.631,6.616
70.8000000000003,2.515,4.651,6.645
70.9000000000002,2.495,4.671,6.673
71.0000000000002,2.485,4.690,6.700
71.1000000000002,2.495,4.709,6.727
71.2000000000002,2.495,4.728,6.754
71.3000000000002,2.495,4.746,6.780
71.4000000000002,2.485,4.764,6.805
71.5000000000002,2.495,4.781,6.830
71.6000000000002,2.495,4.798,6.854
71.7000000000002,2.495,4.815,6.878
71.8000000000002,2.485,4.831,6.902
71.9000000000002,2.495,4.847,6.925
72.0000000000002,2.485,4.863,6.947
72.1000000000002,2.495,4.878,6.969
72.2000000000002,2.495,4.893,6.991
72.3000000000002,2.485,4.908,7.012
72.4000000000002,2.485,4.922,7.032
72.5000000000002,2.515,4.936,7.052
72.6000000000002,2.485,4.950,7.072
72.7000000000001,2.515,4.964,7.091
72.8000000000001,2.485,4.977,7.111
72.9000000000001,2.485,4.990,7.129
73.0000000000001,2.485,5.003,7.147
73.1000000000001,2.495,5.016,7.165
73.2000000000001,2.485,5.028,7.182
73.3000000000001,2.505,5.039,7.199
73.4000000000001,2.485,5.051,7.216
73.5000000000001,2.495,5.062,7.232
73.6000000000001,2.485,5.073,7.247
73.7000000000001,2.485,5.084,7.263
73.8000000000001,2.485,5.094,7.277
73.9000000000001,2.485,5.104,7.291
74.0000000000001,2.515,5.114,7.305
74.1000000000001,2.515,5.123,7.319
74.2000000000001,2.515,5.133,7.333
74.3000000000001,2.515,5.143,7.347
74.4,2.515,5.153,7.361
74.5,2.515,5.163,7.375
74.6,2.485,5.173,7.390
74.7,2.485,5.183,7.404
74.8,2.485,5.192,7.417
74.9,2.485,5.201,7.430
75,2.485,5.210,7.442
75.1,2.485,5.218,7.454
75.2,2.485,5.226,7.466
75.3,2.495,5.234,7.477
75.4,2.485,5.241,7.487
75.5,2.495,5.248,7.498
75.6,2.485,5.255,7.508
75.7,2.515,5.262,7.517
75.8,2.515,5.269,7.527
75.9,2.515,5.276,7.537
76,2.495,5.283,7.547
76.1,2.515,5.290,7.557
76.1999999999999,2.485,5.297,7.567
76.2999999999999,2.485,5.304,7.577
76.3999999999999,2.485,5.310,7.586
76.4999999999999,2.495,5.316,7.594
76.5999999999999,2.485,5.322,7.603
76.6999999999999,2.495,5.328,7.611
76.7999999999999,2.495,5.333,7.619
76.8999999999999,2.505,5.338,7.626
76.9999999999999,2.495,5.344,7.634
77.0999999999999,2.495,5.349,7.641
77.1999999999999,2.495,5.354,7.649
77.2999999999999,2.515,5.359,7.656
77.3999999999999,2.515,5.364,7.663
77.4999999999999,2.515,5.369,7.670
77.5999999999999,2.515,5.375,7.678
77.6999999999999,2.515,5.380,7.686
77.7999999999999,2.505,5.386,7.694
77.8999999999998,2.485,5.392,7.702
77.9999999999998,2.485,5.397,7.710
78.0999999999998,2.485,5.402,7.717
78.1999999999998,2.485,5.407,7.724
78.2999999999998,2.515,5.412,7.731
78.3999999999998,2.515,5.416,7.738
78.4999999999998,2.515,5.421,7.744
78.5999999999998,2.485,5.426,7.752
78.6999999999998,2.476,5.431,7.758
78.7999999999998,2.485,5.435,7.765
78.8999999999998,2.485,5.439,7.770
78.9999999999998,2.495,5.443,7.776
79.0999999999998,2.485,5.447,7.781
79.1999999999998,2.485,5.450,7.785
79.2999999999998,2.485,5.453,7.790
79.3999999999998,2.485,5.456,7.794
79.4999999999998,2.505,5.458,7.797
79.5999999999998,2.515,5.461,7.801
79.6999999999997,2.515,5.463,7.805
79.7999999999997,2.515,5.466,7.809
79.8999999999997,2.515,5.470,7.814
79.9999999999997,2.505,5.473,7.818
80.0999999999997,2.476,5.476,7.823
80.1999999999997,2.485,5.479,7.827
80.2999999999997,2.485,5.482,7.831
80.3999999999997,2.485,5.484,7.835
80.4999999999997,2.495,5.486,7.838
80.5999999999997,2.485,5.488,7.841
80.6999999999997,2.495,5.490,7.843
80.7999999999997,2.485,5.492,7.846
80.8999999999997,2.485,5.493,7.848
80.9999999999997,2.515,5.495,7.849
81.0999999999997,2.515,5.496,7.851
81.1999999999997,2.515,5.498,7.854
81.2999999999997,2.515,5.499,7.856
81.3999999999997,2.515,5.502,7.859
81.4999999999996,2.505,5.504,7.863
81.5999999999996,2.476,5.506,7.866
81.6999999999996,2.485,5.508,7.869
81.7999999999996,2.485,5.510,7.871
81.8999999999996,2.485,5.511,7.873
81.9999999999996,2.485,5.512,7.874
82.0999999999996,2.495,5.513,7.876
82.1999999999996,2.495,5.514,7.877
82.2999999999996,2.485,5.515,7.878
82.3999999999996,2.485,5.515,7.879
82.4999999999996,2.505,5.515,7.879
82.5999999999996,2.515,5.516,7.879
82.6999999999996,2.515,5.516,7.880
82.7999999999996,2.515,5.517,7.881
82.8999999999996,2.515,5.518,7.883
82.9999999999996,2.505,5.519,7.884
83.0999999999996,2.485,5.520,7.886
83.1999999999995,2.485,5.521,7.888
83.2999999999995,2.485,5.522,7.889
83.3999999999995,2.495,5.523,7.890
83.4999999999995,2.485,5.523,7.890
83.5999999999995,2.485,5.524,7.891
83.6999999999995,2.476,5.524,7.891
83.7999999999995,2.485,5.523,7.890
83.8999999999995,2.485,5.523,7.889
83.9999999999995,2.485,5.522,7.888
84.0999999999995,2.476,5.521,7.887
84.1999999999995,2.485,5.519,7.885
84.2999999999995,2.515,5.518,7.882
84.3999999999995,2.515,5.516,7.881
84.4999999999995,2.515,5.515,7.879
84.5999999999995,2.505,5.514,7.878
84.6999999999995,2.515,5.514,7.877
84.7999999999995,2.515,5.513,7.876
84.8999999999995,2.485,5.513,7.875
84.9999999999994,2.476,5.512,7.875
85.0999999999994,2.485,5.511,7.874
85.1999999999994,2.485,5.510,7.872
85.2999999999994,2.485,5.509,7.870
85.3999999999994,2.485,5.508,7.868
85.4999999999994,2.485,5.506,7.865
85.5999999999994,2.485,5.504,7.863
85.6999999999994,2.485,5.502,7.860
85.7999999999994,2.515,5.499,7.856
85.8999999999994,2.515,5.497,7.853
85.9999999999994,2.515,5.496,7.851
86.0999999999994,2.515,5.494,7.849
86.1999999999994,2.515,5.493,7.847
86.2999999999994,2.485,5.492,7.845
86.3999999999994,2.485,5.490,7.843
86.4999999999994,2.485,5.489,7.841
86.5999999999994,2.495,5.487,7.839
86.6999999999993,2.495,5.486,7.837
86.7999999999993,2.495,5.484,7.834
86.8999999999993,2.495,5.482,7.831
86.9999999999993,2.485,5.480,7.829
87.0999999999993,2.495,5.478,7.826
87.1999999999993,2.505,5.476,7.823
87.2999999999993,2.515,5.474,7.820
87.3999999999993,2.515,5.472,7.817
87.4999999999993,2.515,5.471,7.815
87.5999999999993,2.515,5.469,7.813
87.6999999999993,2.515,5.468,7.812
87.7999999999993,2.495,5.468,7.811
87.8999999999993,2.485,5.467,7.810
87.9999999999993,2.485,5.466,7.808
88.0999999999993,2.495,5.465,7.807
88.1999999999993,2.485,5.463,7.805
88.2999999999993,2.485,5.462,7.803
88.3999999999993,2.485,5.460,7.800
88.4999999999992,2.485,5.458,7.797
88.5999999999992,2.485,5.456,7.794
88.6999999999992,2.495,5.454,7.791
88.7999999999992,2.515,5.451,7.788
88.8999999999992,2.515,5.449,7.785
88.9999999999992,2.515,5.447,7.782
89.0999999999992,2.515,5.446,7.780
89.1999999999992,2.495,5.445,7.778
89.2999999999992,2.485,5.443,7.776
89.3999999999992,2.485,5.442,7.774
89.4999999999992,2.485,5.440,7.771
89.5999999999992,2.495,5.438,7.768
89.6999999999992,2.485,5.436,7.765
89.7999999999992,2.485,5.434,7.762
89.8999999999992,2.485,5.431,7.759
89.9999999999992,2.495,5.428,7.755
90.0999999999992,2.485,5.426,7.751
90.1999999999992,2.485,5.423,7.747
90.2999999999991,2.515,5.420,7.743
90.3999999999991,2.515,5.417,7.739
90.4999999999991,2.515,5.415,7.735
90.5999999999991,2.515,5.412,7.732
90.6999999999991,2.515,5.410,7.729
90.7999999999991,2.515,5.409,7.727
90.8999999999991,2.485,5.407,7.725
90.9999999999991,2.485,5.406,7.722
91.0999999999991,2.485,5.404,7.719
91.1999999999991,2.485,5.402,7.717
91.2999999999991,2.495,5.399,7.713
91.3999999999991,2.485,5.397,7.710
91.4999999999991,2.485,5.394,7.706
91.5999999999991,2.485,5.392,7.703
91.6999999999991,2.485,5.389,7.698
91.7999999999991,2.485,5.386,7.694
91.8999999999991,2.515,5.382,7.689
91.999999999999,2.515,5.380,7.685
92.099999999999,2.515,5.377,7.681
92.199999999999,2.515,5.374,7.678
92.299999999999,2.505,5.372,7.674
92.399999999999,2.485,5.370,7.672
92.499999999999,2.485,5.368,7.668
92.599999999999,2.495,5.365,7.665
92.699999999999,2.495,5.363,7.661
92.799999999999,2.485,5.360,7.658
92.899999999999,2.495,5.358,7.654
92.999999999999,2.485,5.355,7.650
93.099999999999,2.485,5.352,7.645
93.199999999999,2.485,5.349,7.641
93.299999999999,2.515,5.345,7.636
93.399999999999,2.515,5.342,7.632
93.499999999999,2.515,5.339,7.628
93.599999999999,2.515,5.337,7.624
93.699999999999,2.515,5.335,7.621
93.7999999999989,2.515,5.333,7.618
93.8999999999989,2.485,5.331,7.616
93.9999999999989,2.485,5.329,7.613
94.0999999999989,2.485,5.327,7.610
94.1999999999989,2.495,5.325,7.607
94.2999999999989,2.495,5.322,7.603
94.3999999999989,2.485,5.320,7.600
94.4999999999989,2.495,5.317,7.596
94.5999999999989,2.485,5.315,7.592
94.6999999999989,2.485,5.312,7.588
94.7999999999989,2.485,5.309,7.584
94.8999999999989,2.515,5.305,7.579
94.9999999999989,2.515,5.302,7.575
95.0999999999989,2.515,5.300,7.571
95.1999999999989,2.515,5.297,7.568
95.2999999999989,2.515,5.295,7.565
95.3999999999989,2.485,5.293,7.562
95.4999999999988,2.485,5.291,7.559
95.5999999999988,2.485,5.289,7.556
95.6999999999988,2.495,5.287,7.552
95.7999999999988,2.495,5.284,7.549
95.8999999999988,2.485,5.282,7.545
95.9999999999988,2.485,5.279,7.541
96.0999999999988,2.485,5.276,7.537
96.1999999999988,2.485,5.273,7.533
96.2999999999988,2.485,5.270,7.528
96.3999999999988,2.485,5.266,7.523
96.4999999999988,2.495,5.262,7.518
96.5999999999988,2.485,5.259,7.512
96.6999999999988,2.485,5.255,7.507
96.7999999999988,2.495,5.251,7.501
96.8999999999988,2.515,5.247,7.495
96.9999999999988,2.515,5.243,7.490
97.0999999999988,2.515,5.239,7.485
97.1999999999988,2.515,5.236,7.480
97.2999999999987,2.515,5.233,7.476
97.3999999999987,2.495,5.231,7.472
97.4999999999987,2.485,5.228,7.468
97.5999999999987,2.485,5.225,7.464
97.6999999999987,2.485,5.222,7.460
97.7999999999987,2.485,5.219,7.455
97.8999999999987,2.485,5.215,7.450
97.9999999999987,2.485,5.212,7.445
98.0999999999987,2.485,5.208,7.440
98.1999999999987,2.485,5.204,7.434
98.2999999999987,2.505,5.200,7.428
98.3999999999987,2.515,5.196,7.422
98.4999999999987,2.515,5.192,7.417
98.5999999999987,2.515,5.188,7.412
98.6999999999987,2.515,5.185,7.407
98.7999999999987,2.515,5.182,7.403
98.8999999999987,2.515,5.180,7.400
98.9999999999986,2.485,5.177,7.396
99.0999999999986,2.485,5.175,7.393
99.1999999999986,2.485,5.172,7.389
99.2999999999986,2.485,5.169,7.385
99.3999999999986,2.485,5.166,7.380
99.4999999999986,2.495,5.163,7.375
99.5999999999986,2.485,5.159,7.371
99.6999999999986,2.485,5.156,7.366
99.7999999999986,2.485,5.152,7.360
99.8999999999986,2.485,5.148,7.355
99.9999999999986,2.515,5.144,7.349
100.099999999999,2.515,5.141,7.344
100.199999999999,2.515,5.137,7.339
100.299999999999,2.515,5.134,7.334
100.399999999999,2.515,5.131,7.330
100.499999999999,2.505,5.128,7.326
100.599999999999,2.485,5.126,7.323
100.699999999999,2.485,5.123,7.319
100.799999999999,2.495,5.120,7.315
100.899999999999,2.485,5.117,7.310
100.999999999999,2.485,5.114,7.306
101.099999999999,2.495,5.111,7.301
101.199999999999,2.485,5.107,7.296
101.299999999999,2.485,5.104,7.291
101.399999999999,2.485,5.100,7.286
101.499999999999,2.495,5.096,7.280
101.599999999999,2.515,5.092,7.275
101.699999999998,2.515,5.089,7.270
101.799999999998,2.515,5.085,7.265
101.899999999998,2.515,5.082,7.260
101.999999999998,2.515,5.080,7.257
102.099999999998,2.515,5.077,7.253
102.199999999998,2.495,5.075,7.250
102.299999999998,2.485,5.073,7.246
102.399999999998,2.495,5.070,7.243
102.499999999998,2.505,5.068,7.239
102.599999999998,2.485,5.065,7.236
102.699999999998,2.495,5.063,7.232
102.799999999998,2.495,5.060,7.228
102.899999999998,2.495,5.057,7.225
102.999999999998,2.495,5.054,7.221
103.099999999998,2.495,5.052,7.217
103.199999999998,2.515,5.049,7.213
103.299999999998,2.515,5.046,7.209
103.399999999998,2.515,5.044,7.206
103.499999999998,2.515,5.042,7.203
103.599999999998,2.515,5.040,7.201
103.699999999998,2.495,5.039,7.199
103.799999999998,2.485,5.037,7.196
103.899999999998,2.485,5.036,7.194
103.999999999998,2.495,5.034,7.191
104.099999999998,2.495,5.032,7.188
104.199999999998,2.515,5.030,7.185
104.299999999998,2.495,5.028,7.183
104.399999999998,2.485,5.026,7.180
104.499999999998,2.485,5.024,7.177
104.599999999998,2.485,5.022,7.174
104.699999999998,2.515,5.020,7.171
104.799999999998,2.515,5.017,7.168
104.899999999998,2.515,5.015,7.165
104.999999999998,2.515,5.014,7.163
105.099999999998,2.515,5.012,7.161
105.199999999998,2.505,5.011,7.159
105.299999999998,2.485,5.010,7.158
105.399999999998,2.485,5.009,7.156
105.499999999998,2.495,5.008,7.154
105.599999999998,2.495,5.006,7.152
105.699999999998,2.495,5.005,7.149
105.799999999998,2.495,5.003,7.147
105.899999999998,2.495,5.001,7.145
105.999999999998,2.485,5.000,7.142
106.099999999998,2.495,4.998,7.140
106.199999999998,2.485,4.996,7.137
106.299999999998,2.515,4.994,7.134
106.399999999998,2.515,4.992,7.131
106.499999999998,2.515,4.990,7.129
106.599999999998,2.515,4.989,7.127
106.699999999998,2.515,4.987,7.125
106.799999999998,2.515,4.987,7.124
106.899999999998,2.485,4.986,7.123
106.999999999998,2.485,4.985,7.122
107.099999999998,2.495,4.984,7.120
107.199999999998,2.495,4.983,7.118
107.299999999998,2.485,4.982,7.117
107.399999999998,2.505,4.980,7.115
107.499999999998,2.485,4.979,7.113
107.599999999998,2.485,4.977,7.111
107.699999999998,2.485,4.976,7.108
107.799999999998,2.495,4.974,7.105
107.899999999998,2.505,4.972,7.103
107.999999999998,2.515,4.970,7.100
108.099999999998,2.515,4.968,7.098
108.199999999998,2.515,4.967,7.096
108.299999999998,2.515,4.966,7.094
108.399999999998,2.515,4.965,7.093
108.499999999998,2.485,4.964,7.092
108.599999999998,2.485,4.964,7.091
108.699999999998,2.485,4.963,7.089
108.799999999998,2.495,4.961,7.088
108.899999999998,2.485,4.960,7.086
108.999999999998,2.495,4.959,7.084
109.099999999998,2.495,4.957,7.081
109.199999999998,2.485,4.955,7.079
109.299999999998,2.485,4.953,7.076
109.399999999998,2.495,4.951,7.073
109.499999999998,2.515,4.949,7.070
109.599999999998,2.515,4.948,7.068
109.699999999998,2.515,4.946,7.066
109.799999999998,2.515,4.945,7.064
109.899999999998,2.515,4.944,7.062
109.999999999998,2.515,4.943,7.061
110.099999999998,2.495,4.942,7.060
110.199999999998,2.485,4.942,7.059
110.299999999998,2.485,4.941,7.058
110.399999999998,2.495,4.940,7.057
110.499999999998,2.495,4.939,7.055
110.599999999998,2.485,4.937,7.053
110.699999999998,2.485,4.936,7.051
110.799999999998,2.485,4.934,7.049
110.899999999998,2.485,4.933,7.046
110.999999999998,2.495,4.931,7.044
111.099999999998,2.495,4.928,7.041
111.199999999998,2.515,4.926,7.038
