Time(s),Input(v),Output(v),Output(m)
89.7999999999992,2.505,4.929,7.042
89.8999999999992,2.505,4.929,7.042
89.9999999999992,2.505,4.930,7.042
90.0999999999992,2.505,4.930,7.043
90.1999999999992,2.505,4.930,7.043
90.2999999999991,2.505,4.930,7.043
90.3999999999991,2.505,4.931,7.044
90.4999999999991,2.505,4.931,7.045
90.5999999999991,2.505,4.932,7.045
90.6999999999991,2.505,4.932,7.046
90.7999999999991,2.495,4.933,7.047
90.8999999999991,2.505,4.934,7.048
90.9999999999991,2.495,4.934,7.049
91.0999999999991,2.485,4.935,7.050
91.1999999999991,2.485,4.935,7.051
91.2999999999991,2.485,4.936,7.051
91.3999999999991,2.505,4.935,7.051
91.4999999999991,2.505,4.935,7.051
91.5999999999991,2.505,4.935,7.051
91.6999999999991,2.515,4.936,7.051
91.7999999999991,2.505,4.936,7.051
91.8999999999991,2.515,4.936,7.052
91.999999999999,2.505,4.937,7.053
92.099999999999,2.505,4.938,7.054
92.199999999999,2.505,4.939,7.055
92.299999999999,2.485,4.940,7.057
92.399999999999,2.495,4.940,7.058
92.499999999999,2.485,4.941,7.058
92.599999999999,2.495,4.941,7.059
92.699999999999,2.485,4.941,7.059
92.799999999999,2.485,4.941,7.059
92.899999999999,2.495,4.941,7.059
92.999999999999,2.495,4.941,7.058
93.099999999999,2.495,4.941,7.058
93.199999999999,2.495,4.940,7.057
93.299999999999,2.485,4.940,7.057
93.399999999999,2.495,4.939,7.056
93.499999999999,2.495,4.938,7.055
93.599999999999,2.495,4.937,7.053
93.699999999999,2.495,4.936,7.052
93.7999999999989,2.495,4.935,7.051
93.8999999999989,2.505,4.934,7.049
93.9999999999989,2.495,4.934,7.048
94.0999999999989,2.495,4.933,7.046
94.1999999999989,2.495,4.931,7.045
94.2999999999989,2.495,4.930,7.043
94.3999999999989,2.495,4.929,7.042
94.4999999999989,2.495,4.928,7.040
94.5999999999989,2.495,4.927,7.038
94.6999999999989,2.485,4.925,7.036
94.7999999999989,2.495,4.924,7.034
94.8999999999989,2.485,4.922,7.032
94.9999999999989,2.495,4.920,7.029
95.0999999999989,2.485,4.918,7.026
95.1999999999989,2.485,4.916,7.023
95.2999999999989,2.495,4.914,7.020
95.3999999999989,2.485,4.912,7.017
95.4999999999988,2.485,4.909,7.013
95.5999999999988,2.495,4.907,7.009
95.6999999999988,2.485,4.904,7.006
95.7999999999988,2.485,4.901,7.001
95.8999999999988,2.485,4.898,6.997
95.9999999999988,2.495,4.895,6.992
96.0999999999988,2.495,4.891,6.987
96.1999999999988,2.515,4.888,6.983
96.2999999999988,2.505,4.885,6.978
96.3999999999988,2.515,4.882,6.974
96.4999999999988,2.505,4.879,6.970
96.5999999999988,2.505,4.876,6.966
96.6999999999988,2.515,4.874,6.963
96.7999999999988,2.505,4.872,6.960
96.8999999999988,2.515,4.870,6.957
96.9999999999988,2.505,4.868,6.954
97.0999999999988,2.515,4.866,6.952
97.1999999999988,2.515,4.865,6.950
97.2999999999987,2.505,4.864,6.948
97.3999999999987,2.505,4.862,6.946
97.4999999999987,2.495,4.861,6.945
97.5999999999987,2.495,4.860,6.943
97.6999999999987,2.495,4.859,6.942
97.7999999999987,2.485,4.858,6.940
97.8999999999987,2.495,4.857,6.938
97.9999999999987,2.485,4.855,6.936
98.0999999999987,2.495,4.854,6.934
98.1999999999987,2.495,4.852,6.931
98.2999999999987,2.495,4.850,6.929
98.3999999999987,2.495,4.848,6.926
98.4999999999987,2.495,4.846,6.923
98.5999999999987,2.495,4.845,6.921
98.6999999999987,2.495,4.843,6.918
98.7999999999987,2.495,4.841,6.915
98.8999999999987,2.495,4.839,6.912
98.9999999999986,2.495,4.836,6.909
99.0999999999986,2.495,4.834,6.906
99.1999999999986,2.495,4.832,6.903
99.2999999999986,2.495,4.830,6.900
99.3999999999986,2.495,4.828,6.896
99.4999999999986,2.495,4.825,6.893
99.5999999999986,2.505,4.823,6.890
99.6999999999986,2.495,4.821,6.887
99.7999999999986,2.515,4.818,6.883
99.8999999999986,2.505,4.816,6.880
99.9999999999986,2.505,4.814,6.878
100.099999999999,2.515,4.813,6.875
100.199999999999,2.515,4.811,6.873
100.299999999999,2.505,4.810,6.871
100.399999999999,2.515,4.808,6.869
100.499999999999,2.515,4.808,6.868
100.599999999999,2.515,4.807,6.867
100.699999999999,2.515,4.806,6.866
100.799999999999,2.515,4.806,6.866
100.899999999999,2.515,4.806,6.866
100.999999999999,2.515,4.806,6.866
101.099999999999,2.505,4.807,6.867
101.199999999999,2.505,4.807,6.868
101.299999999999,2.495,4.808,6.869
101.399999999999,2.495,4.809,6.869
101.499999999999,2.495,4.809,6.870
101.599999999999,2.495,4.809,6.871
101.699999999998,2.495,4.810,6.871
101.799999999998,2.495,4.810,6.871
101.899999999998,2.495,4.810,6.872
101.999999999998,2.505,4.810,6.872
102.099999999998,2.505,4.810,6.872
102.199999999998,2.495,4.811,6.872
102.299999999998,2.495,4.811,6.873
102.399999999998,2.495,4.811,6.873
102.499999999998,2.485,4.811,6.873
102.599999999998,2.495,4.811,6.872
102.699999999998,2.495,4.810,6.872
102.799999999998,2.495,4.810,6.871
102.899999999998,2.495,4.810,6.871
102.999999999998,2.495,4.809,6.870
103.099999999998,2.495,4.808,6.869
103.199999999998,2.495,4.808,6.868
103.299999999998,2.495,4.807,6.867
103.399999999998,2.505,4.806,6.866
103.499999999998,2.515,4.806,6.865
103.599999999998,2.515,4.805,6.865
103.699999999998,2.505,4.805,6.864
103.799999999998,2.515,4.805,6.864
103.899999999998,2.515,4.805,6.864
103.999999999998,2.515,4.805,6.865
104.099999999998,2.515,4.806,6.866
104.199999999998,2.515,4.807,6.867
104.299999999998,2.505,4.808,6.868
104.399999999998,2.505,4.809,6.870
104.499999999998,2.515,4.810,6.872
104.599999999998,2.515,4.812,6.874
104.699999999998,2.505,4.813,6.876
104.799999999998,2.515,4.815,6.878
104.899999999998,2.515,4.817,6.881
104.999999999998,2.495,4.819,6.884
105.099999999998,2.495,4.821,6.887
105.199999999998,2.495,4.823,6.890
105.299999999998,2.495,4.824,6.892
105.399999999998,2.495,4.826,6.894
105.499999999998,2.495,4.828,6.897
105.599999999998,2.495,4.829,6.899
105.699999999998,2.495,4.831,6.901
105.799999999998,2.495,4.832,6.903
105.899999999998,2.495,4.833,6.904
105.999999999998,2.495,4.834,6.906
106.099999999998,2.495,4.835,6.908
106.199999999998,2.495,4.836,6.909
106.299999999998,2.495,4.837,6.910
106.399999999998,2.495,4.838,6.911
106.499999999998,2.495,4.839,6.912
106.599999999998,2.495,4.839,6.913
106.699999999998,2.505,4.840,6.914
106.799999999998,2.495,4.840,6.915
106.899999999998,2.495,4.841,6.915
106.999999999998,2.495,4.841,6.916
107.099999999998,2.485,4.842,6.916
107.199999999998,2.495,4.842,6.917
107.299999999998,2.495,4.842,6.917
107.399999999998,2.505,4.842,6.917
107.499999999998,2.495,4.842,6.917
107.599999999998,2.495,4.842,6.917
107.699999999998,2.495,4.842,6.917
107.799999999998,2.495,4.841,6.916
107.899999999998,2.495,4.841,6.916
107.999999999998,2.495,4.841,6.915
108.099999999998,2.495,4.840,6.915
108.199999999998,2.495,4.840,6.914
108.299999999998,2.495,4.839,6.914
108.399999999998,2.495,4.839,6.913
108.499999999998,2.495,4.838,6.912
108.599999999998,2.495,4.837,6.911
108.699999999998,2.495,4.837,6.910
108.799999999998,2.495,4.836,6.908
108.899999999998,2.505,4.835,6.907
108.999999999998,2.495,4.834,6.906
109.099999999998,2.495,4.833,6.905
109.199999999998,2.495,4.832,6.903
109.299999999998,2.505,4.831,6.902
109.399999999998,2.515,4.830,6.900
109.499999999998,2.505,4.830,6.900
109.599999999998,2.505,4.829,6.899
109.699999999998,2.515,4.829,6.898
109.799999999998,2.505,4.828,6.898
109.899999999998,2.505,4.828,6.897
109.999999999998,2.505,4.828,6.897
110.099999999998,2.515,4.828,6.897
110.199999999998,2.505,4.828,6.898
110.299999999998,2.505,4.829,6.898
110.399999999998,2.505,4.829,6.899
110.499999999998,2.495,4.830,6.899
110.599999999998,2.495,4.830,6.900
110.699999999998,2.495,4.830,6.900
110.799999999998,2.495,4.830,6.901
110.899999999998,2.495,4.831,6.901
110.999999999998,2.495,4.831,6.901
111.099999999998,2.495,4.831,6.901
111.199999999998,2.495,4.831,6.901
111.299999999998,2.495,4.830,6.901
111.399999999998,2.495,4.830,6.900
111.499999999998,2.505,4.830,6.900
111.599999999998,2.495,4.830,6.900
111.699999999998,2.495,4.829,6.899
111.799999999998,2.495,4.829,6.899
111.899999999998,2.495,4.829,6.898
111.999999999998,2.495,4.828,6.897
112.099999999998,2.495,4.828,6.897
112.199999999998,2.495,4.827,6.896
112.299999999998,2.495,4.826,6.895
112.399999999998,2.495,4.826,6.894
112.499999999998,2.505,4.825,6.892
112.599999999998,2.515,4.824,6.891
112.699999999998,2.515,4.823,6.891
112.799999999998,2.515,4.823,6.890
112.899999999998,2.505,4.823,6.890
112.999999999998,2.515,4.823,6.890
113.099999999998,2.505,4.824,6.891
113.199999999998,2.515,4.824,6.891
113.299999999998,2.515,4.825,6.892
113.399999999998,2.515,4.825,6.894
113.499999999998,2.505,4.827,6.895
113.599999999998,2.505,4.828,6.897
113.699999999998,2.495,4.829,6.898
113.799999999998,2.495,4.830,6.900
113.899999999998,2.495,4.831,6.901
113.999999999998,2.495,4.832,6.903
114.099999999998,2.495,4.833,6.904
114.199999999998,2.495,4.834,6.905
114.299999999998,2.495,4.834,6.906
114.399999999998,2.495,4.835,6.907
114.499999999998,2.495,4.835,6.908
114.599999999998,2.505,4.836,6.908
114.699999999998,2.495,4.836,6.909
114.799999999998,2.495,4.837,6.909
114.899999999998,2.495,4.837,6.910
114.999999999998,2.495,4.837,6.910
115.099999999998,2.495,4.837,6.911
115.199999999998,2.495,4.838,6.911
115.299999999998,2.495,4.838,6.911
115.399999999998,2.495,4.838,6.911
115.499999999998,2.495,4.837,6.911
115.599999999998,2.505,4.837,6.910
115.699999999998,2.505,4.837,6.910
115.799999999998,2.515,4.837,6.910
115.899999999998,2.505,4.837,6.910
115.999999999998,2.505,4.838,6.911
116.099999999998,2.505,4.838,6.911
116.199999999998,2.505,4.838,6.912
116.299999999998,2.515,4.839,6.913
116.399999999998,2.515,4.840,6.914
116.499999999998,2.495,4.841,6.915
116.599999999998,2.495,4.841,6.916
116.699999999998,2.485,4.842,6.917
116.799999999998,2.495,4.843,6.918
116.899999999998,2.495,4.843,6.919
116.999999999998,2.495,4.844,6.920
117.099999999998,2.495,4.844,6.920
117.199999999998,2.495,4.844,6.920
117.299999999998,2.495,4.844,6.920
117.399999999998,2.495,4.844,6.921
117.499999999998,2.495,4.844,6.921
117.599999999998,2.495,4.844,6.921
117.699999999998,2.495,4.844,6.920
117.799999999998,2.495,4.844,6.920
117.899999999998,2.495,4.844,6.920
117.999999999998,2.495,4.843,6.919
118.099999999998,2.495,4.843,6.918
118.199999999998,2.495,4.842,6.918
118.299999999998,2.495,4.842,6.917
118.399999999998,2.495,4.841,6.916
118.499999999998,2.495,4.841,6.915
118.599999999998,2.515,4.840,6.914
118.699999999998,2.515,4.839,6.913
118.799999999998,2.515,4.839,6.913
118.899999999998,2.515,4.839,6.913
118.999999999998,2.505,4.839,6.913
119.099999999998,2.515,4.839,6.913
119.199999999998,2.515,4.840,6.914
119.299999999997,2.505,4.841,6.915
119.399999999997,2.515,4.841,6.916
119.499999999997,2.505,4.843,6.918
119.599999999997,2.505,4.844,6.919
119.699999999997,2.505,4.845,6.921
119.799999999997,2.495,4.846,6.923
119.899999999997,2.495,4.847,6.924
119.999999999997,2.495,4.848,6.926
120.099999999997,2.495,4.849,6.927
120.199999999997,2.495,4.850,6.929
120.299999999997,2.495,4.851,6.930
120.399999999997,2.505,4.851,6.931
120.499999999997,2.495,4.852,6.932
120.599999999997,2.495,4.853,6.933
120.699999999997,2.495,4.854,6.934
120.799999999997,2.495,4.854,6.934
120.899999999997,2.495,4.855,6.935
120.999999999997,2.485,4.855,6.936
121.099999999997,2.495,4.855,6.936
121.199999999997,2.495,4.855,6.936
121.299999999997,2.495,4.855,6.936
121.399999999997,2.495,4.855,6.936
121.499999999997,2.495,4.855,6.935
121.599999999997,2.495,4.854,6.935
121.699999999997,2.495,4.854,6.935
121.799999999997,2.495,4.854,6.934
121.899999999997,2.495,4.853,6.933
121.999999999997,2.495,4.853,6.933
122.099999999997,2.495,4.852,6.932
122.199999999997,2.495,4.852,6.931
122.299999999997,2.495,4.851,6.930
122.399999999997,2.495,4.850,6.929
122.499999999997,2.515,4.849,6.927
122.599999999997,2.515,4.849,6.927
122.699999999997,2.515,4.848,6.926
122.799999999997,2.515,4.848,6.926
122.899999999997,2.515,4.848,6.926
122.999999999997,2.515,4.849,6.927
123.099999999997,2.505,4.849,6.927
123.199999999997,2.515,4.850,6.928
123.299999999997,2.515,4.851,6.930
123.399999999997,2.505,4.852,6.931
123.499999999997,2.515,4.853,6.933
123.599999999997,2.505,4.854,6.935
123.699999999997,2.515,4.856,6.937
123.799999999997,2.505,4.857,6.939
123.899999999997,2.495,4.859,6.942
123.999999999997,2.495,4.861,6.944
124.099999999997,2.495,4.862,6.946
124.199999999997,2.495,4.864,6.948
124.299999999997,2.495,4.865,6.950
124.399999999997,2.485,4.866,6.952
124.499999999997,2.495,4.867,6.953
124.599999999997,2.495,4.868,6.955
124.699999999997,2.495,4.869,6.956
124.799999999997,2.495,4.870,6.957
124.899999999997,2.495,4.870,6.958
124.999999999997,2.505,4.871,6.959
125.099999999997,2.495,4.872,6.960
125.199999999997,2.505,4.872,6.960
125.299999999997,2.505,4.873,6.961
125.399999999997,2.495,4.874,6.962
125.499999999997,2.495,4.874,6.963
125.599999999997,2.495,4.875,6.964
125.699999999997,2.495,4.875,6.965
125.799999999997,2.495,4.876,6.965
125.899999999997,2.495,4.876,6.966
125.999999999997,2.485,4.876,6.966
126.099999999997,2.495,4.876,6.966
126.199999999997,2.495,4.876,6.966
126.299999999997,2.505,4.876,6.965
126.399999999997,2.515,4.876,6.965
126.499999999997,2.505,4.876,6.966
126.599999999997,2.505,4.876,6.966
126.699999999997,2.505,4.876,6.966
126.799999999997,2.505,4.877,6.967
126.899999999997,2.505,4.877,6.968
126.999999999997,2.515,4.878,6.968
127.099999999997,2.505,4.879,6.969
127.199999999997,2.505,4.879,6.971
127.299999999997,2.505,4.880,6.972
127.399999999997,2.505,4.881,6.973
127.499999999997,2.505,4.882,6.975
127.599999999997,2.505,4.884,6.976
127.699999999997,2.495,4.885,6.978
127.799999999997,2.495,4.886,6.980
127.899999999997,2.495,4.887,6.981
127.999999999997,2.495,4.888,6.982
128.099999999997,2.495,4.888,6.984
128.199999999997,2.495,4.889,6.985
128.299999999997,2.485,4.890,6.986
128.399999999997,2.495,4.890,6.986
128.499999999997,2.495,4.891,6.987
128.599999999997,2.495,4.891,6.987
128.699999999997,2.485,4.891,6.987
128.799999999997,2.495,4.891,6.987
128.899999999997,2.495,4.891,6.987
128.999999999997,2.495,4.891,6.987
129.099999999997,2.495,4.890,6.986
129.199999999997,2.495,4.890,6.986
129.299999999997,2.495,4.890,6.985
129.399999999997,2.495,4.889,6.984
129.499999999997,2.485,4.889,6.984
129.599999999997,2.495,4.888,6.983
129.699999999997,2.485,4.887,6.981
129.799999999997,2.495,4.886,6.980
129.899999999997,2.495,4.885,6.978
129.999999999997,2.495,4.884,6.977
130.099999999997,2.495,4.882,6.975
130.199999999997,2.495,4.881,6.973
130.299999999997,2.515,4.880,6.971
130.399999999997,2.505,4.879,6.970
130.499999999997,2.515,4.878,6.968
130.599999999997,2.505,4.877,6.967
130.699999999997,2.505,4.876,6.966
130.799999999997,2.505,4.876,6.965
130.899999999997,2.505,4.875,6.965
130.999999999997,2.515,4.875,6.964
131.099999999997,2.505,4.875,6.964
131.199999999997,2.505,4.875,6.964
131.299999999997,2.515,4.875,6.964
131.399999999997,2.505,4.875,6.964
131.499999999997,2.515,4.875,6.965
131.599999999997,2.505,4.876,6.965
131.699999999997,2.505,4.876,6.966
131.799999999997,2.495,4.877,6.967
131.899999999997,2.495,4.878,6.968
131.999999999997,2.495,4.878,6.969
132.099999999997,2.495,4.879,6.970
132.199999999997,2.505,4.879,6.970
132.299999999997,2.495,4.879,6.971
132.399999999997,2.505,4.880,6.971
132.499999999997,2.515,4.880,6.972
132.599999999997,2.515,4.881,6.973
132.699999999997,2.505,4.882,6.974
132.799999999997,2.505,4.883,6.975
132.899999999997,2.515,4.884,6.977
132.999999999997,2.505,4.885,6.979
133.099999999997,2.505,4.886,6.981
133.199999999997,2.505,4.888,6.983
133.299999999997,2.515,4.889,6.985
133.399999999997,2.505,4.891,6.987
133.499999999997,2.505,4.893,6.989
133.599999999997,2.505,4.894,6.992
133.699999999997,2.505,4.896,6.995
133.799999999997,2.505,4.898,6.997
133.899999999997,2.495,4.900,7.000
133.999999999997,2.495,4.902,7.003
134.099999999997,2.485,4.904,7.005
134.199999999997,2.495,4.905,7.007
134.299999999997,2.495,4.906,7.009
134.399999999997,2.495,4.908,7.011
134.499999999997,2.485,4.909,7.013
134.599999999997,2.495,4.910,7.014
134.699999999997,2.495,4.911,7.015
134.799999999997,2.495,4.912,7.016
134.899999999997,2.495,4.912,7.017
134.999999999997,2.495,4.913,7.018
135.099999999997,2.495,4.913,7.019
135.199999999997,2.495,4.914,7.020
135.299999999997,2.495,4.914,7.020
135.399999999997,2.495,4.915,7.021
135.499999999997,2.495,4.915,7.021
135.599999999997,2.485,4.915,7.021
135.699999999997,2.495,4.915,7.021
135.799999999997,2.495,4.915,7.021
135.899999999997,2.495,4.914,7.021
135.999999999997,2.485,4.914,7.020
136.099999999997,2.495,4.914,7.019
136.199999999997,2.495,4.913,7.018
136.299999999997,2.505,4.912,7.018
136.399999999997,2.505,4.912,7.017
136.499999999997,2.505,4.911,7.016
136.599999999997,2.505,4.911,7.015
136.699999999997,2.515,4.910,7.015
136.799999999997,2.505,4.910,7.015
136.899999999997,2.505,4.910,7.015
136.999999999997,2.505,4.910,7.015
137.099999999996,2.505,4.911,7.015
137.199999999996,2.505,4.911,7.016
137.299999999996,2.505,4.911,7.016
137.399999999996,2.505,4.912,7.017
137.499999999996,2.505,4.912,7.017
137.599999999996,2.495,4.913,7.018
137.699999999996,2.495,4.913,7.019
137.799999999996,2.485,4.913,7.019
137.899999999996,2.485,4.914,7.019
137.999999999996,2.495,4.914,7.019
138.099999999996,2.495,4.913,7.019
138.199999999996,2.495,4.913,7.019
138.299999999996,2.495,4.913,7.018
138.399999999996,2.495,4.912,7.018
138.499999999996,2.495,4.912,7.017
138.599999999996,2.495,4.912,7.016
138.699999999996,2.495,4.911,7.016
138.799999999996,2.495,4.910,7.015
138.899999999996,2.485,4.910,7.014
138.999999999996,2.485,4.909,7.012
139.099999999996,2.485,4.908,7.011
139.199999999996,2.495,4.906,7.009
139.299999999996,2.485,4.905,7.007
139.399999999996,2.495,4.903,7.004
139.499999999996,2.485,4.901,7.002
139.599999999996,2.495,4.900,6.999
139.699999999996,2.485,4.898,6.997
139.799999999996,2.495,4.896,6.994
139.899999999996,2.515,4.893,6.990
139.999999999996,2.505,4.891,6.988
140.099999999996,2.515,4.890,6.985
140.199999999996,2.505,4.888,6.983
140.299999999996,2.515,4.887,6.981
140.399999999996,2.505,4.885,6.979
140.499999999996,2.505,4.884,6.978
140.599999999996,2.505,4.883,6.976
140.699999999996,2.505,4.882,6.975
140.799999999996,2.515,4.882,6.974
140.899999999996,2.495,4.881,6.973
140.999999999996,2.495,4.880,6.972
141.099999999996,2.485,4.880,6.971
141.199999999996,2.485,4.879,6.970
141.299999999996,2.495,4.878,6.968
141.399999999996,2.485,4.876,6.966
141.499999999996,2.495,4.875,6.964
141.599999999996,2.495,4.874,6.962
141.699999999996,2.495,4.872,6.960
141.799999999996,2.495,4.871,6.958
141.899999999996,2.495,4.869,6.956
141.999999999996,2.495,4.867,6.953
142.099999999996,2.495,4.866,6.951
142.199999999996,2.495,4.864,6.948
142.299999999996,2.495,4.862,6.946
142.399999999996,2.495,4.860,6.943
142.499999999996,2.485,4.858,6.940
142.599999999996,2.495,4.856,6.937
142.699999999996,2.495,4.854,6.934
142.799999999996,2.495,4.852,6.931
142.899999999996,2.495,4.849,6.928
142.999999999996,2.495,4.847,6.924
143.099999999996,2.505,4.845,6.921
143.199999999996,2.505,4.842,6.918
143.299999999996,2.515,4.840,6.915
143.399999999996,2.505,4.838,6.912
143.499999999996,2.505,4.837,6.910
143.599999999996,2.515,4.835,6.907
143.699999999996,2.515,4.834,6.905
143.799999999996,2.495,4.833,6.904
143.899999999996,2.495,4.831,6.902
143.999999999996,2.495,4.830,6.900
144.099999999996,2.505,4.829,6.898
144.199999999996,2.515,4.828,6.896
144.299999999996,2.515,4.827,6.895
144.399999999996,2.505,4.826,6.894
144.499999999996,2.515,4.825,6.893
144.599999999996,2.505,4.825,6.893
144.699999999996,2.515,4.825,6.892
144.799999999996,2.505,4.825,6.892
144.899999999996,2.495,4.825,6.892
144.999999999996,2.505,4.824,6.892
145.099999999996,2.505,4.825,6.892
145.199999999996,2.505,4.825,6.892
145.299999999996,2.515,4.825,6.893
145.399999999996,2.515,4.825,6.893
145.499999999996,2.515,4.826,6.894
145.599999999996,2.515,4.827,6.895
145.699999999996,2.515,4.828,6.897
145.799999999996,2.515,4.829,6.899
145.899999999996,2.515,4.831,6.901
145.999999999996,2.515,4.832,6.904
146.099999999996,2.495,4.834,6.906
146.199999999996,2.495,4.836,6.909
146.299999999996,2.495,4.838,6.911
146.399999999996,2.495,4.840,6.914
146.499999999996,2.495,4.841,6.916
146.599999999996,2.485,4.843,6.918
146.699999999996,2.495,4.844,6.920
146.799999999996,2.495,4.845,6.922
146.899999999996,2.505,4.846,6.923
146.999999999996,2.515,4.847,6.925
147.099999999996,2.505,4.849,6.927
147.199999999996,2.505,4.850,6.929
147.299999999996,2.495,4.851,6.931
147.399999999996,2.495,4.853,6.933
147.499999999996,2.495,4.854,6.934
147.599999999996,2.495,4.855,6.936
147.699999999996,2.495,4.856,6.938
147.799999999996,2.485,4.857,6.939
147.899999999996,2.495,4.858,6.940
147.999999999996,2.495,4.859,6.941
148.099999999996,2.495,4.859,6.942
148.199999999996,2.485,4.860,6.943
148.299999999996,2.485,4.860,6.943
148.399999999996,2.495,4.860,6.943
148.499999999996,2.495,4.860,6.943
148.599999999996,2.495,4.860,6.943
148.699999999996,2.495,4.860,6.942
148.799999999996,2.495,4.859,6.942
148.899999999996,2.495,4.859,6.942
148.999999999996,2.495,4.859,6.941
149.099999999996,2.495,4.858,6.940
149.199999999996,2.495,4.858,6.940
149.299999999996,2.485,4.857,6.939
149.399999999996,2.505,4.856,6.938
149.499999999996,2.505,4.856,6.937
149.599999999996,2.515,4.855,6.936
149.699999999996,2.515,4.855,6.935
149.799999999996,2.515,4.854,6.935
149.899999999996,2.515,4.854,6.935
149.999999999996,2.505,4.855,6.935
150.099999999996,2.505,4.855,6.936
150.199999999996,2.505,4.856,6.937
150.299999999996,2.515,4.856,6.937
150.399999999996,2.515,4.857,6.938
150.499999999996,2.505,4.858,6.940
150.599999999996,2.495,4.859,6.941
150.699999999996,2.505,4.860,6.943
150.799999999996,2.495,4.861,6.944
150.899999999996,2.495,4.862,6.946
150.999999999996,2.495,4.863,6.947
151.099999999996,2.485,4.864,6.948
151.199999999996,2.495,4.864,6.949
151.299999999996,2.495,4.865,6.949
151.399999999996,2.495,4.865,6.950
151.499999999996,2.495,4.865,6.950
151.599999999996,2.495,4.865,6.951
151.699999999996,2.495,4.866,6.951
151.799999999996,2.495,4.866,6.951
151.899999999996,2.495,4.866,6.951
151.999999999996,2.495,4.866,6.951
152.099999999996,2.505,4.865,6.950
152.199999999996,2.495,4.865,6.950
152.299999999996,2.505,4.865,6.950
152.399999999996,2.485,4.865,6.950
152.499999999996,2.495,4.865,6.950
152.599999999996,2.495,4.864,6.949
152.699999999996,2.495,4.864,6.948
152.799999999996,2.495,4.863,6.948
152.899999999996,2.495,4.863,6.947
152.999999999996,2.485,4.862,6.946
153.099999999996,2.495,4.861,6.945
153.199999999996,2.495,4.860,6.944
153.299999999996,2.485,4.859,6.942
153.399999999996,2.495,4.858,6.940
153.499999999996,2.495,4.857,6.939
153.599999999996,2.495,4.856,6.937
153.699999999996,2.495,4.854,6.935
153.799999999996,2.485,4.853,6.933
153.899999999996,2.505,4.851,6.930
153.999999999996,2.515,4.850,6.928
154.099999999996,2.505,4.848,6.926
154.199999999996,2.515,4.847,6.925
154.299999999996,2.505,4.846,6.923
154.399999999996,2.515,4.846,6.922
154.499999999996,2.505,4.845,6.921
154.599999999996,2.515,4.844,6.921
154.699999999995,2.515,4.844,6.920
154.799999999995,2.515,4.844,6.920
154.899999999995,2.515,4.844,6.921
154.999999999995,2.515,4.845,6.921
155.099999999995,2.515,4.845,6.922
155.199999999995,2.505,4.846,6.923
155.299999999995,2.495,4.847,6.925
155.399999999995,2.495,4.848,6.926
155.499999999995,2.495,4.849,6.927
155.599999999995,2.495,4.850,6.928
155.699999999995,2.495,4.850,6.929
155.799999999995,2.495,4.851,6.930
155.899999999995,2.505,4.851,6.931
155.999999999995,2.485,4.852,6.931
156.099999999995,2.495,4.852,6.932
156.199999999995,2.495,4.852,6.932
156.299999999995,2.495,4.853,6.932
156.399999999995,2.495,4.853,6.932
156.499999999995,2.495,4.853,6.932
156.599999999995,2.495,4.853,6.932
156.699999999995,2.495,4.852,6.932
156.799999999995,2.485,4.852,6.932
156.899999999995,2.485,4.852,6.931
156.999999999995,2.495,4.851,6.930
157.099999999995,2.495,4.850,6.929
157.199999999995,2.495,4.850,6.928
157.299999999995,2.495,4.849,6.927
157.399999999995,2.515,4.848,6.925
157.499999999995,2.515,4.847,6.924
157.599999999995,2.515,4.847,6.924
157.699999999995,2.515,4.846,6.923
157.799999999995,2.505,4.846,6.923
157.899999999995,2.505,4.847,6.924
157.999999999995,2.515,4.847,6.924
158.099999999995,2.515,4.847,6.925
158.199999999995,2.505,4.848,6.925
158.299999999995,2.505,4.849,6.927
158.399999999995,2.505,4.849,6.928
158.499999999995,2.515,4.850,6.929
158.599999999995,2.495,4.851,6.930
158.699999999995,2.495,4.852,6.932
158.799999999995,2.495,4.853,6.933
158.899999999995,2.495,4.854,6.934
158.999999999995,2.495,4.855,6.935
159.099999999995,2.495,4.856,6.936
159.199999999995,2.495,4.856,6.937
159.299999999995,2.485,4.857,6.938
159.399999999995,2.495,4.857,6.938
159.499999999995,2.495,4.857,6.939
159.599999999995,2.495,4.857,6.939
159.699999999995,2.485,4.857,6.939
159.799999999995,2.495,4.857,6.938
159.899999999995,2.495,4.857,6.938
159.999999999995,2.495,4.856,6.938
160.099999999995,2.495,4.856,6.937
160.199999999995,2.495,4.855,6.936
160.299999999995,2.505,4.855,6.936
160.399999999995,2.495,4.854,6.935
160.499999999995,2.505,4.854,6.934
160.599999999995,2.515,4.853,6.934
160.699999999995,2.515,4.853,6.933
160.799999999995,2.515,4.853,6.933
160.899999999995,2.505,4.854,6.934
160.999999999995,2.505,4.854,6.934
161.099999999995,2.515,4.854,6.935
161.199999999995,2.505,4.855,6.936
161.299999999995,2.505,4.856,6.937
161.399999999995,2.515,4.857,6.938
161.499999999995,2.495,4.858,6.939
161.599999999995,2.515,4.858,6.941
161.699999999995,2.485,4.860,6.942
161.799999999995,2.495,4.861,6.944
161.899999999995,2.495,4.861,6.945
161.999999999995,2.495,4.862,6.946
162.099999999995,2.495,4.863,6.947
162.199999999995,2.495,4.863,6.948
162.299999999995,2.495,4.864,6.948
162.399999999995,2.485,4.864,6.949
162.499999999995,2.495,4.864,6.949
162.599999999995,2.495,4.864,6.949
162.699999999995,2.495,4.865,6.949
162.799999999995,2.485,4.864,6.949
